row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2039,inesco,mdpa,mdpa_h052.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.08073307,2.9652301e-05,0.0045363023,0.89791983,0.0012353294,0.0034563988,0.0120894015
2040,inesco,mdpa,mdpa_h053.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.8649194,0.00038965364,0.0187135,0.046432097,0.05347659,0.015241821,0.00082692417
2041,inesco,mdpa,mdpa_h054.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.67739,0.002327782,0.010180754,0.24888979,0.00067869347,0.002222412,0.058310553
2042,inesco,mdpa,mdpa_h055.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.82178754,0.0006356025,0.00022106226,0.03486191,0.016262671,0.1261815,4.9672053e-05
2043,inesco,mdpa,mdpa_h056.wav,Happy,346,Happy,Angry,Angry,False,False,False,0.72003436,0.07469701,0.0005281362,0.002073853,0.04753309,0.14919381,0.005939703
2044,inesco,mdpa,mdpa_h057.wav,Happy,212,Happy,Angry,Angry,False,False,False,0.95971197,0.00010228187,0.008037003,0.028315013,0.00028392643,2.0640364e-05,0.0035291791
2045,inesco,mdpa,mdpa_h058.wav,Happy,340,Happy,Angry,Angry,False,False,False,0.9900836,0.003810656,0.00095762016,0.00085712294,4.6814283e-05,0.00067225454,0.0035718973
2046,inesco,mdpa,mdpa_h059.wav,Happy,282,Happy,Angry,Angry,False,False,False,0.69189256,0.007488801,0.02381596,0.0070160525,0.100388125,0.16926968,0.00012878868
2047,inesco,mdpa,mdpa_h060.wav,Happy,346,Happy,Happy,Happy,True,True,False,0.22331057,0.00041487074,0.0016119181,0.77334666,0.00039258125,0.00034447762,0.00057885726
2048,inesco,mdpa,mdpa_h061.wav,Happy,125,Happy,Fear,Happy,False,True,True,0.0018093571,1.03211705e-05,0.5895885,0.073843524,0.056631483,8.6739296e-05,0.27803013
2049,inesco,mdpa,mdpa_h062.wav,Happy,282,Happy,Neutral,Happy,False,True,True,0.10548362,0.0015028393,0.06935551,0.23545769,0.5493078,0.0043758377,0.03451665
2050,inesco,mdpa,mdpa_h063.wav,Happy,260,Happy,Happy,Happy,True,True,False,0.2086035,0.0014389533,0.0028212124,0.73452336,0.0004883328,0.04414013,0.007984516
2051,inesco,mdpa,mdpa_h064.wav,Happy,225,Happy,Neutral,Angry,False,False,True,0.14735955,0.00014262905,0.0012083475,0.027755976,0.8229318,0.00031476942,0.00028698906
2052,inesco,mdpa,mdpa_h065.wav,Happy,308,Happy,Neutral,Happy,False,True,True,0.0027032834,0.00015795241,0.15880138,0.021727925,0.81409365,0.00019305396,0.0023228142
2053,inesco,mdpa,mdpa_h066.wav,Happy,305,Happy,Sad,Sad,False,False,False,0.0028666002,0.022140663,0.00027776594,0.0017442853,0.0023713547,0.97011966,0.0004797098
2054,inesco,mdpa,mdpa_h067.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.72805816,0.002656172,0.0006215909,0.012905612,0.0066567864,0.13271162,0.11639011
2055,inesco,mdpa,mdpa_h068.wav,Happy,346,Happy,Happy,Happy,True,True,False,0.0030238575,0.0006448598,0.0064381366,0.5053125,2.1745906e-05,0.0054725986,0.47908628
2056,inesco,mdpa,mdpa_h069.wav,Happy,324,Happy,Sad,Sad,False,False,False,0.001321799,0.0002569495,1.1250237e-05,0.015045684,0.0010342305,0.9823199,1.0135865e-05
2057,inesco,mdpa,mdpa_h070.wav,Happy,359,Happy,Happy,Happy,True,True,False,0.1061718,6.486175e-05,0.0042903516,0.86730576,6.5046306e-06,0.00031049218,0.021850316
2058,inesco,mdpa,mdpa_h071.wav,Happy,276,Happy,Sad,Sad,False,False,False,0.1744066,0.007987471,0.0067150467,0.012398746,0.041314043,0.7558172,0.0013609516
2059,inesco,mdpa,mdpa_h072.wav,Happy,244,Happy,Angry,Angry,False,False,False,0.8361098,0.019026995,0.0027229474,0.0017162331,0.003457588,0.1212432,0.015723232
2060,inesco,mdpa,mdpa_h073.wav,Happy,141,Happy,Fear,Happy,False,True,True,0.00018899905,1.5990556e-05,0.56827533,0.008981244,0.41638047,0.0018932385,0.004264738
2061,inesco,mdpa,mdpa_h074.wav,Happy,244,Happy,Angry,Angry,False,False,False,0.74960923,0.00088047975,0.0068273004,0.09993164,0.018950423,0.12285992,0.000941005
2062,inesco,mdpa,mdpa_h075.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.087690726,0.00033909047,0.00080964726,0.7504138,0.15314697,0.0075341547,6.557483e-05
2063,inesco,mdpa,mdpa_h076.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.92444694,0.022227261,0.017268417,0.033655696,0.0017996174,0.00038276077,0.00021934733
2064,inesco,mdpa,mdpa_h077.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.055786263,4.6030086e-06,0.0010410085,0.8350484,0.09888234,3.7705002e-05,0.0091996025
2065,inesco,mdpa,mdpa_h078.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.0375841,0.0004943186,0.08274727,0.8267553,0.016500693,0.00021344298,0.03570483
2066,inesco,mdpa,mdpa_h079.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.13769002,0.30364892,4.4592314e-05,0.004706268,0.12051129,0.43241715,0.0009817361
2067,inesco,mdpa,mdpa_h080.wav,Happy,375,Happy,Surprise,Happy,False,True,True,0.0058275084,9.361822e-05,0.052776378,0.46411517,2.5122908e-05,0.0013946049,0.47576755
2068,inesco,mdpa,mdpa_h081.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.8812536,0.0041461936,0.03744292,0.04474534,0.004866751,0.006565053,0.020980172
2069,inesco,mdpa,mdpa_h082.wav,Happy,327,Happy,Angry,Angry,False,False,False,0.77403164,2.7234853e-05,0.0012203221,0.21862355,0.004248265,0.000121589605,0.0017274858
2070,inesco,mdpa,mdpa_h083.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.5394724,0.006997285,0.0016290459,0.43041942,0.0012463438,0.005677574,0.014557957
2071,inesco,mdpa,mdpa_h084.wav,Happy,234,Happy,Happy,Happy,True,True,False,0.0062195826,0.005400025,0.0011752616,0.96969956,0.015559802,0.0017620755,0.00018366703
2072,inesco,mdpa,mdpa_h085.wav,Happy,337,Happy,Happy,Happy,True,True,False,0.23645452,8.192142e-05,0.0048773154,0.64220035,0.000331978,0.0016583032,0.11439556
2073,inesco,mdpa,mdpa_h086.wav,Happy,247,Happy,Disgust,Angry,False,False,True,0.24732974,0.60688454,0.0060830703,0.06637512,0.014146099,0.045212593,0.013968784
2074,inesco,mdpa,mdpa_h087.wav,Happy,244,Happy,Angry,Angry,False,False,False,0.5685882,0.012173709,0.020381324,0.03990915,0.08349264,0.025327345,0.25012758
2075,inesco,mdpa,mdpa_h088.wav,Happy,285,Happy,Disgust,Angry,False,False,True,0.36004683,0.63339674,2.2223927e-05,0.00035368145,0.00022073124,0.001988787,0.00397103
2076,inesco,mdpa,mdpa_h089.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.26127118,2.0880198e-05,2.0951647e-05,0.72400856,0.00046543434,0.014031451,0.00018152375
2077,inesco,mdpa,mdpa_h090.wav,Happy,212,Happy,Neutral,Sad,False,False,True,3.6619012e-06,1.5967894e-06,1.0694359e-06,1.3631297e-06,0.999826,0.00016553295,7.162195e-07
2078,inesco,mdpa,mdpa_h091.wav,Happy,343,Happy,Sad,Sad,False,False,False,0.003010927,0.030186964,0.0014024744,0.019393805,8.013288e-06,0.9418916,0.0041062967
2079,inesco,mdpa,mdpa_h092.wav,Happy,186,Happy,Neutral,Happy,False,True,True,8.242262e-05,1.6700452e-07,9.582209e-06,0.0010121627,0.9987721,3.3886103e-05,8.963024e-05
2080,inesco,mdpa,mdpa_h093.wav,Happy,292,Happy,Angry,Angry,False,False,False,0.95841986,0.0004989861,0.0001681556,0.026369575,0.012035588,0.0018256436,0.00068223383
2081,inesco,mdpa,mdpa_h094.wav,Happy,397,Happy,Neutral,Happy,False,True,True,0.120754935,0.0011359339,0.083128676,0.28095388,0.40348414,0.042146742,0.06839566
2082,inesco,mdpa,mdpa_h095.wav,Happy,253,Happy,Angry,Angry,False,False,False,0.991744,0.00029779924,0.0005749654,0.0054029617,6.963696e-05,0.0002466035,0.0016639968
2083,inesco,mdpa,mdpa_h096.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.889885,0.008124156,0.00014377493,0.078890435,1.4422559e-05,0.012611988,0.010330327
2084,inesco,mdpa,mdpa_h097.wav,Happy,237,Happy,Angry,Angry,False,False,False,0.862754,0.041222896,0.001481447,0.0025278262,0.08728839,0.0016542559,0.0030711975
2085,inesco,mdpa,mdpa_h098.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.096066,0.001837911,0.00744941,0.0225488,0.019609042,0.58915746,0.26333132
2086,inesco,mdpa,mdpa_h099.wav,Happy,122,Happy,Happy,Happy,True,True,False,0.035501707,1.9723288e-06,0.022458734,0.9313977,0.0025660952,3.8920367e-05,0.0080348905
2087,inesco,mdpa,mdpa_h100.wav,Happy,189,Happy,Angry,Angry,False,False,False,0.5728583,0.0015397897,0.029575879,0.3941593,0.0006086581,0.0001528247,0.0011052657
2088,inesco,mdpa,mdpa_h101.wav,Happy,212,Happy,Angry,Angry,False,False,False,0.90761155,0.0002706291,0.017476019,0.05017162,0.020780398,0.0018833743,0.0018064319
2089,inesco,mdpa,mdpa_h102.wav,Happy,199,Happy,Neutral,Happy,False,True,True,0.013816353,0.00021479487,0.008565856,0.04515428,0.9133128,0.018697482,0.00023840151
2090,inesco,mdpa,mdpa_h103.wav,Happy,324,Happy,Happy,Happy,True,True,False,0.136092,0.0005558483,0.017262338,0.6992169,0.12431073,0.0049158274,0.017646302
2091,inesco,mdpa,mdpa_h104.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.32405984,0.000121753896,0.00077407726,0.54595226,0.089407295,0.032877684,0.0068070707
2092,inesco,mdpa,mdpa_h105.wav,Happy,221,Happy,Neutral,Sad,False,False,True,0.0010147103,3.181808e-06,8.293185e-05,0.00050536747,0.95664316,0.041737735,1.28615475e-05
2093,inesco,mdpa,mdpa_h106.wav,Happy,263,Happy,Happy,Happy,True,True,False,0.0010400476,6.2716914e-05,0.0423314,0.5441624,0.017449684,0.3948139,0.00013989733
2094,inesco,mdpa,mdpa_h107.wav,Happy,353,Happy,Happy,Happy,True,True,False,0.05123674,0.002397505,0.0750114,0.56987816,0.014738283,0.05716936,0.2295685
2095,inesco,mdpa,mdpa_h108.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.33597392,0.0006975225,0.07862802,0.15850465,0.0732304,0.3528616,0.00010390819
2096,inesco,mdpa,mdpa_h109.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.6039092,0.0078034545,0.12758005,0.12524225,0.06006845,0.061004415,0.014392149
2097,inesco,mdpa,mdpa_h110.wav,Happy,308,Happy,Surprise,Angry,False,False,True,0.3296281,0.0074071726,0.007380469,0.0098578995,0.00026246734,0.001147445,0.64431643
2098,inesco,mdpa,mdpa_h111.wav,Happy,365,Happy,Angry,Angry,False,False,False,0.93006927,5.067529e-06,1.52094535e-05,0.044238437,0.01991653,0.0009389075,0.004816545
2099,inesco,mdpa,mdpa_h112.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.47158954,0.00278375,4.9306804e-05,0.51167613,0.0005503707,0.0022822437,0.011068698
2100,inesco,mdpa,mdpa_h113.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.28322488,8.7928015e-08,1.4006627e-05,0.7164937,1.9513013e-06,2.7199385e-05,0.00023820066
2101,inesco,mdpa,mdpa_h114.wav,Happy,231,Happy,Disgust,Sad,False,False,True,0.13118114,0.4826936,0.06388631,0.077761054,0.080749676,0.1629454,0.0007828292
2102,inesco,mdpa,mdpa_h115.wav,Happy,369,Happy,Sad,Sad,False,False,False,0.002912515,0.0059689563,0.0068044695,0.223352,0.0052230796,0.7436134,0.0121255545
2103,inesco,mdpa,mdpa_h116.wav,Happy,138,Happy,Happy,Happy,True,True,False,0.160108,6.519785e-06,0.1819526,0.5782904,0.011620929,9.9504825e-05,0.06792198
2104,inesco,mdpa,mdpa_h117.wav,Happy,173,Happy,Happy,Happy,True,True,False,0.0003902431,0.00019768205,0.2781383,0.4335063,0.012692954,0.00048613435,0.27458832
2105,inesco,mdpa,mdpa_h118.wav,Happy,247,Happy,Happy,Happy,True,True,False,0.006701472,0.0018722782,0.014892254,0.65991336,0.10446291,0.21028203,0.0018756497
2106,inesco,mdpa,mdpa_h119.wav,Happy,260,Happy,Surprise,Happy,False,True,True,0.008539788,0.00015501543,0.030909646,0.36377126,0.0017607932,0.001383798,0.59347963
2107,inesco,mdpa,mdpa_h120.wav,Happy,346,Happy,Angry,Angry,False,False,False,0.9821438,0.0006581318,4.664884e-06,0.00918989,3.4708157e-06,2.50967e-07,0.007999742
2108,inesco,mdpa,mdpa_h121.wav,Happy,212,Happy,Angry,Angry,False,False,False,0.8730574,0.02563413,0.0055210716,0.09006081,0.0011028246,0.0016614583,0.0029622568
2109,inesco,mdpa,mdpa_h122.wav,Happy,209,Happy,Neutral,Sad,False,False,True,7.1919596e-05,0.0013430887,0.00085851573,0.009367337,0.94829553,0.040051755,1.1885325e-05
2110,inesco,mdpa,mdpa_h123.wav,Happy,330,Happy,Neutral,Sad,False,False,True,0.0887116,0.009173133,0.00027800407,9.602882e-05,0.46495453,0.4328375,0.0039492045
2111,inesco,mdpa,mdpa_h124.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.9750167,0.0012087184,0.0005749639,0.017533695,0.0042837383,0.0004086379,0.0009735087
2112,inesco,mdpa,mdpa_h125.wav,Happy,138,Happy,Fear,Angry,False,False,True,0.108094916,8.125488e-06,0.88357157,0.0002883186,0.0080063725,1.5186985e-05,1.5518399e-05
2113,inesco,mdpa,mdpa_h126.wav,Happy,343,Happy,Angry,Angry,False,False,False,0.78613234,0.000116617404,0.009310425,0.056318197,0.1449416,0.0026828425,0.0004979815
2114,inesco,mdpa,mdpa_h127.wav,Happy,253,Happy,Disgust,Sad,False,False,True,0.004598872,0.79945695,8.72774e-06,0.0007330742,0.096642934,0.0974793,0.0010801451
2115,inesco,mdpa,mdpa_h128.wav,Happy,276,Happy,Happy,Happy,True,True,False,0.37379006,0.0001803993,0.02334183,0.46963042,6.450937e-05,0.00046339055,0.13252933
2116,inesco,mdpa,mdpa_h129.wav,Happy,189,Happy,Fear,Happy,False,True,True,0.044065274,0.0016811463,0.62792695,0.16931005,0.1470294,0.00011321391,0.00987401
2117,inesco,mdpa,mdpa_h130.wav,Happy,170,Happy,Neutral,Angry,False,False,True,0.099017076,0.000111031644,0.09064914,0.021355165,0.7719626,0.016707683,0.00019733178
2118,inesco,mdpa,mdpa_h131.wav,Happy,164,Happy,Angry,Angry,False,False,False,0.9288433,0.000118417396,0.0066129765,0.054431632,0.00803202,0.00084677985,0.0011148176
2119,inesco,mdpa,mdpa_h132.wav,Happy,269,Happy,Angry,Angry,False,False,False,0.984681,0.00043308033,0.00027158498,0.014064647,0.00019108044,0.0001680134,0.00019066759
2120,inesco,mdpa,mdpa_h133.wav,Happy,221,Happy,Neutral,Sad,False,False,True,0.00012775832,0.00031738196,0.0002481897,4.0596613e-05,0.9971992,0.0005649679,0.0015018872
2121,inesco,mdpa,mdpa_h134.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.3546214,0.013784465,0.0072714523,0.5694003,0.008060529,0.037019998,0.009841844
2122,inesco,mdpa,mdpa_h135.wav,Happy,301,Happy,Angry,Angry,False,False,False,0.49172816,0.05396057,0.00043608196,0.052361213,0.31000233,0.04976379,0.04174789
2123,inesco,mdpa,mdpa_h136.wav,Happy,253,Happy,Disgust,Happy,False,True,True,0.22052157,0.34310225,0.002656463,0.32547835,0.005655974,0.00053382263,0.10205163
2124,inesco,mdpa,mdpa_h137.wav,Happy,97,Happy,Fear,Angry,False,False,True,0.012205934,8.4121475e-06,0.7986265,0.003700181,1.539297e-06,6.0079965e-05,0.18539734
2125,inesco,mdpa,mdpa_h138.wav,Happy,193,Happy,Angry,Angry,False,False,False,0.97292364,2.144817e-05,1.094801e-05,0.027011769,1.1564087e-05,8.806627e-06,1.18021135e-05
2126,inesco,mdpa,mdpa_h139.wav,Happy,180,Happy,Happy,Happy,True,True,False,0.0151786525,0.00035424787,0.43354803,0.52398926,0.007674219,0.018622436,0.0006331445
2127,inesco,mdpa,mdpa_h140.wav,Happy,167,Happy,Happy,Happy,True,True,False,4.2868915e-06,2.99051e-08,0.0005988729,0.9875172,0.008023659,0.003854073,1.8848774e-06
2128,inesco,mdpa,mdpa_h141.wav,Happy,215,Happy,Fear,Happy,False,True,True,7.92879e-05,1.0245104e-05,0.5437864,0.4315989,0.0063015893,0.017674904,0.000548717
2129,inesco,mdpa,mdpa_h142.wav,Happy,189,Happy,Neutral,Sad,False,False,True,0.00047298972,0.00043454982,0.0031164656,0.016975645,0.90962905,0.0687532,0.0006180614
2130,inesco,mdpa,mdpa_h143.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.6879887,0.058632746,0.002535276,0.006313116,0.038858816,0.20521541,0.00045589797
2131,inesco,mdpa,mdpa_h144.wav,Happy,205,Happy,Angry,Angry,False,False,False,0.9956434,0.00032596546,5.2757646e-06,0.0040024044,1.13383285e-05,4.520268e-06,7.18869e-06
2132,inesco,mdpa,mdpa_h145.wav,Happy,170,Happy,Fear,Happy,False,True,True,0.0073698726,9.430751e-05,0.3755274,0.2275836,0.24212044,0.002186599,0.14511779
2133,inesco,mdpa,mdpa_h146.wav,Happy,84,Happy,Angry,Angry,False,False,False,0.995917,0.00013576463,0.00048280545,0.00042400378,0.00010815236,0.0027488722,0.00018337325
2134,inesco,mdpa,mdpa_h147.wav,Happy,164,Happy,Surprise,Angry,False,False,True,0.32269415,0.0005736273,0.09639344,0.0062166406,8.847972e-05,3.502865e-05,0.57399863
2135,inesco,mdpa,mdpa_h148.wav,Happy,148,Happy,Neutral,Angry,False,False,True,0.1273231,2.1481683e-06,0.011729806,0.06258174,0.7282219,0.069342904,0.0007984116
2136,inesco,mdpa,mdpa_h149.wav,Happy,301,Happy,Angry,Angry,False,False,False,0.82644826,0.02280442,0.013262543,0.028551463,0.016379936,0.087597646,0.00495573
2137,inesco,mdpa,mdpa_h150.wav,Happy,253,Happy,Angry,Angry,False,False,False,0.5675332,0.01847289,0.04784282,0.35206658,0.005844913,0.00030498108,0.007934563
2138,inesco,mdpa,mdpa_h151.wav,Happy,250,Happy,Angry,Angry,False,False,False,0.9546004,0.0008116532,0.03010205,0.0035757625,3.1219093e-05,0.0015096157,0.009369414
2139,inesco,mdpa,mdpa_h152.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.007793113,0.00032077302,0.0028656658,0.0016399062,7.884799e-06,0.00025692623,0.9871158
2140,inesco,mdpa,mdpa_h153.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.01785019,6.3617445e-05,0.002341046,0.0031902979,6.237516e-06,0.0014599537,0.9750886
2141,inesco,mdpa,mdpa_h154.wav,Happy,317,Happy,Surprise,Happy,False,True,True,0.0053082327,0.00023184634,0.21875045,0.0058719194,5.5622295e-06,0.00041305996,0.7694189
2142,inesco,mdpa,mdpa_h155.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.45612702,0.0017536293,0.019781232,0.25810733,0.16445757,0.099721834,5.1451614e-05
2143,inesco,mdpa,mdpa_h156.wav,Happy,314,Happy,Surprise,Sad,False,False,True,0.06351517,0.0026805424,0.007322052,0.038502727,0.002861482,0.32697102,0.55814695
2144,inesco,mdpa,mdpa_h157.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.5872933,0.2913952,0.0004990565,0.0051288325,0.083141536,0.019830955,0.012711082
2145,inesco,mdpa,mdpa_h158.wav,Happy,257,Happy,Angry,Angry,False,False,False,0.8514767,0.0009593246,0.077675365,0.03364273,0.00011142998,0.005864936,0.030269595
2146,inesco,mdpa,mdpa_h159.wav,Happy,253,Happy,Happy,Happy,True,True,False,0.003956034,2.9999532e-05,0.00067545153,0.98096955,8.4046025e-07,4.536304e-07,0.014367636
2147,inesco,mdpa,mdpa_h160.wav,Happy,250,Happy,Angry,Angry,False,False,False,0.88481647,0.016445233,0.006269327,0.07670584,5.8335343e-05,0.006746888,0.008957895
2148,inesco,mdpa,mdpa_h161.wav,Happy,186,Happy,Happy,Happy,True,True,False,0.0017075856,0.00028456206,0.011073458,0.8244099,0.01081376,0.15169509,1.558129e-05
2149,inesco,mdpa,mdpa_h162.wav,Happy,260,Happy,Sad,Sad,False,False,False,0.007533982,0.0015713798,0.035397016,0.14303276,0.0814036,0.7288821,0.0021792336
2150,inesco,mdpa,mdpa_h163.wav,Happy,301,Happy,Surprise,Happy,False,True,True,0.0015485083,0.018547205,0.0059861946,0.3035209,5.367144e-06,0.00689649,0.66349536
2151,inesco,mdpa,mdpa_h164.wav,Happy,167,Happy,Neutral,Happy,False,True,True,0.00011035247,4.9463333e-06,0.0025898037,0.1365018,0.8604183,8.046334e-05,0.00029439846
2152,inesco,mdpa,mdpa_h165.wav,Happy,193,Happy,Happy,Happy,True,True,False,0.0002001058,0.0038888014,0.0034402881,0.85214895,0.00089347846,0.13931128,0.00011719496
2153,inesco,mdpa,mdpa_h166.wav,Happy,87,Happy,Fear,Happy,False,True,True,0.03195376,8.175267e-05,0.6483089,0.27345476,0.0056394367,0.024629531,0.015931891
2154,inesco,mdpa,mdpa_h167.wav,Happy,157,Happy,Happy,Happy,True,True,False,0.20013975,7.336386e-05,0.00095299433,0.7952189,0.0025671043,0.0006608852,0.00038704622
2155,inesco,mdpa,mdpa_h168.wav,Happy,193,Happy,Neutral,Angry,False,False,True,0.0041798917,0.025864339,0.15548635,0.0005955223,0.81223124,0.00090050086,0.0007421396
2156,inesco,mdpa,mdpa_h169.wav,Happy,189,Happy,Fear,Sad,False,False,True,0.00011601235,2.5265914e-05,0.90278864,0.02284657,0.00016664469,0.045470532,0.028586319
2157,inesco,mdpa,mdpa_h170.wav,Happy,180,Happy,Neutral,Angry,False,False,True,0.2073446,6.3167995e-06,7.1633413e-06,0.0014922335,0.79112154,2.755013e-05,6.2413517e-07
2158,inesco,mdpa,mdpa_h171.wav,Happy,173,Happy,Surprise,Angry,False,False,True,0.13456894,0.0007586401,0.0009606902,0.013609952,4.7919343e-06,1.4199534e-05,0.8500828
2159,inesco,mdpa,mdpa_h172.wav,Happy,295,Happy,Happy,Happy,True,True,False,0.18080218,0.0043839063,0.19179168,0.52630717,0.00283672,0.023753172,0.07012523
2160,inesco,mdpa,mdpa_h173.wav,Happy,212,Happy,Neutral,Sad,False,False,True,0.00072862016,0.00018515665,0.0014234161,0.006456076,0.9174788,0.07349633,0.00023149107
2161,inesco,mdpa,mdpa_h174.wav,Happy,103,Happy,Angry,Angry,False,False,False,0.9059148,8.10282e-07,0.055856682,0.03757974,0.00052068045,3.987977e-05,8.737474e-05
2162,inesco,mdpa,mdpa_h175.wav,Happy,218,Happy,Fear,Happy,False,True,True,0.00027788474,0.00024580795,0.93537754,0.024838064,0.008044885,0.0060371314,0.02517855
2163,inesco,mdpa,mdpa_h176.wav,Happy,196,Happy,Happy,Happy,True,True,False,0.044588458,0.0006916416,0.0011220094,0.94190323,5.155698e-05,0.011554789,8.834431e-05
2164,inesco,mdpa,mdpa_h177.wav,Happy,285,Happy,Happy,Happy,True,True,False,0.007721986,0.00042728617,0.028728677,0.93593454,0.0003135342,0.009980925,0.016893132
2165,inesco,mdpa,mdpa_h178.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.35298523,0.04349492,0.00115306,0.0013219721,0.0013945794,0.40514854,0.19450171
2166,inesco,mdpa,mdpa_h179.wav,Happy,241,Happy,Angry,Angry,False,False,False,0.9619596,0.00030270685,0.0025255564,0.019985974,0.0005262662,1.1989391e-05,0.014687925
2167,inesco,mdpa,mdpa_h180.wav,Happy,221,Happy,Sad,Sad,False,False,False,0.0039180815,5.807917e-06,0.1860405,0.18927221,0.030937728,0.58982235,3.3271626e-06
2168,inesco,mdpa,mdpa_h181.wav,Happy,138,Happy,Angry,Angry,False,False,False,0.98731726,1.525287e-05,0.008666222,0.00010329673,0.0003570292,1.3402495e-05,0.0035275074
2169,inesco,mdpa,mdpa_h182.wav,Happy,205,Happy,Angry,Angry,False,False,False,0.6112426,0.00017266713,0.3505089,0.008596283,0.0018740274,0.019345438,0.008260073
2170,inesco,mdpa,mdpa_h183.wav,Happy,180,Happy,Neutral,Angry,False,False,True,0.18294953,0.0027361875,0.07580011,0.008578958,0.6559306,0.07360139,0.00040330912
2171,inesco,mdpa,mdpa_h184.wav,Happy,141,Happy,Fear,Happy,False,True,True,0.021370484,0.0001755802,0.82921535,0.10042529,0.00040755467,0.0030314662,0.04537426
2172,inesco,mdpa,mdpa_h185.wav,Happy,269,Happy,Sad,Sad,False,False,False,0.0024697534,0.04618003,0.00012329598,0.0016174748,0.028105678,0.9211135,0.00039032256
2173,inesco,mdpa,mdpa_h186.wav,Happy,337,Happy,Angry,Angry,False,False,False,0.9794946,0.00014747572,0.0017238947,0.007858968,0.00010630132,0.0016544157,0.009014328
