row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1968,inesco,mdpa,mdpa_a382.wav,Angry,145,Angry,Surprise,Angry,False,True,True,0.10030008,3.5537646e-06,0.021089818,0.08462826,6.765134e-05,1.288712e-06,0.79390943
1969,inesco,mdpa,mdpa_a383.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.9190458,2.9038361e-05,0.027003685,0.0303672,0.009947764,0.009602649,0.0040038885
1970,inesco,mdpa,mdpa_a384.wav,Angry,106,Angry,Surprise,Angry,False,True,True,0.41206563,3.5130248e-05,0.0016063926,0.023147712,1.4226157e-05,8.493837e-06,0.56312245
1971,inesco,mdpa,mdpa_a385.wav,Angry,103,Angry,Surprise,Happy,False,False,True,0.013391495,5.591585e-06,0.33983174,0.10583475,4.1804124e-05,0.0004484553,0.5404462
1972,inesco,mdpa,mdpa_a386.wav,Angry,93,Angry,Surprise,Angry,False,True,True,0.3970438,0.00010028936,0.027555928,0.05426203,1.2685327e-05,0.0001957348,0.52082956
1973,inesco,mdpa,mdpa_a387.wav,Angry,362,Angry,Surprise,Happy,False,False,True,0.000108618806,1.3515441e-08,0.058708984,0.11239696,4.5153047e-07,1.077414e-05,0.8287741
1974,inesco,mdpa,mdpa_a388.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.63502455,0.00059029117,0.011957592,0.009636156,4.159311e-06,5.892175e-05,0.34272835
1975,inesco,mdpa,mdpa_a389.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.96067154,2.6543587e-06,0.00042886517,0.00789396,2.0844593e-06,2.7052608e-06,0.0309982
1976,inesco,mdpa,mdpa_a390.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.9988896,9.152188e-06,2.8473725e-05,0.0007574367,1.780313e-07,9.4007335e-09,0.0003151464
1977,inesco,mdpa,mdpa_a391.wav,Angry,39,Angry,Fear,Angry,False,True,True,0.28504524,0.00018767707,0.6446185,0.024109557,0.00012685938,0.0074183675,0.038493764
1978,inesco,mdpa,mdpa_a392.wav,Angry,39,Angry,Fear,Happy,False,False,True,0.04401556,3.635106e-05,0.8895151,0.05692719,0.00042080577,0.00474901,0.004336033
1979,inesco,mdpa,mdpa_a393.wav,Angry,103,Angry,Happy,Happy,False,False,False,0.010233882,1.7270209e-07,0.004171688,0.81798357,5.0209135e-05,1.4135797e-05,0.16754626
1980,inesco,mdpa,mdpa_a394.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.032010697,1.0010657e-05,0.0343884,0.8758987,0.057394374,0.0001785959,0.000119198216
1981,inesco,mdpa,mdpa_a395.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.9816227,4.4450044e-06,0.00044885612,0.015263232,4.1820235e-06,5.2004424e-07,0.0026560628
1982,inesco,mdpa,mdpa_a396.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.013900958,2.03388e-06,0.19610105,0.7869844,8.68269e-05,0.001973173,0.0009516618
1983,inesco,mdpa,mdpa_a397.wav,Angry,52,Angry,Surprise,Angry,False,True,True,0.0795763,2.3686262e-05,0.0006843583,0.0031238731,3.8076888e-07,3.1076668e-06,0.9165883
1984,inesco,mdpa,mdpa_a398.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.87063915,0.00015872996,0.0066592577,0.0027540447,4.0790833e-06,3.183406e-05,0.11975296
1985,inesco,mdpa,mdpa_a399.wav,Angry,401,Angry,Fear,Angry,False,True,True,0.046626415,2.5970926e-06,0.90788776,0.043267727,5.7839015e-06,0.0020600131,0.00014963484
1986,inesco,mdpa,mdpa_a400.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.002812776,6.273805e-06,0.24234211,0.7370286,0.00067209906,0.0156377,0.0015005299
1987,inesco,mdpa,mdpa_a401.wav,Angry,157,Angry,Fear,Angry,False,True,True,0.36658862,2.3028399e-07,0.6300736,0.0031827772,6.1361206e-08,2.8193065e-07,0.00015435104
1988,inesco,mdpa,mdpa_h001.wav,Happy,196,Happy,Happy,Happy,True,True,False,0.000841609,2.7282336e-05,0.20220661,0.4917316,5.509853e-05,0.00080392027,0.30433384
1989,inesco,mdpa,mdpa_h002.wav,Happy,167,Happy,Happy,Happy,True,True,False,0.01768709,0.0010492505,0.00014153482,0.70041376,6.7606125e-06,6.734412e-07,0.28070086
1990,inesco,mdpa,mdpa_h003.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.98913974,5.232391e-05,1.4479722e-05,0.0005301245,1.6053047e-05,0.010121678,0.00012555935
1991,inesco,mdpa,mdpa_h004.wav,Happy,129,Happy,Happy,Happy,True,True,False,0.060872264,1.4628588e-06,0.3936474,0.46756005,0.07567608,0.0013012022,0.0009414777
1992,inesco,mdpa,mdpa_h005.wav,Happy,167,Happy,Surprise,Happy,False,True,True,0.00010827084,0.014018206,0.08450912,0.17857726,0.00010714721,0.012327765,0.71035224
1993,inesco,mdpa,mdpa_h006.wav,Happy,183,Happy,Sad,Sad,False,False,False,2.0754553e-06,2.213132e-06,2.5012148e-06,0.009411241,0.0025327716,0.9880491,1.575209e-07
1994,inesco,mdpa,mdpa_h007.wav,Happy,164,Happy,Happy,Happy,True,True,False,0.00069032225,1.8294546e-05,0.010464189,0.83525985,0.019718904,0.0058566364,0.12799178
1995,inesco,mdpa,mdpa_h008.wav,Happy,279,Happy,Neutral,Sad,False,False,True,0.00010088628,0.00020383864,8.264883e-05,0.0026531634,0.9347111,0.06224613,2.2562429e-06
1996,inesco,mdpa,mdpa_h009.wav,Happy,157,Happy,Fear,Happy,False,True,True,1.7434181e-06,5.875286e-07,0.99287075,0.00018871928,1.106279e-06,5.2558325e-06,0.0069319033
1997,inesco,mdpa,mdpa_h010.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.055361144,8.74867e-05,0.00012723946,0.9353053,0.0019082054,0.0068613323,0.00034931424
1998,inesco,mdpa,mdpa_h011.wav,Happy,180,Happy,Neutral,Angry,False,False,True,0.22455192,0.026304038,0.27027202,0.0645356,0.30378482,0.10278919,0.0077623967
1999,inesco,mdpa,mdpa_h012.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.66914564,0.0006816442,0.0015962352,0.29708388,0.012203905,0.015854998,0.0034336632
2000,inesco,mdpa,mdpa_h013.wav,Happy,298,Happy,Happy,Happy,True,True,False,0.09657655,0.00012708778,0.010711861,0.8137614,0.016591597,0.0056184377,0.056613106
2001,inesco,mdpa,mdpa_h014.wav,Happy,301,Happy,Surprise,Angry,False,False,True,0.008515334,0.00030630158,0.00885233,0.0070304056,4.21546e-06,4.3836612e-06,0.9752871
2002,inesco,mdpa,mdpa_h015.wav,Happy,145,Happy,Fear,Happy,False,True,True,0.003704019,4.1771793e-05,0.6093198,0.024466002,2.4634337e-05,0.0006683837,0.36177534
2003,inesco,mdpa,mdpa_h016.wav,Happy,260,Happy,Sad,Sad,False,False,False,0.2538379,0.07766161,0.073493645,0.026632601,0.00017702466,0.54559404,0.022603117
2004,inesco,mdpa,mdpa_h017.wav,Happy,247,Happy,Sad,Sad,False,False,False,0.00034330648,0.024744438,0.009027226,0.0005742066,0.00011205207,0.96492916,0.00026967193
2005,inesco,mdpa,mdpa_h018.wav,Happy,324,Happy,Surprise,Sad,False,False,True,0.0030326524,0.0057565933,0.13369004,0.0051642726,2.2953318e-06,0.00815554,0.8441986
2006,inesco,mdpa,mdpa_h019.wav,Happy,282,Happy,Disgust,Angry,False,False,True,0.016045226,0.9822432,5.4514516e-08,1.5405016e-06,0.00044900944,0.0012551692,5.8236974e-06
2007,inesco,mdpa,mdpa_h020.wav,Happy,260,Happy,Happy,Happy,True,True,False,0.11943863,0.0033925492,0.015327242,0.7804735,0.0020045296,0.009801764,0.069561765
2008,inesco,mdpa,mdpa_h021.wav,Happy,372,Happy,Angry,Angry,False,False,False,0.7107642,0.0015386473,0.057662074,0.15650705,1.6211372e-05,0.0050682193,0.068443574
2009,inesco,mdpa,mdpa_h022.wav,Happy,276,Happy,Sad,Sad,False,False,False,0.20405012,0.01893258,0.010399042,0.18993798,0.19679023,0.3753446,0.0045454833
2010,inesco,mdpa,mdpa_h023.wav,Happy,279,Happy,Sad,Sad,False,False,False,0.03541683,0.0050699306,0.0065165316,0.001391884,0.0014849028,0.9498155,0.00030441725
2011,inesco,mdpa,mdpa_h024.wav,Happy,218,Happy,Fear,Happy,False,True,True,0.0010015733,0.003844657,0.8435493,0.1318999,9.090942e-06,0.009528967,0.0101664215
2012,inesco,mdpa,mdpa_h025.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.86824524,0.09983939,0.0022958056,0.016400855,4.422783e-07,0.0018375098,0.011380669
2013,inesco,mdpa,mdpa_h026.wav,Happy,282,Happy,Angry,Angry,False,False,False,0.43856618,0.00048275894,0.058934007,0.42814395,0.0038278748,0.01432388,0.055721354
2014,inesco,mdpa,mdpa_h027.wav,Happy,228,Happy,Happy,Happy,True,True,False,0.069928326,0.0051692426,0.0052408683,0.8434945,9.8878154e-05,0.07586914,0.00019908138
2015,inesco,mdpa,mdpa_h028.wav,Happy,196,Happy,Happy,Happy,True,True,False,0.0075989,0.014063625,0.008136017,0.8859175,0.00582699,0.0770687,0.0013882789
2016,inesco,mdpa,mdpa_h029.wav,Happy,343,Happy,Surprise,Happy,False,True,True,0.2421218,0.04608822,0.00042692779,0.34655848,0.0030880172,0.0029460993,0.3587705
2017,inesco,mdpa,mdpa_h030.wav,Happy,253,Happy,Disgust,Angry,False,False,True,0.2328813,0.74338883,0.0030140672,0.007910628,1.1874782e-05,0.005945761,0.0068475273
2018,inesco,mdpa,mdpa_h031.wav,Happy,401,Happy,Fear,Happy,False,True,True,0.003957247,5.9025165e-06,0.74824065,0.121906295,0.028012754,0.095260985,0.0026161966
2019,inesco,mdpa,mdpa_h032.wav,Happy,324,Happy,Angry,Angry,False,False,False,0.9784864,0.018151917,0.00010719281,0.0010186149,0.00037544034,0.0016990883,0.00016127004
2020,inesco,mdpa,mdpa_h033.wav,Happy,298,Happy,Disgust,Sad,False,False,True,0.0014685163,0.7524488,0.004516609,0.0011945171,5.3450617e-07,0.025375126,0.21499586
2021,inesco,mdpa,mdpa_h034.wav,Happy,295,Happy,Angry,Angry,False,False,False,0.99625885,0.00069798215,4.848011e-07,0.00039062917,0.00050981186,0.0021398938,2.3855034e-06
2022,inesco,mdpa,mdpa_h035.wav,Happy,330,Happy,Surprise,Angry,False,False,True,0.14289081,0.01787614,0.0010163813,0.11475502,1.1352751e-05,0.0013934233,0.7220569
2023,inesco,mdpa,mdpa_h036.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.00017864845,3.243405e-05,0.07545241,0.8391183,0.0006991205,0.001923991,0.08259518
2024,inesco,mdpa,mdpa_h037.wav,Happy,391,Happy,Surprise,Angry,False,False,True,0.028562412,0.004302224,0.32143334,0.017916292,1.349144e-07,0.00837771,0.61940783
2025,inesco,mdpa,mdpa_h038.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.06919656,0.16267873,0.11326979,0.62279725,6.805327e-06,0.0043279803,0.02772294
2026,inesco,mdpa,mdpa_h039.wav,Happy,349,Happy,Surprise,Angry,False,False,True,0.37971765,0.0003729771,0.00046338735,0.13709772,2.8510578e-05,0.005053064,0.4772666
2027,inesco,mdpa,mdpa_h040.wav,Happy,401,Happy,Fear,Sad,False,False,True,3.926208e-05,1.0479901e-05,0.5921509,0.011976968,0.00017750396,0.36456633,0.03107846
2028,inesco,mdpa,mdpa_h041.wav,Happy,135,Happy,Surprise,Happy,False,True,True,0.0004347054,3.0862108e-08,0.20553495,0.0121866455,7.9365077e-07,2.324754e-06,0.7818406
2029,inesco,mdpa,mdpa_h042.wav,Happy,260,Happy,Angry,Angry,False,False,False,0.4381993,0.0032698612,0.15227246,0.19350284,0.002437485,0.0048835133,0.20543449
2030,inesco,mdpa,mdpa_h043.wav,Happy,401,Happy,Fear,Sad,False,False,True,0.0073250257,0.0060176263,0.7091829,0.011834999,0.0010080967,0.23663945,0.027991904
2031,inesco,mdpa,mdpa_h044.wav,Happy,321,Happy,Angry,Angry,False,False,False,0.70391124,0.01421294,0.008603109,0.24673672,0.0012965071,0.010874685,0.014364786
2032,inesco,mdpa,mdpa_h045.wav,Happy,346,Happy,Happy,Happy,True,True,False,0.0055080685,0.0057493527,0.0025504793,0.67165744,0.15403776,0.011821835,0.14867498
2033,inesco,mdpa,mdpa_h046.wav,Happy,250,Happy,Sad,Sad,False,False,False,0.0007900963,0.011603036,0.00042415917,0.0012900748,0.0012710931,0.98462045,1.0296545e-06
2034,inesco,mdpa,mdpa_h047.wav,Happy,183,Happy,Surprise,Happy,False,True,True,0.0005197548,8.149063e-06,0.036564365,0.13548084,0.0011776462,0.00015138894,0.82609785
2035,inesco,mdpa,mdpa_h048.wav,Happy,209,Happy,Neutral,Happy,False,True,True,0.0003676249,2.0764122e-05,0.004773046,0.051509194,0.9087085,0.03399999,0.00062085566
2036,inesco,mdpa,mdpa_h049.wav,Happy,215,Happy,Angry,Angry,False,False,False,0.5328232,0.035802163,0.024393285,0.10848848,0.1430368,0.15427159,0.0011844722
2037,inesco,mdpa,mdpa_h050.wav,Happy,164,Happy,Fear,Happy,False,True,True,3.5844042e-07,6.024394e-08,0.981604,0.0015273652,5.5028806e-07,9.250306e-06,0.016858315
2038,inesco,mdpa,mdpa_h051.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.056145277,0.008487073,0.00043031297,0.891429,0.007875931,0.028725298,0.006907226
2039,inesco,mdpa,mdpa_h052.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.005617675,3.2119606e-06,0.295563,0.62482214,6.683625e-05,0.008591984,0.06533506
2040,inesco,mdpa,mdpa_h053.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.44889835,0.00021501668,0.010634396,0.48429516,0.0041595483,0.04396289,0.007834672
2041,inesco,mdpa,mdpa_h054.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.59558153,0.27619085,0.014224216,0.015726846,0.0014180188,0.019259198,0.07759934
2042,inesco,mdpa,mdpa_h055.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.25310922,0.0049264547,8.558474e-05,0.49952957,0.12584989,0.116368145,0.00013110727
2043,inesco,mdpa,mdpa_h056.wav,Happy,346,Happy,Angry,Angry,False,False,False,0.85808194,0.026896618,0.0028084258,0.013053887,0.024228334,0.008484275,0.06644655
2044,inesco,mdpa,mdpa_h057.wav,Happy,212,Happy,Angry,Angry,False,False,False,0.4336526,0.19174519,0.010967937,0.073876515,0.28615344,0.00013281948,0.003471529
2045,inesco,mdpa,mdpa_h058.wav,Happy,340,Happy,Angry,Angry,False,False,False,0.983318,0.0063959057,0.0008269689,0.00077797944,0.0003617371,0.00063101697,0.0076883943
2046,inesco,mdpa,mdpa_h059.wav,Happy,282,Happy,Neutral,Sad,False,False,True,0.0049197264,0.0130116055,0.0047433805,0.069218844,0.71028006,0.19741495,0.00041141285
2047,inesco,mdpa,mdpa_h060.wav,Happy,346,Happy,Happy,Happy,True,True,False,0.21563064,0.019961465,0.0068115243,0.68477285,0.0005577976,0.060793035,0.011472667
2048,inesco,mdpa,mdpa_h061.wav,Happy,125,Happy,Fear,Happy,False,True,True,8.027483e-05,5.111216e-06,0.3207616,0.21196589,0.302897,0.0026953244,0.16159478
2049,inesco,mdpa,mdpa_h062.wav,Happy,282,Happy,Fear,Happy,False,True,True,0.06702513,0.006397226,0.39858648,0.09035748,0.3447163,0.06791847,0.02499889
2050,inesco,mdpa,mdpa_h063.wav,Happy,260,Happy,Angry,Angry,False,False,False,0.89240223,0.0002103243,0.0021706787,0.072390504,0.0026829857,0.030099632,4.363546e-05
2051,inesco,mdpa,mdpa_h064.wav,Happy,225,Happy,Neutral,Angry,False,False,True,0.32914343,0.003576463,0.00047913368,0.029401924,0.6351405,0.00075684045,0.0015017509
2052,inesco,mdpa,mdpa_h065.wav,Happy,308,Happy,Happy,Happy,True,True,False,0.0021272737,6.7473834e-06,0.15166679,0.8163926,0.017618204,0.00036630244,0.011821953
2053,inesco,mdpa,mdpa_h066.wav,Happy,305,Happy,Sad,Sad,False,False,False,0.0013342804,0.05599455,0.011678778,0.14796816,0.0003863347,0.7733772,0.00926077
2054,inesco,mdpa,mdpa_h067.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.8338894,0.13268162,0.00026851433,0.006333592,0.0018241762,0.019187761,0.0058149495
2055,inesco,mdpa,mdpa_h068.wav,Happy,346,Happy,Happy,Happy,True,True,False,0.00081741303,4.543947e-05,0.011904905,0.92487776,1.22224155e-05,0.015844423,0.04649781
2056,inesco,mdpa,mdpa_h069.wav,Happy,324,Happy,Happy,Happy,True,True,False,0.018599983,0.0061663534,0.0016166967,0.6956092,0.006270389,0.27099508,0.00074237195
2057,inesco,mdpa,mdpa_h070.wav,Happy,359,Happy,Fear,Happy,False,True,True,0.006281508,0.006319341,0.6156689,0.07711701,0.008084614,0.017913047,0.26861563
2058,inesco,mdpa,mdpa_h071.wav,Happy,276,Happy,Happy,Happy,True,True,False,0.029656429,0.01029698,0.00024780637,0.6497644,0.049527798,0.25868142,0.00182514
2059,inesco,mdpa,mdpa_h072.wav,Happy,244,Happy,Sad,Sad,False,False,False,0.17661086,0.0027341906,0.0063730357,0.13781157,0.10182144,0.5743648,0.00028418083
2060,inesco,mdpa,mdpa_h073.wav,Happy,141,Happy,Fear,Happy,False,True,True,0.00043389315,2.7236014e-05,0.73553103,0.06458965,0.15280491,0.021175977,0.025437344
2061,inesco,mdpa,mdpa_h074.wav,Happy,244,Happy,Sad,Sad,False,False,False,0.002404151,7.499511e-05,0.00041184187,0.0027847579,0.056589894,0.937726,8.414554e-06
2062,inesco,mdpa,mdpa_h075.wav,Happy,205,Happy,Sad,Sad,False,False,False,0.00029282033,5.9877534e-06,0.0031501004,0.069591865,0.19228265,0.7346477,2.8892035e-05
2063,inesco,mdpa,mdpa_h076.wav,Happy,225,Happy,Neutral,Happy,False,True,True,0.000948677,0.011358639,0.0014311186,0.08472041,0.84574825,0.055780176,1.2843838e-05
2064,inesco,mdpa,mdpa_h077.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.008764123,9.049942e-05,0.0010095291,0.5737077,0.36252883,0.05101203,0.0028872744
2065,inesco,mdpa,mdpa_h078.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.0004946521,3.436147e-05,0.09018474,0.5751276,0.17819239,0.00025676657,0.1557094
2066,inesco,mdpa,mdpa_h079.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.0010260768,0.011106276,4.117939e-05,0.00049879274,0.39882702,0.5884966,4.0430596e-06
2067,inesco,mdpa,mdpa_h080.wav,Happy,375,Happy,Angry,Angry,False,False,False,0.49422735,0.012517566,0.033333577,0.11005978,0.0015027439,0.30911717,0.03924178
2068,inesco,mdpa,mdpa_h081.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.69609374,0.0040712534,0.00020521764,0.25734824,0.020525305,0.021332828,0.00042341845
2069,inesco,mdpa,mdpa_h082.wav,Happy,327,Happy,Angry,Angry,False,False,False,0.98364925,0.0005118119,0.0014166541,0.0075913332,0.0014560014,0.00027908583,0.00509579
2070,inesco,mdpa,mdpa_h083.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.27351022,0.103935316,0.05070608,0.18810196,0.12834989,0.22901025,0.026386281
2071,inesco,mdpa,mdpa_h084.wav,Happy,234,Happy,Happy,Happy,True,True,False,0.23245916,0.060005743,0.006107545,0.68449056,0.0063428464,0.0048824004,0.0057116956
2072,inesco,mdpa,mdpa_h085.wav,Happy,337,Happy,Angry,Angry,False,False,False,0.5593956,0.0023361102,0.027394224,0.24888319,0.0005428185,0.038900338,0.12254767
2073,inesco,mdpa,mdpa_h086.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.27645406,0.022464551,0.15507683,0.2066665,0.14744098,0.17997989,0.011917177
2074,inesco,mdpa,mdpa_h087.wav,Happy,244,Happy,Neutral,Happy,False,True,True,0.19749086,0.00052320765,0.06916975,0.20268558,0.3486799,0.16757584,0.013874802
2075,inesco,mdpa,mdpa_h088.wav,Happy,285,Happy,Disgust,Sad,False,False,True,0.110726096,0.6509522,9.725969e-06,0.0008969939,0.027919948,0.20942803,6.696036e-05
2076,inesco,mdpa,mdpa_h089.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.46161824,0.00080325996,0.00011063722,0.5301198,0.00020781248,0.004284619,0.0028556336
2077,inesco,mdpa,mdpa_h090.wav,Happy,212,Happy,Neutral,Sad,False,False,True,0.00016148802,7.9980186e-05,6.211838e-05,0.00017475677,0.96106845,0.038452964,2.8219458e-07
2078,inesco,mdpa,mdpa_h091.wav,Happy,343,Happy,Sad,Sad,False,False,False,0.050786577,0.02247514,0.010909417,0.01543044,0.0001597697,0.8980305,0.0022082403
2079,inesco,mdpa,mdpa_h092.wav,Happy,186,Happy,Neutral,Happy,False,True,True,0.049835034,2.5097825e-05,0.0016170088,0.17668581,0.7461701,0.011835137,0.013831755
2080,inesco,mdpa,mdpa_h093.wav,Happy,292,Happy,Angry,Angry,False,False,False,0.964882,0.00022413261,0.0013247859,0.02326092,0.0008070271,0.0011753625,0.008325722
2081,inesco,mdpa,mdpa_h094.wav,Happy,397,Happy,Happy,Happy,True,True,False,0.016408158,8.5802465e-05,0.21125568,0.50561464,0.0055619464,0.044956144,0.21611765
2082,inesco,mdpa,mdpa_h095.wav,Happy,253,Happy,Angry,Angry,False,False,False,0.9859483,2.203034e-05,9.7278375e-05,0.012082332,0.00014656916,0.00059774244,0.0011058114
2083,inesco,mdpa,mdpa_h096.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.8098772,0.00097417657,7.741275e-05,0.17225572,0.00046433363,0.014422065,0.0019291366
2084,inesco,mdpa,mdpa_h097.wav,Happy,237,Happy,Angry,Angry,False,False,False,0.6149249,0.15959138,9.559376e-05,0.09244119,0.11925915,0.0073995907,0.0062882546
2085,inesco,mdpa,mdpa_h098.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.16764437,0.041837424,0.062442046,0.024805032,0.0001692711,0.62507033,0.078031495
2086,inesco,mdpa,mdpa_h099.wav,Happy,122,Happy,Surprise,Happy,False,True,True,0.0019489705,1.3342981e-07,0.012918472,0.45360863,5.021844e-05,3.8425e-06,0.53146976
2087,inesco,mdpa,mdpa_h100.wav,Happy,189,Happy,Happy,Happy,True,True,False,0.022539498,0.00010487263,0.015535651,0.90316254,0.0074810497,0.041714083,0.009462282
2088,inesco,mdpa,mdpa_h101.wav,Happy,212,Happy,Happy,Happy,True,True,False,0.2942868,7.358177e-05,0.0003198997,0.70044816,0.0011375301,0.0032412973,0.0004927582
2089,inesco,mdpa,mdpa_h102.wav,Happy,199,Happy,Neutral,Sad,False,False,True,0.0022895746,1.4460057e-05,0.00018380501,0.068847045,0.5042505,0.42440724,7.2626226e-06
2090,inesco,mdpa,mdpa_h103.wav,Happy,324,Happy,Happy,Happy,True,True,False,0.031124549,0.00037249364,0.00013567322,0.8999857,0.00017333454,0.00040104,0.06780726
2091,inesco,mdpa,mdpa_h104.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.15903723,0.056021966,0.00032295738,0.50084585,0.26458767,0.016357003,0.0028272797
2092,inesco,mdpa,mdpa_h105.wav,Happy,221,Happy,Sad,Sad,False,False,False,0.017541459,0.00035589712,0.00032613525,0.021607833,0.15112516,0.80903727,6.27135e-06
2093,inesco,mdpa,mdpa_h106.wav,Happy,263,Happy,Neutral,Happy,False,True,True,0.0017119861,0.00090203795,0.001955528,0.39683223,0.42865953,0.1699078,3.0915373e-05
2094,inesco,mdpa,mdpa_h107.wav,Happy,353,Happy,Sad,Sad,False,False,False,0.044709306,0.00020162303,0.008693469,0.14521374,0.023820803,0.7629102,0.014450892
2095,inesco,mdpa,mdpa_h108.wav,Happy,401,Happy,Neutral,Sad,False,False,True,0.12051653,0.00032179154,0.08377523,0.115505464,0.43383923,0.24561799,0.00042376024
2096,inesco,mdpa,mdpa_h109.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.46566916,0.1106625,0.021406734,0.36201903,0.009769664,0.019413982,0.011058903
2097,inesco,mdpa,mdpa_h110.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.69665396,0.0056972215,0.008235088,0.13645478,0.004745541,0.0029117463,0.14530164
2098,inesco,mdpa,mdpa_h111.wav,Happy,365,Happy,Angry,Angry,False,False,False,0.7443424,0.10533706,0.00036718894,0.017797796,0.00030860666,0.050402682,0.08144427
2099,inesco,mdpa,mdpa_h112.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.8098829,0.0013171592,5.610664e-05,0.16784614,0.00033430773,0.00096101424,0.019602371
2100,inesco,mdpa,mdpa_h113.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.89970505,0.00027274215,6.4532076e-05,0.089844614,0.0008066753,0.008730155,0.0005761685
2101,inesco,mdpa,mdpa_h114.wav,Happy,231,Happy,Angry,Angry,False,False,False,0.4996646,0.31366757,0.006122999,0.15824412,0.00076716783,0.0027101338,0.01882339
2102,inesco,mdpa,mdpa_h115.wav,Happy,369,Happy,Sad,Sad,False,False,False,0.085385874,0.059862018,0.0039920453,0.013899035,0.00038550023,0.8314585,0.005017055
2103,inesco,mdpa,mdpa_h116.wav,Happy,138,Happy,Happy,Happy,True,True,False,0.0024592255,9.105719e-06,0.1848605,0.3919073,0.32817712,0.08517539,0.0074112676
