row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3469,ravdess,21,03-01-06-01-02-02-21.wav,Fear,221,Fear,Disgust,False,0.7565001,0.0139104575,0.7565001,2.5423133e-05,9.9698755e-06,0.22736262,0.0004266465,0.0017647903
3470,ravdess,21,03-01-06-02-01-01-21.wav,Fear,202,Fear,Angry,False,0.6204065,0.6204065,0.045413557,0.0058287825,0.12386952,0.05588352,1.3252014e-05,0.14858493
3471,ravdess,21,03-01-06-02-01-02-21.wav,Fear,193,Fear,Happy,False,0.75909853,0.20033866,0.009927954,0.0012990193,0.75909853,0.00078974594,6.2991726e-06,0.028539762
3472,ravdess,21,03-01-06-02-02-01-21.wav,Fear,186,Fear,Angry,False,0.99110234,0.99110234,0.0007083724,0.0053690835,0.0012225992,0.001404273,2.7262305e-07,0.00019307707
3473,ravdess,21,03-01-06-02-02-02-21.wav,Fear,173,Fear,Angry,False,0.970737,0.970737,0.00043523172,0.011969215,0.014551198,0.00082807103,1.5849004e-07,0.0014791308
3474,ravdess,21,03-01-07-01-01-01-21.wav,Disgust,205,Disgust,Angry,False,0.50231487,0.50231487,0.22235942,0.00012543083,0.15979992,0.10848406,1.2587295e-05,0.006903695
3475,ravdess,21,03-01-07-01-01-02-21.wav,Disgust,218,Disgust,Angry,False,0.46988347,0.46988347,0.44573367,2.4050689e-05,0.0015640958,0.07081799,1.6556996e-05,0.011960264
3476,ravdess,21,03-01-07-01-02-01-21.wav,Disgust,180,Disgust,Angry,False,0.68391126,0.68391126,0.053841487,0.00020833053,0.00080047926,0.20297289,5.6572353e-06,0.058259856
3477,ravdess,21,03-01-07-01-02-02-21.wav,Disgust,173,Disgust,Angry,False,0.99354714,0.99354714,0.0029783552,0.00022635258,0.0008642202,0.0009874698,8.6113243e-07,0.0013955545
3478,ravdess,21,03-01-07-02-01-01-21.wav,Disgust,218,Disgust,Angry,False,0.64962244,0.64962244,0.33140996,3.049407e-06,0.016148651,0.00033456873,8.1682634e-07,0.0024805411
3479,ravdess,21,03-01-07-02-01-02-21.wav,Disgust,215,Disgust,Angry,False,0.9813818,0.9813818,0.013652647,6.2476115e-06,0.0044300365,3.1828306e-05,1.4359904e-06,0.00049611967
3480,ravdess,21,03-01-07-02-02-01-21.wav,Disgust,234,Disgust,Disgust,True,0.92695683,0.07087107,0.92695683,3.7078125e-06,0.000101038684,0.0020117525,2.5411093e-05,3.0208694e-05
3481,ravdess,21,03-01-07-02-02-02-21.wav,Disgust,205,Disgust,Neutral,False,0.63927174,0.35236523,0.0064802975,0.00052160036,0.00091491785,0.63927174,0.00033907927,0.00010713834
3482,ravdess,21,03-01-08-01-01-01-21.wav,Surprise,157,Surprise,Surprise,True,0.65882343,0.018446762,0.0009352189,0.011641451,0.3100893,6.373987e-05,5.5649245e-08,0.65882343
3483,ravdess,21,03-01-08-01-01-02-21.wav,Surprise,157,Surprise,Happy,False,0.5689619,0.00084491604,0.00012860696,0.0011783335,0.5689619,4.2821916e-06,6.770201e-08,0.4288819
3484,ravdess,21,03-01-08-01-02-01-21.wav,Surprise,151,Surprise,Angry,False,0.96936303,0.96936303,3.3087017e-05,0.0023221222,0.028030904,1.8455072e-06,4.1664133e-08,0.00024898705
3485,ravdess,21,03-01-08-01-02-02-21.wav,Surprise,167,Surprise,Angry,False,0.6415948,0.6415948,0.0017682026,0.00079499686,0.29853025,5.3948817e-05,1.2157187e-07,0.05725763
3486,ravdess,21,03-01-08-02-01-01-21.wav,Surprise,173,Surprise,Surprise,True,0.5993924,0.03013827,0.0007357063,8.673381e-05,0.3696435,3.3565627e-06,2.2280787e-08,0.5993924
3487,ravdess,21,03-01-08-02-01-02-21.wav,Surprise,173,Surprise,Happy,False,0.85182047,0.018716391,0.00037507704,5.6704524e-05,0.85182047,1.683445e-06,1.159116e-07,0.12902962
3488,ravdess,21,03-01-08-02-02-01-21.wav,Surprise,154,Surprise,Angry,False,0.79141873,0.79141873,0.0005830187,0.024704408,0.12682708,8.8296874e-05,2.4994955e-07,0.05637819
3489,ravdess,21,03-01-08-02-02-02-21.wav,Surprise,164,Surprise,Angry,False,0.90569955,0.90569955,0.0011511641,0.0049786614,0.05007242,4.3440352e-05,1.2964954e-07,0.0380547
3490,ravdess,22,03-01-01-01-01-01-22.wav,Neutral,177,Neutral,Happy,False,0.8914109,0.08037298,0.0013296253,0.008241876,0.8914109,0.00029620805,9.561618e-05,0.01825283
3491,ravdess,22,03-01-01-01-01-02-22.wav,Neutral,161,Neutral,Angry,False,0.80206347,0.80206347,0.005316976,0.0002568716,0.18923731,9.7780485e-06,2.5993138e-05,0.0030895888
3492,ravdess,22,03-01-01-01-02-01-22.wav,Neutral,173,Neutral,Angry,False,0.648058,0.648058,0.00019280738,6.0103157e-05,0.04146522,2.4246128e-05,4.485416e-06,0.31019512
3493,ravdess,22,03-01-01-01-02-02-22.wav,Neutral,170,Neutral,Angry,False,0.4739012,0.4739012,7.296486e-05,0.00066268095,0.45218527,6.8300915e-06,6.085345e-06,0.073164955
3494,ravdess,22,03-01-03-01-01-01-22.wav,Happy,196,Happy,Angry,False,0.49298522,0.49298522,0.026016006,0.008328485,0.3491153,0.00087966834,0.0008294377,0.12184586
3495,ravdess,22,03-01-03-01-01-02-22.wav,Happy,154,Happy,Angry,False,0.7772065,0.7772065,0.0015201146,0.0008695932,0.2131798,4.961703e-07,1.1810562e-05,0.0072117597
3496,ravdess,22,03-01-03-01-02-01-22.wav,Happy,161,Happy,Angry,False,0.82686025,0.82686025,0.0015147579,7.923222e-05,0.16080701,6.459321e-06,3.0189653e-07,0.010731946
3497,ravdess,22,03-01-03-01-02-02-22.wav,Happy,161,Happy,Happy,True,0.99867517,0.00033573416,8.747206e-06,2.367066e-06,0.99867517,4.771753e-07,1.8524482e-08,0.0009773899
3498,ravdess,22,03-01-03-02-01-01-22.wav,Happy,177,Happy,Happy,True,0.9402236,0.0033804704,5.04362e-06,0.04650687,0.9402236,2.537503e-07,2.973516e-07,0.009883555
3499,ravdess,22,03-01-03-02-01-02-22.wav,Happy,189,Happy,Happy,True,0.47381434,0.3049178,0.00056299503,0.18831699,0.47381434,1.1490838e-05,2.9151306e-06,0.032373495
3500,ravdess,22,03-01-03-02-02-01-22.wav,Happy,177,Happy,Happy,True,0.8377657,0.04191096,6.1137853e-06,0.11343422,0.8377657,4.5310817e-06,2.548798e-07,0.006878174
3501,ravdess,22,03-01-03-02-02-02-22.wav,Happy,202,Happy,Happy,True,0.48992857,0.03387046,3.821831e-05,0.29145086,0.48992857,3.9927863e-06,1.1498238e-06,0.18470672
3502,ravdess,22,03-01-04-01-01-01-22.wav,Sad,173,Sad,Angry,False,0.7558972,0.7558972,0.009423433,0.005947458,0.16232479,0.014129636,0.0001614193,0.052116036
3503,ravdess,22,03-01-04-01-01-02-22.wav,Sad,183,Sad,Angry,False,0.9476069,0.9476069,0.002538905,0.0052446905,0.0314915,0.0002246677,0.0003197644,0.012573605
3504,ravdess,22,03-01-04-01-02-01-22.wav,Sad,183,Sad,Happy,False,0.56948525,0.029029083,7.736604e-05,5.6122215e-05,0.56948525,0.0001225588,4.6397145e-06,0.40122497
3505,ravdess,22,03-01-04-01-02-02-22.wav,Sad,180,Sad,Happy,False,0.97402817,0.009432303,4.0520345e-06,3.7060723e-05,0.97402817,1.1860127e-05,3.6263825e-07,0.016486153
3506,ravdess,22,03-01-04-02-01-01-22.wav,Sad,183,Sad,Angry,False,0.75698787,0.75698787,0.0004834644,0.014680618,0.20648134,0.017665721,0.0006750669,0.0030258454
3507,ravdess,22,03-01-04-02-01-02-22.wav,Sad,177,Sad,Fear,False,0.80706453,0.1594089,0.00011640252,0.80706453,0.014827546,0.017938187,5.3980607e-06,0.0006390135
3508,ravdess,22,03-01-04-02-02-01-22.wav,Sad,183,Sad,Angry,False,0.95778286,0.95778286,7.1759794e-05,0.008943282,0.016587626,0.009411684,2.113438e-06,0.0072006863
3509,ravdess,22,03-01-04-02-02-02-22.wav,Sad,196,Sad,Angry,False,0.8991897,0.8991897,0.00012150242,0.024034142,0.029885191,0.0085865,9.868321e-07,0.038181935
3510,ravdess,22,03-01-05-01-01-01-22.wav,Angry,180,Angry,Angry,True,0.96894586,0.96894586,0.00060976803,0.00031452396,0.021195762,3.6520247e-05,1.1454235e-06,0.008896517
3511,ravdess,22,03-01-05-01-01-02-22.wav,Angry,183,Angry,Angry,True,0.9915202,0.9915202,0.00033399052,7.7500896e-05,0.006591862,2.0187283e-05,1.9027555e-06,0.0014543509
3512,ravdess,22,03-01-05-01-02-01-22.wav,Angry,196,Angry,Angry,True,0.9107172,0.9107172,0.00040646034,4.0719533e-05,0.07325139,6.6902417e-06,2.0347878e-05,0.015557186
3513,ravdess,22,03-01-05-01-02-02-22.wav,Angry,212,Angry,Surprise,False,0.39385548,0.38001645,0.0047623827,0.0007984249,0.2202407,0.0003011237,2.5532836e-05,0.39385548
3514,ravdess,22,03-01-05-02-01-01-22.wav,Angry,189,Angry,Happy,False,0.98764604,0.009465103,5.432521e-07,0.00021876386,0.98764604,1.7312041e-07,1.04175015e-08,0.0026694278
3515,ravdess,22,03-01-05-02-01-02-22.wav,Angry,189,Angry,Happy,False,0.6295159,0.348638,9.573207e-05,0.0017075099,0.6295159,1.8777405e-06,7.284707e-08,0.020041022
3516,ravdess,22,03-01-05-02-02-01-22.wav,Angry,218,Angry,Angry,True,0.69693124,0.69693124,0.0003322508,0.0008313978,0.29927924,4.087382e-06,2.3242902e-07,0.0026216188
3517,ravdess,22,03-01-05-02-02-02-22.wav,Angry,221,Angry,Happy,False,0.64841604,0.3245152,0.00034369607,0.009965607,0.64841604,1.5042667e-05,8.189486e-07,0.01674363
3518,ravdess,22,03-01-06-01-01-01-22.wav,Fear,170,Fear,Angry,False,0.96796954,0.96796954,2.3875215e-05,0.006335096,0.017760493,4.8038757e-05,2.8599342e-07,0.0078626275
3519,ravdess,22,03-01-06-01-01-02-22.wav,Fear,173,Fear,Angry,False,0.86066914,0.86066914,0.00024313136,0.12973617,0.0021397437,0.001769419,1.6525418e-06,0.0054407762
3520,ravdess,22,03-01-06-01-02-01-22.wav,Fear,186,Fear,Angry,False,0.43027696,0.43027696,0.001031151,0.06690734,0.042268805,0.050820276,2.6176565e-06,0.40869287
3521,ravdess,22,03-01-06-01-02-02-22.wav,Fear,167,Fear,Happy,False,0.98935246,0.0074515827,4.4649246e-06,0.00018162336,0.98935246,1.2540708e-06,2.6250664e-08,0.003008556
3522,ravdess,22,03-01-06-02-01-01-22.wav,Fear,164,Fear,Happy,False,0.85366887,0.09485121,3.059951e-05,0.0471952,0.85366887,1.5562631e-05,1.1550186e-07,0.0042384895
3523,ravdess,22,03-01-06-02-01-02-22.wav,Fear,164,Fear,Happy,False,0.8647086,0.019506603,2.9924537e-05,0.10519932,0.8647086,2.2734955e-06,8.236753e-08,0.01055326
3524,ravdess,22,03-01-06-02-02-01-22.wav,Fear,173,Fear,Fear,True,0.94148207,0.0057114307,6.8102972e-06,0.94148207,0.051130824,3.492495e-05,1.4414923e-07,0.0016336805
3525,ravdess,22,03-01-06-02-02-02-22.wav,Fear,170,Fear,Happy,False,0.5705332,0.0053447,5.8376086e-06,0.4050659,0.5705332,2.7229036e-05,4.814842e-07,0.019022705
3526,ravdess,22,03-01-07-01-01-01-22.wav,Disgust,180,Disgust,Angry,False,0.5028184,0.5028184,0.011548008,0.0002990456,0.29282883,0.0004048679,5.8525834e-06,0.19209501
3527,ravdess,22,03-01-07-01-01-02-22.wav,Disgust,199,Disgust,Happy,False,0.586976,0.33547017,0.031713687,0.00048984936,0.586976,5.451394e-05,4.893741e-06,0.045290835
3528,ravdess,22,03-01-07-01-02-01-22.wav,Disgust,189,Disgust,Happy,False,0.96319544,0.019551942,0.00010501354,0.0010889615,0.96319544,1.5122e-05,7.631169e-08,0.01604344
3529,ravdess,22,03-01-07-01-02-02-22.wav,Disgust,189,Disgust,Happy,False,0.66482437,0.3028303,0.0016103102,0.0016959286,0.66482437,0.0013053188,6.791992e-07,0.027733115
3530,ravdess,22,03-01-07-02-01-01-22.wav,Disgust,234,Disgust,Disgust,True,0.38284576,0.3289545,0.38284576,3.3992892e-05,0.2604258,6.2606896e-06,6.936415e-07,0.02773297
3531,ravdess,22,03-01-07-02-01-02-22.wav,Disgust,218,Disgust,Angry,False,0.5318841,0.5318841,0.076409005,0.0012568946,0.319299,8.0667254e-05,1.4916337e-05,0.0710555
3532,ravdess,22,03-01-07-02-02-01-22.wav,Disgust,228,Disgust,Happy,False,0.8942542,0.04135838,0.047584597,0.0006701187,0.8942542,4.5377496e-05,1.9518877e-06,0.016085396
3533,ravdess,22,03-01-07-02-02-02-22.wav,Disgust,269,Disgust,Surprise,False,0.5297553,0.25962195,0.00061830995,0.0006569722,0.20933828,5.488302e-06,3.755332e-06,0.5297553
3534,ravdess,22,03-01-08-01-01-01-22.wav,Surprise,167,Surprise,Happy,False,0.9963341,0.0005787415,6.253958e-06,0.00014611079,0.9963341,2.793861e-08,5.5728982e-08,0.0029347222
3535,ravdess,22,03-01-08-01-01-02-22.wav,Surprise,170,Surprise,Happy,False,0.96829736,0.0016449519,2.7949396e-05,0.0011374066,0.96829736,3.4085312e-07,4.5986855e-07,0.028891461
3536,ravdess,22,03-01-08-01-02-01-22.wav,Surprise,157,Surprise,Happy,False,0.99873,0.0008314082,2.7419705e-06,1.8466717e-05,0.99873,1.13460095e-08,8.82052e-09,0.00041741313
3537,ravdess,22,03-01-08-01-02-02-22.wav,Surprise,170,Surprise,Happy,False,0.9992206,0.000100471676,1.093639e-07,1.0349697e-05,0.9992206,9.00833e-10,2.4560795e-10,0.0006684511
3538,ravdess,22,03-01-08-02-01-01-22.wav,Surprise,167,Surprise,Happy,False,0.9992448,2.9071653e-06,9.557551e-08,1.7212156e-05,0.9992448,8.9560376e-10,9.381517e-10,0.0007351085
3539,ravdess,22,03-01-08-02-01-02-22.wav,Surprise,180,Surprise,Happy,False,0.9998293,2.9448292e-05,1.0302213e-06,5.2077266e-06,0.9998293,4.5541834e-10,6.082732e-10,0.00013492063
3540,ravdess,22,03-01-08-02-02-01-22.wav,Surprise,180,Surprise,Happy,False,0.99937785,3.8222297e-06,1.972398e-06,3.318805e-05,0.99937785,7.365769e-10,1.5575499e-09,0.0005830767
3541,ravdess,22,03-01-08-02-02-02-22.wav,Surprise,170,Surprise,Happy,False,0.9992644,1.7359343e-07,4.322958e-08,0.0006221042,0.9992644,8.393485e-10,7.388091e-10,0.00011328008
3542,ravdess,23,03-01-01-01-01-01-23.wav,Neutral,189,Neutral,Angry,False,0.7297219,0.7297219,0.07786051,0.00010060149,0.1549077,0.00085233955,5.4288785e-06,0.03655149
3543,ravdess,23,03-01-01-01-01-02-23.wav,Neutral,183,Neutral,Angry,False,0.4654594,0.4654594,0.14973362,0.0003104911,0.14203322,0.015837308,8.388385e-06,0.22661759
3544,ravdess,23,03-01-01-01-02-01-23.wav,Neutral,173,Neutral,Surprise,False,0.59474784,0.23899151,0.024966067,0.015537372,0.010045639,0.11570402,7.502205e-06,0.59474784
3545,ravdess,23,03-01-01-01-02-02-23.wav,Neutral,189,Neutral,Surprise,False,0.48992285,0.15631194,0.14589797,0.0014104658,0.049597796,0.1567717,8.72729e-05,0.48992285
3546,ravdess,23,03-01-03-01-01-01-23.wav,Happy,141,Happy,Angry,False,0.7009771,0.7009771,0.00042722066,0.022727896,0.23066965,4.856241e-06,8.119549e-07,0.045192458
3547,ravdess,23,03-01-03-01-01-02-23.wav,Happy,132,Happy,Angry,False,0.7318521,0.7318521,0.00058670714,0.0010827807,0.24912234,4.6501333e-07,1.3473192e-07,0.017355492
3548,ravdess,23,03-01-03-01-02-01-23.wav,Happy,135,Happy,Angry,False,0.98757,0.98757,5.3220905e-05,0.006007082,0.0023591854,1.8453533e-05,1.7835987e-07,0.003991831
3549,ravdess,23,03-01-03-01-02-02-23.wav,Happy,135,Happy,Angry,False,0.9506511,0.9506511,0.0010614339,0.024402274,0.0046874774,0.00044214333,5.758279e-07,0.01875498
3550,ravdess,23,03-01-03-02-01-01-23.wav,Happy,125,Happy,Angry,False,0.476517,0.476517,0.00031444934,0.42441618,0.0956793,4.3169766e-05,4.026342e-06,0.0030258398
3551,ravdess,23,03-01-03-02-01-02-23.wav,Happy,125,Happy,Angry,False,0.6377463,0.6377463,0.000112743415,0.16796768,0.19193628,8.291621e-06,2.282879e-06,0.002226468
3552,ravdess,23,03-01-03-02-02-01-23.wav,Happy,125,Happy,Angry,False,0.910044,0.910044,4.9733928e-05,0.08283688,0.0061901663,2.9324233e-06,2.8084827e-07,0.0008760926
3553,ravdess,23,03-01-03-02-02-02-23.wav,Happy,129,Happy,Fear,False,0.49328986,0.48161656,8.239004e-05,0.49328986,0.021797268,1.29379305e-05,2.2571585e-06,0.0031987107
3554,ravdess,23,03-01-04-01-01-01-23.wav,Sad,173,Sad,Angry,False,0.6884127,0.6884127,0.030459976,0.020139411,0.03787757,0.22148336,3.354691e-05,0.0015933587
3555,ravdess,23,03-01-04-01-01-02-23.wav,Sad,199,Sad,Neutral,False,0.4832686,0.1505334,0.36289737,0.0012047542,0.0017723269,0.4832686,5.5129818e-05,0.00026847215
3556,ravdess,23,03-01-04-01-02-01-23.wav,Sad,167,Sad,Angry,False,0.99063885,0.99063885,0.00054639415,0.0017258397,0.0064556957,0.00029090626,1.3437474e-06,0.00034093895
3557,ravdess,23,03-01-04-01-02-02-23.wav,Sad,173,Sad,Angry,False,0.95761985,0.95761985,0.002336723,0.022106895,0.0022015993,0.011109315,1.7840989e-06,0.004623878
3558,ravdess,23,03-01-04-02-01-01-23.wav,Sad,301,Sad,Surprise,False,0.53297234,0.03586726,0.0012371567,0.009848908,0.41983423,0.00015026832,8.9862464e-05,0.53297234
3559,ravdess,23,03-01-04-02-01-02-23.wav,Sad,305,Sad,Happy,False,0.5997822,0.22988886,0.06829185,0.017347818,0.5997822,0.009253286,0.002025137,0.07341082
3560,ravdess,23,03-01-04-02-02-01-23.wav,Sad,205,Sad,Angry,False,0.8324282,0.8324282,0.10842843,0.001503761,0.018568657,0.006984361,5.2353457e-06,0.032081366
3561,ravdess,23,03-01-04-02-02-02-23.wav,Sad,333,Sad,Surprise,False,0.3539443,0.20835757,0.06949272,0.01494053,0.11270769,0.077087305,0.16346985,0.3539443
3562,ravdess,23,03-01-05-01-01-01-23.wav,Angry,129,Angry,Angry,True,0.9954673,0.9954673,0.00017882646,0.00026429343,0.0040445607,2.2686554e-06,1.3895752e-07,4.251569e-05
3563,ravdess,23,03-01-05-01-01-02-23.wav,Angry,138,Angry,Angry,True,0.9943922,0.9943922,0.00010285242,0.0038115492,0.0015371065,1.3334809e-05,3.0196853e-07,0.00014257313
3564,ravdess,23,03-01-05-01-02-01-23.wav,Angry,135,Angry,Angry,True,0.9972965,0.9972965,4.459271e-05,0.00076068426,0.001085595,8.1060904e-07,3.920883e-08,0.0008117924
3565,ravdess,23,03-01-05-01-02-02-23.wav,Angry,138,Angry,Angry,True,0.9961299,0.9961299,1.0279851e-05,0.002843968,0.00069950667,1.0879925e-06,7.426525e-08,0.00031515904
3566,ravdess,23,03-01-05-02-01-01-23.wav,Angry,145,Angry,Fear,False,0.5504236,0.074735306,2.268346e-05,0.5504236,0.3702356,4.9322452e-06,1.0296513e-06,0.004576905
3567,ravdess,23,03-01-05-02-01-02-23.wav,Angry,132,Angry,Happy,False,0.9958352,0.0028514222,5.059091e-06,0.0007913901,0.9958352,3.3484963e-07,1.2180955e-07,0.00051656575
3568,ravdess,23,03-01-05-02-02-01-23.wav,Angry,125,Angry,Happy,False,0.6560263,0.12951635,0.00016417723,0.063145444,0.6560263,1.5031886e-05,7.7025106e-07,0.15113184
3569,ravdess,23,03-01-05-02-02-02-23.wav,Angry,132,Angry,Happy,False,0.9471227,0.005638682,2.0515297e-05,0.0018948036,0.9471227,1.2765448e-06,8.218175e-08,0.045322027
3570,ravdess,23,03-01-06-01-01-01-23.wav,Fear,151,Fear,Happy,False,0.739423,0.24398756,0.0064080334,0.004772464,0.739423,0.0017453062,3.757241e-06,0.00365984
3571,ravdess,23,03-01-06-01-01-02-23.wav,Fear,132,Fear,Angry,False,0.91020215,0.91020215,0.0006544736,0.0030984345,0.08576684,0.00012688796,1.7919514e-06,0.0001493934
3572,ravdess,23,03-01-06-01-02-01-23.wav,Fear,125,Fear,Angry,False,0.9670931,0.9670931,0.0020322036,0.009569963,0.015713345,0.005188766,6.689881e-07,0.0004019694
3573,ravdess,23,03-01-06-01-02-02-23.wav,Fear,122,Fear,Angry,False,0.99431545,0.99431545,0.0005376915,0.0019598568,0.0026587925,0.00045795814,2.1642735e-07,7.002932e-05
3574,ravdess,23,03-01-06-02-01-01-23.wav,Fear,164,Fear,Happy,False,0.9883704,0.00021620175,0.00071837095,0.001589749,0.9883704,1.0106163e-05,1.2374078e-07,0.00909502
3575,ravdess,23,03-01-06-02-01-02-23.wav,Fear,151,Fear,Happy,False,0.93216515,0.03372138,0.0010067429,0.016498888,0.93216515,5.20511e-05,3.3520897e-07,0.016555537
3576,ravdess,23,03-01-06-02-02-01-23.wav,Fear,154,Fear,Happy,False,0.8057719,0.18446395,0.0005424522,0.0034976806,0.8057719,0.00011977408,1.6109179e-07,0.00560411
3577,ravdess,23,03-01-06-02-02-02-23.wav,Fear,161,Fear,Angry,False,0.87296945,0.87296945,0.008864384,0.030072028,0.05033034,0.0032032651,1.1653024e-06,0.03455943
3578,ravdess,23,03-01-07-01-01-01-23.wav,Disgust,167,Disgust,Angry,False,0.899818,0.899818,0.005770019,0.00250384,0.08967378,0.0020629994,1.5080888e-06,0.00016997718
3579,ravdess,23,03-01-07-01-01-02-23.wav,Disgust,167,Disgust,Happy,False,0.90319073,0.060667578,0.009989081,0.008266609,0.90319073,0.015543946,9.956215e-06,0.002332132
3580,ravdess,23,03-01-07-01-02-01-23.wav,Disgust,154,Disgust,Angry,False,0.99432856,0.99432856,0.0018132968,0.00023251672,0.002064156,0.0012987535,9.330959e-07,0.00026171692
3581,ravdess,23,03-01-07-01-02-02-23.wav,Disgust,145,Disgust,Angry,False,0.99832445,0.99832445,0.0010116458,2.9316638e-05,0.0004940782,6.1485975e-05,3.71993e-08,7.891832e-05
3582,ravdess,23,03-01-07-02-01-01-23.wav,Disgust,215,Disgust,Happy,False,0.93430847,0.006401343,0.05791821,9.137991e-05,0.93430847,0.00064393936,5.074045e-06,0.00063164893
3583,ravdess,23,03-01-07-02-01-02-23.wav,Disgust,196,Disgust,Happy,False,0.833228,0.15031923,0.008490584,0.0012154809,0.833228,0.003690775,1.0192568e-06,0.0030548475
3584,ravdess,23,03-01-07-02-02-01-23.wav,Disgust,183,Disgust,Angry,False,0.6440509,0.6440509,0.11437794,0.020756109,0.17769343,0.012686559,7.7289855e-07,0.030434325
3585,ravdess,23,03-01-07-02-02-02-23.wav,Disgust,189,Disgust,Angry,False,0.88214856,0.88214856,0.04476058,3.159084e-05,0.060740653,0.0003718453,1.9675564e-07,0.011946698
3586,ravdess,23,03-01-08-01-01-01-23.wav,Surprise,132,Surprise,Angry,False,0.9690644,0.9690644,0.00017293042,0.007363673,0.020370323,1.356612e-05,4.0993686e-07,0.003014636
3587,ravdess,23,03-01-08-01-01-02-23.wav,Surprise,132,Surprise,Angry,False,0.9889404,0.9889404,3.6939764e-05,0.002424552,0.0052316017,5.355174e-07,1.0142791e-07,0.0033658075
3588,ravdess,23,03-01-08-01-02-01-23.wav,Surprise,132,Surprise,Angry,False,0.83154684,0.83154684,9.762628e-05,0.0013609063,0.1108984,1.1128661e-06,4.23488e-08,0.056095015
3589,ravdess,23,03-01-08-01-02-02-23.wav,Surprise,132,Surprise,Angry,False,0.89203984,0.89203984,0.0001851502,0.0018788627,0.0910453,4.2459537e-06,1.01994715e-07,0.01484651
3590,ravdess,23,03-01-08-02-01-01-23.wav,Surprise,154,Surprise,Happy,False,0.99377775,0.0022624228,1.3220231e-06,0.0019803608,0.99377775,1.0033844e-08,3.6550243e-09,0.0019781021
3591,ravdess,23,03-01-08-02-01-02-23.wav,Surprise,141,Surprise,Angry,False,0.70491606,0.70491606,0.00016065729,0.012080353,0.25588685,3.4647085e-06,8.8013036e-07,0.026951818
3592,ravdess,23,03-01-08-02-02-01-23.wav,Surprise,135,Surprise,Angry,False,0.9693365,0.9693365,3.769977e-06,0.010178424,0.018253533,7.5512645e-07,2.9043658e-08,0.002226997
3593,ravdess,23,03-01-08-02-02-02-23.wav,Surprise,135,Surprise,Angry,False,0.864181,0.864181,3.6382728e-05,0.12807907,0.004117374,5.839981e-06,3.0436473e-07,0.0035801067
3594,ravdess,24,03-01-01-01-01-01-24.wav,Neutral,180,Neutral,Angry,False,0.8341084,0.8341084,0.0007796436,0.06271825,0.100648515,0.0005523998,5.0574795e-06,0.0011877188
3595,ravdess,24,03-01-01-01-01-02-24.wav,Neutral,177,Neutral,Angry,False,0.72115,0.72115,7.938871e-05,0.06043075,0.2178142,8.20071e-05,1.1390629e-06,0.00044256373
3596,ravdess,24,03-01-01-01-02-01-24.wav,Neutral,173,Neutral,Angry,False,0.9991079,0.9991079,6.916348e-07,1.7434431e-05,0.0008363273,1.6945944e-07,5.7557546e-08,3.735227e-05
