row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2075,inesco,mdpa,mdpa_h088.wav,Happy,285,Happy,Angry,Angry,False,False,False,0.801696,0.19161218,2.3564626e-05,0.002557694,0.00057547214,0.001916983,0.0016181287
2076,inesco,mdpa,mdpa_h089.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.47561952,0.00012786196,0.00013536324,0.4602341,0.006661158,0.053371176,0.0038508172
2077,inesco,mdpa,mdpa_h090.wav,Happy,212,Happy,Neutral,Sad,False,False,True,0.00674261,0.00024722447,0.00093631604,0.0021030018,0.93429005,0.05530372,0.00037714702
2078,inesco,mdpa,mdpa_h091.wav,Happy,343,Happy,Angry,Angry,False,False,False,0.8291637,0.021736963,0.0040321858,0.088100314,2.7673848e-05,0.022322766,0.03461642
2079,inesco,mdpa,mdpa_h092.wav,Happy,186,Happy,Neutral,Happy,False,True,True,0.0071553853,1.5997488e-06,6.2903106e-05,0.034332704,0.95797414,0.0002992529,0.0001739909
2080,inesco,mdpa,mdpa_h093.wav,Happy,292,Happy,Angry,Angry,False,False,False,0.88901293,0.005574036,0.00018394389,0.038351875,0.049332812,0.016400868,0.001143484
2081,inesco,mdpa,mdpa_h094.wav,Happy,397,Happy,Angry,Angry,False,False,False,0.5253283,0.020086601,0.014283781,0.19755071,0.006132281,0.036591616,0.2000267
2082,inesco,mdpa,mdpa_h095.wav,Happy,253,Happy,Angry,Angry,False,False,False,0.9871767,0.00044870848,5.5472632e-05,0.012005572,8.995934e-05,0.00010442007,0.000119111086
2083,inesco,mdpa,mdpa_h096.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.8611143,0.0014839913,0.00022986707,0.11798476,4.793133e-05,0.0008910523,0.018248202
2084,inesco,mdpa,mdpa_h097.wav,Happy,237,Happy,Angry,Angry,False,False,False,0.870043,0.043948654,0.0004674787,0.07111415,0.010608212,0.0019372131,0.0018813484
2085,inesco,mdpa,mdpa_h098.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.009893873,0.0001497661,0.0075441264,0.02051335,0.0002674362,0.01819275,0.9434387
2086,inesco,mdpa,mdpa_h099.wav,Happy,122,Happy,Happy,Happy,True,True,False,0.016461821,1.3711665e-06,0.009489257,0.8415719,0.0011180094,2.3407167e-05,0.13133416
2087,inesco,mdpa,mdpa_h100.wav,Happy,189,Happy,Surprise,Happy,False,True,True,0.16833949,0.0018622595,0.0029721495,0.3737614,0.014764921,0.0013779674,0.43692186
2088,inesco,mdpa,mdpa_h101.wav,Happy,212,Happy,Angry,Angry,False,False,False,0.87394726,0.0012044614,0.0009068078,0.0384039,0.077745415,0.0010944722,0.00669769
2089,inesco,mdpa,mdpa_h102.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.21174747,0.00015997772,0.00086016516,0.40053868,0.38270256,0.0022563823,0.0017347551
2090,inesco,mdpa,mdpa_h103.wav,Happy,324,Happy,Angry,Angry,False,False,False,0.9093967,0.0036156813,9.9367106e-05,0.049039233,0.0022433754,0.002664901,0.032940812
2091,inesco,mdpa,mdpa_h104.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.33559287,0.00015441433,0.0007997075,0.6273688,0.015940588,0.017783938,0.0023596582
2092,inesco,mdpa,mdpa_h105.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.78971374,0.00067604345,0.00086644164,0.025169363,0.15150455,0.031004045,0.0010658827
2093,inesco,mdpa,mdpa_h106.wav,Happy,263,Happy,Happy,Happy,True,True,False,0.04991503,0.010165237,0.005907135,0.6380616,0.0050946786,0.28976074,0.001095657
2094,inesco,mdpa,mdpa_h107.wav,Happy,353,Happy,Neutral,Sad,False,False,True,0.08420175,0.008722935,0.013817599,0.14919537,0.3733104,0.33574486,0.03500708
2095,inesco,mdpa,mdpa_h108.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.24657264,0.022330452,0.027369998,0.3729406,0.056944065,0.2646321,0.009210209
2096,inesco,mdpa,mdpa_h109.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.7831433,0.005510524,0.0027209634,0.17162617,0.0009347605,0.0022299816,0.033834346
2097,inesco,mdpa,mdpa_h110.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.98922276,0.007967678,3.372871e-05,0.0008284769,4.9531678e-05,0.0006937199,0.0012039964
2098,inesco,mdpa,mdpa_h111.wav,Happy,365,Happy,Angry,Angry,False,False,False,0.8638129,0.0038575442,0.0012583028,0.035394948,0.00427888,0.013132114,0.07826531
2099,inesco,mdpa,mdpa_h112.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.83754545,0.0019322209,0.0012197015,0.14779368,0.0011261471,0.005791496,0.004591314
2100,inesco,mdpa,mdpa_h113.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.2326591,4.0413546e-05,0.00039020923,0.67362696,0.0004076957,0.06840155,0.024474096
2101,inesco,mdpa,mdpa_h114.wav,Happy,231,Happy,Angry,Angry,False,False,False,0.85603476,0.105386995,0.009487892,0.019486492,0.0011886639,0.0069846334,0.0014305467
2102,inesco,mdpa,mdpa_h115.wav,Happy,369,Happy,Happy,Happy,True,True,False,0.0036388212,0.0040025334,0.036784347,0.7960004,0.0005321289,0.09240923,0.06663256
2103,inesco,mdpa,mdpa_h116.wav,Happy,138,Happy,Fear,Happy,False,True,True,0.082473524,0.00038499167,0.49933243,0.1562927,0.14148392,0.0059329886,0.114099406
2104,inesco,mdpa,mdpa_h117.wav,Happy,173,Happy,Surprise,Happy,False,True,True,0.00069242786,0.0001186032,0.32565674,0.20834832,0.015104554,0.00034573898,0.44973364
2105,inesco,mdpa,mdpa_h118.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.6440832,0.004274065,0.006512455,0.2777313,0.013788031,0.04017836,0.013432567
2106,inesco,mdpa,mdpa_h119.wav,Happy,260,Happy,Surprise,Happy,False,True,True,0.0047548334,3.6735477e-05,0.024841325,0.2635543,7.7483695e-05,0.00032116863,0.7064141
2107,inesco,mdpa,mdpa_h120.wav,Happy,346,Happy,Angry,Angry,False,False,False,0.97210926,0.0006254796,8.441687e-06,0.014684544,0.00015192495,1.0496686e-05,0.012409927
2108,inesco,mdpa,mdpa_h121.wav,Happy,212,Happy,Angry,Angry,False,False,False,0.8059578,0.02442775,0.014051602,0.014163127,0.00026292147,5.0665934e-05,0.14108609
2109,inesco,mdpa,mdpa_h122.wav,Happy,209,Happy,Fear,Happy,False,True,True,0.019251924,0.033528313,0.5482953,0.11539751,0.2601547,0.006460291,0.016911902
2110,inesco,mdpa,mdpa_h123.wav,Happy,330,Happy,Angry,Angry,False,False,False,0.97162163,0.009009933,1.9944147e-05,0.0002821386,0.006156344,0.011793387,0.0011166309
2111,inesco,mdpa,mdpa_h124.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.9617677,0.004432827,0.001463652,0.007015419,0.0023959158,0.00991464,0.013009868
2112,inesco,mdpa,mdpa_h125.wav,Happy,138,Happy,Fear,Angry,False,False,True,0.28087455,9.607172e-05,0.65725,0.03414958,0.00149397,0.00013743251,0.025998373
2113,inesco,mdpa,mdpa_h126.wav,Happy,343,Happy,Happy,Happy,True,True,False,0.3043898,0.0003478089,0.007952479,0.6095973,0.000417751,0.0021073206,0.07518749
2114,inesco,mdpa,mdpa_h127.wav,Happy,253,Happy,Happy,Happy,True,True,False,0.116740994,0.06153493,0.008188579,0.46534476,0.030908374,0.04782408,0.26945823
2115,inesco,mdpa,mdpa_h128.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.8206951,0.002301649,0.0044006845,0.15504831,0.0001803489,0.00055679725,0.0168171
2116,inesco,mdpa,mdpa_h129.wav,Happy,189,Happy,Fear,Happy,False,True,True,0.018979771,0.0004912523,0.46735463,0.37896758,0.08188385,0.00026691263,0.052055992
2117,inesco,mdpa,mdpa_h130.wav,Happy,170,Happy,Angry,Angry,False,False,False,0.611439,0.0012259712,0.0029477188,0.041385546,0.29313847,0.0028490445,0.047014188
2118,inesco,mdpa,mdpa_h131.wav,Happy,164,Happy,Angry,Angry,False,False,False,0.8242316,0.00022289551,0.026050499,0.09365161,0.020661902,0.0013243273,0.033857144
2119,inesco,mdpa,mdpa_h132.wav,Happy,269,Happy,Angry,Angry,False,False,False,0.9215695,0.009580472,0.0034381505,0.02519786,0.025659379,0.013601392,0.00095320196
2120,inesco,mdpa,mdpa_h133.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.6385962,0.0051243147,0.07758338,0.10534302,0.1323063,0.0043234536,0.036723357
2121,inesco,mdpa,mdpa_h134.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.17548923,0.044661593,0.05156721,0.59092003,0.013211165,0.05220029,0.07195051
2122,inesco,mdpa,mdpa_h135.wav,Happy,301,Happy,Angry,Angry,False,False,False,0.44479907,0.040943976,0.009765629,0.06390105,0.09480774,0.10616031,0.23962224
2123,inesco,mdpa,mdpa_h136.wav,Happy,253,Happy,Angry,Angry,False,False,False,0.76454526,0.09877697,0.0016115241,0.088292666,0.004440586,0.00034095312,0.04199206
2124,inesco,mdpa,mdpa_h137.wav,Happy,97,Happy,Surprise,Angry,False,False,True,0.017137367,1.947122e-05,0.28193325,0.0033959623,7.572287e-05,3.990821e-05,0.6973983
2125,inesco,mdpa,mdpa_h138.wav,Happy,193,Happy,Angry,Angry,False,False,False,0.7747515,0.00012204684,1.6144566e-05,0.22396286,0.0009892118,1.1766071e-05,0.00014650133
2126,inesco,mdpa,mdpa_h139.wav,Happy,180,Happy,Happy,Happy,True,True,False,0.0044077234,0.011999949,0.015719678,0.9515047,0.0012189682,0.010851197,0.0042977855
2127,inesco,mdpa,mdpa_h140.wav,Happy,167,Happy,Happy,Happy,True,True,False,0.00029939195,2.1997419e-05,0.013034813,0.91316533,0.05473195,0.015657894,0.0030886224
2128,inesco,mdpa,mdpa_h141.wav,Happy,215,Happy,Fear,Happy,False,True,True,1.0815526e-05,1.6384889e-05,0.72045064,0.27579978,0.000310065,0.0008721714,0.0025401965
2129,inesco,mdpa,mdpa_h142.wav,Happy,189,Happy,Neutral,Happy,False,True,True,0.2168061,0.0043784254,0.02449724,0.23368812,0.49629274,0.0103272665,0.014010172
2130,inesco,mdpa,mdpa_h143.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.8558102,0.024334082,8.3206716e-05,0.0014808616,0.08692288,0.03125248,0.00011632759
2131,inesco,mdpa,mdpa_h144.wav,Happy,205,Happy,Angry,Angry,False,False,False,0.9915393,0.00019295081,1.9020039e-05,0.008023609,4.8656134e-06,4.0957066e-06,0.00021619155
2132,inesco,mdpa,mdpa_h145.wav,Happy,170,Happy,Neutral,Happy,False,True,True,0.03383018,0.00016839922,0.15906526,0.33011526,0.4420945,0.002311626,0.032414746
2133,inesco,mdpa,mdpa_h146.wav,Happy,84,Happy,Angry,Angry,False,False,False,0.86285275,0.00057076756,0.001148151,0.0041899784,0.0108580785,0.0013196993,0.119060524
2134,inesco,mdpa,mdpa_h147.wav,Happy,164,Happy,Happy,Happy,True,True,False,0.007964107,2.9999363e-05,0.07316023,0.7040933,0.0027635922,0.00022948015,0.21175933
2135,inesco,mdpa,mdpa_h148.wav,Happy,148,Happy,Angry,Angry,False,False,False,0.653373,4.9763952e-05,0.023906242,0.03266437,0.28040865,0.0069857645,0.0026121973
2136,inesco,mdpa,mdpa_h149.wav,Happy,301,Happy,Happy,Happy,True,True,False,0.27152997,0.00799971,0.012787405,0.5443181,0.008282804,0.030230133,0.12485188
2137,inesco,mdpa,mdpa_h150.wav,Happy,253,Happy,Happy,Happy,True,True,False,0.15077825,0.000965695,0.01789984,0.6505416,5.363614e-05,0.00080930593,0.17895162
2138,inesco,mdpa,mdpa_h151.wav,Happy,250,Happy,Angry,Angry,False,False,False,0.9872802,0.00069865846,0.00024366652,0.010740572,1.5338488e-05,0.0007351674,0.0002863702
2139,inesco,mdpa,mdpa_h152.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.19810097,0.00084504695,0.01680395,0.39819875,0.00010483967,0.038322054,0.3476244
2140,inesco,mdpa,mdpa_h153.wav,Happy,401,Happy,Surprise,Sad,False,False,True,0.0021055578,0.00083017006,0.023743186,0.0040883236,4.3923214e-06,0.020650068,0.9485783
2141,inesco,mdpa,mdpa_h154.wav,Happy,317,Happy,Surprise,Angry,False,False,True,0.42047617,0.0017362841,0.0033329837,0.10365235,3.232426e-05,0.0046630735,0.46610686
2142,inesco,mdpa,mdpa_h155.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.9801963,0.005640107,0.0005764384,0.010339966,0.00093713345,0.002188403,0.00012156558
2143,inesco,mdpa,mdpa_h156.wav,Happy,314,Happy,Surprise,Sad,False,False,True,0.27339095,4.4659177e-05,0.000108582826,0.006403416,0.00021683765,0.27541646,0.44441906
2144,inesco,mdpa,mdpa_h157.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.9021457,0.016556721,0.00019402693,0.0073391926,0.017566029,0.053782087,0.002416167
2145,inesco,mdpa,mdpa_h158.wav,Happy,257,Happy,Angry,Angry,False,False,False,0.6553168,0.0015859045,0.0017128128,0.16762492,0.000150733,0.0017343726,0.1718744
2146,inesco,mdpa,mdpa_h159.wav,Happy,253,Happy,Happy,Happy,True,True,False,0.0046249484,1.0287591e-05,6.9252266e-05,0.8950798,5.0933046e-08,2.1507802e-07,0.1002155
2147,inesco,mdpa,mdpa_h160.wav,Happy,250,Happy,Angry,Angry,False,False,False,0.4662357,0.3969488,0.013172827,0.035365287,0.004562844,0.083005145,0.000709309
2148,inesco,mdpa,mdpa_h161.wav,Happy,186,Happy,Happy,Happy,True,True,False,0.33162677,0.0033519669,0.0020339007,0.62937075,0.023090577,0.006046469,0.004479545
2149,inesco,mdpa,mdpa_h162.wav,Happy,260,Happy,Angry,Angry,False,False,False,0.44665533,0.015528812,0.11113686,0.15322576,0.0017642071,0.005940384,0.26574862
2150,inesco,mdpa,mdpa_h163.wav,Happy,301,Happy,Happy,Happy,True,True,False,0.23924044,0.21324866,0.056385927,0.30226654,0.000101429105,0.0947162,0.09404079
2151,inesco,mdpa,mdpa_h164.wav,Happy,167,Happy,Neutral,Sad,False,False,True,0.00026044916,0.0008981957,0.038409796,0.108125836,0.7164863,0.13576832,5.1098323e-05
2152,inesco,mdpa,mdpa_h165.wav,Happy,193,Happy,Happy,Happy,True,True,False,0.0005715647,0.019897627,0.1549617,0.6938034,0.002305045,0.051034473,0.077426165
2153,inesco,mdpa,mdpa_h166.wav,Happy,87,Happy,Surprise,Happy,False,True,True,0.0028811472,9.37156e-05,0.12831764,0.05099746,0.0017749149,0.003041943,0.8128933
2154,inesco,mdpa,mdpa_h167.wav,Happy,157,Happy,Angry,Angry,False,False,False,0.7695765,8.000375e-05,0.00032250094,0.2024825,0.023562461,0.00025250242,0.0037234449
2155,inesco,mdpa,mdpa_h168.wav,Happy,193,Happy,Surprise,Angry,False,False,True,0.009604244,0.012801293,0.027440198,0.0059147654,0.003295732,7.511796e-05,0.9408687
2156,inesco,mdpa,mdpa_h169.wav,Happy,189,Happy,Happy,Happy,True,True,False,0.0016313986,0.009458558,0.14171122,0.46748155,0.010952755,0.12941858,0.23934592
2157,inesco,mdpa,mdpa_h170.wav,Happy,180,Happy,Angry,Angry,False,False,False,0.85666233,1.0433336e-05,5.6674915e-05,0.016200203,0.12648879,3.2090506e-05,0.0005494109
2158,inesco,mdpa,mdpa_h171.wav,Happy,173,Happy,Angry,Angry,False,False,False,0.9486684,0.00036157505,0.0006880974,0.025070716,0.00035951307,0.00033374658,0.024517912
2159,inesco,mdpa,mdpa_h172.wav,Happy,295,Happy,Happy,Happy,True,True,False,0.38457853,0.06260574,0.0070067346,0.46443802,0.014259033,0.045024224,0.022087667
2160,inesco,mdpa,mdpa_h173.wav,Happy,212,Happy,Neutral,Happy,False,True,True,0.08754291,0.00057870627,0.00031537225,0.09814733,0.8100705,0.0022029858,0.0011421695
2161,inesco,mdpa,mdpa_h174.wav,Happy,103,Happy,Angry,Angry,False,False,False,0.7906534,2.1296833e-05,0.016444027,0.07386751,0.1115028,0.00042265808,0.0070882766
2162,inesco,mdpa,mdpa_h175.wav,Happy,218,Happy,Surprise,Happy,False,True,True,0.0002717769,0.008103695,0.17585325,0.037712865,0.0009822833,0.002027994,0.77504814
2163,inesco,mdpa,mdpa_h176.wav,Happy,196,Happy,Angry,Angry,False,False,False,0.5629582,0.0037846637,5.4668148e-05,0.4304428,0.00057791785,0.0019371648,0.00024458359
2164,inesco,mdpa,mdpa_h177.wav,Happy,285,Happy,Surprise,Happy,False,True,True,0.018435301,0.0018474458,0.00656683,0.4572584,0.0006472115,0.0018748896,0.51336986
2165,inesco,mdpa,mdpa_h178.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.42683554,0.006455635,0.061523832,0.20337997,0.00039913002,0.0653067,0.23609918
2166,inesco,mdpa,mdpa_h179.wav,Happy,241,Happy,Angry,Angry,False,False,False,0.8461485,0.000607848,0.0015524531,0.1466688,0.00029700637,4.722352e-05,0.004678088
2167,inesco,mdpa,mdpa_h180.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.82843345,0.0008027431,0.062476803,0.07954151,0.0018427206,0.026401246,0.0005015054
2168,inesco,mdpa,mdpa_h181.wav,Happy,138,Happy,Angry,Angry,False,False,False,0.9156334,0.00011779107,0.027612122,0.010690678,0.009639414,0.000810843,0.035495725
2169,inesco,mdpa,mdpa_h182.wav,Happy,205,Happy,Angry,Angry,False,False,False,0.97208554,6.2337913e-06,0.012794968,0.0060558114,2.5462567e-05,0.00029592143,0.008736038
2170,inesco,mdpa,mdpa_h183.wav,Happy,180,Happy,Fear,Happy,False,True,True,0.048067868,0.052322578,0.4898718,0.1335926,0.11922517,0.112956025,0.043963943
2171,inesco,mdpa,mdpa_h184.wav,Happy,141,Happy,Fear,Angry,False,False,True,0.22242764,0.00015558879,0.42061856,0.013224071,0.0006117915,9.7701646e-05,0.3428646
2172,inesco,mdpa,mdpa_h185.wav,Happy,269,Happy,Angry,Angry,False,False,False,0.8953316,0.043916173,0.00017740062,0.022395054,0.010303552,0.0265949,0.0012811885
2173,inesco,mdpa,mdpa_h186.wav,Happy,337,Happy,Angry,Angry,False,False,False,0.98046184,0.00013015668,1.7569559e-05,0.0001639564,3.936115e-06,9.6028554e-05,0.019126503
2174,inesco,mdpa,mdpa_h187.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.75520027,0.07139514,0.0018806722,0.031656377,6.1031657e-05,0.004704522,0.13510199
2175,inesco,mdpa,mdpa_h188.wav,Happy,285,Happy,Angry,Angry,False,False,False,0.96187943,0.008889306,0.0018005138,0.00950985,0.0017036926,0.004073852,0.0121434415
2176,inesco,mdpa,mdpa_h189.wav,Happy,311,Happy,Angry,Angry,False,False,False,0.99761105,0.00050503475,4.5004394e-06,0.001249273,0.0002587828,4.2385644e-05,0.0003289218
2177,inesco,mdpa,mdpa_h190.wav,Happy,269,Happy,Angry,Angry,False,False,False,0.9968526,0.00022339691,0.00011196311,0.0011630304,1.7237036e-05,0.0014625203,0.00016931514
2178,inesco,mdpa,mdpa_h191.wav,Happy,244,Happy,Happy,Happy,True,True,False,0.05554806,0.0020725625,0.031956993,0.5633785,0.0027447422,0.019456817,0.32484227
2179,inesco,mdpa,mdpa_h192.wav,Happy,397,Happy,Angry,Angry,False,False,False,0.5352628,0.052454907,0.033794712,0.27071702,0.00024370277,0.0047696102,0.102757215
2180,inesco,mdpa,mdpa_h193.wav,Happy,343,Happy,Surprise,Happy,False,True,True,0.0020116067,0.00017607883,0.019663332,0.19836633,6.119822e-06,0.0005202067,0.77925634
2181,inesco,mdpa,mdpa_h194.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.7294288,8.2227554e-05,0.0069791283,0.019688461,3.7586055e-06,0.00019436043,0.24362318
2182,inesco,mdpa,mdpa_h195.wav,Happy,276,Happy,Surprise,Angry,False,False,True,0.4162808,0.028478902,0.011212633,0.07307942,2.9906969e-05,0.008086776,0.46283156
2183,inesco,mdpa,mdpa_h196.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.38952443,0.020311126,0.07842238,0.3534374,0.00052146125,0.01768045,0.14010274
2184,inesco,mdpa,mdpa_h197.wav,Happy,189,Happy,Angry,Angry,False,False,False,0.74784166,1.357051e-05,9.8692115e-05,0.25025037,0.0002565166,0.00054408866,0.0009951671
2185,inesco,mdpa,mdpa_h198.wav,Happy,292,Happy,Happy,Happy,True,True,False,0.053084925,0.18019015,0.006186984,0.4875754,2.2531272e-05,0.2568102,0.016129788
2186,inesco,mdpa,mdpa_h199.wav,Happy,199,Happy,Neutral,Happy,False,True,True,0.010002646,0.00078214344,0.051649146,0.37150082,0.5554713,0.005629068,0.004964926
2187,inesco,mdpa,mdpa_h200.wav,Happy,74,Happy,Surprise,Angry,False,False,True,0.42871478,3.83551e-05,0.015741121,0.044702232,0.016731974,0.0009209168,0.4931506
2188,inesco,mdpa,mdpa_h201.wav,Happy,266,Happy,Sad,Sad,False,False,False,0.22795688,0.02485671,0.0009056814,0.024246788,0.0016803625,0.718117,0.002236676
2189,inesco,mdpa,mdpa_h202.wav,Happy,282,Happy,Neutral,Angry,False,False,True,0.18935621,0.033759058,0.00039512131,0.014070623,0.57791746,0.18396243,0.0005390704
2190,inesco,mdpa,mdpa_h203.wav,Happy,209,Happy,Angry,Angry,False,False,False,0.99963534,2.1850226e-06,5.1755353e-05,0.0002066894,5.362971e-06,4.016521e-05,5.8503996e-05
2191,inesco,mdpa,mdpa_h204.wav,Happy,244,Happy,Angry,Angry,False,False,False,0.91469395,0.0056331027,0.0016622012,0.067099534,0.00032126097,0.0013278619,0.009262102
2192,inesco,mdpa,mdpa_h205.wav,Happy,388,Happy,Happy,Happy,True,True,False,0.25815347,0.031508233,0.006612294,0.467786,0.00012373581,0.009963771,0.2258525
2193,inesco,mdpa,mdpa_h206.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.981289,0.0011086334,0.00011654127,0.007318401,0.00026858598,0.0076660314,0.002232805
2194,inesco,mdpa,mdpa_h207.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.17730014,0.0028895389,0.0008303306,0.20965277,0.008113189,0.56696665,0.034247402
2195,inesco,mdpa,mdpa_h208.wav,Happy,257,Happy,Angry,Angry,False,False,False,0.98467153,0.0012838704,0.00019178622,0.011669268,0.00028918096,8.732012e-05,0.0018069786
2196,inesco,mdpa,mdpa_h209.wav,Happy,375,Happy,Angry,Angry,False,False,False,0.9093126,0.001492224,7.216024e-05,0.01029975,0.00038138343,0.011640804,0.06680104
2197,inesco,mdpa,mdpa_h210.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0003268924,3.941922e-05,0.02236547,0.8254611,1.4056911e-05,0.000735637,0.15105744
2198,inesco,mdpa,mdpa_h211.wav,Happy,260,Happy,Angry,Angry,False,False,False,0.6198353,0.044963762,0.0079282485,0.15137158,0.00012987862,0.12860744,0.0471637
2199,inesco,mdpa,mdpa_s402.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.008424784,0.0019524993,0.07724948,0.018181218,5.58845e-06,0.01470582,0.87948066
2200,inesco,mdpa,mdpa_s403.wav,Sad,391,Sad,Sad,Sad,True,True,False,0.0006893964,0.0027078178,0.019383548,0.10842136,0.076358706,0.79171294,0.000726224
2201,inesco,mdpa,mdpa_s404.wav,Sad,401,Sad,Disgust,Sad,False,True,True,0.004829996,0.6768112,0.04882316,0.008357913,0.00019243943,0.25070828,0.010277031
2202,inesco,mdpa,mdpa_s405.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.00088446995,0.16719323,0.06253579,0.031008396,0.64465845,0.09341083,0.00030880014
2203,inesco,mdpa,mdpa_s406.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0005608285,1.2328545e-06,0.011475951,0.0020875456,4.0130395e-08,9.659803e-05,0.98577785
2204,inesco,mdpa,mdpa_s407.wav,Sad,401,Sad,Fear,Sad,False,True,True,0.015938954,0.22638834,0.3480436,0.110749535,0.00012440281,0.28240263,0.016352555
2205,inesco,mdpa,mdpa_s408.wav,Sad,269,Sad,Surprise,Angry,False,False,True,0.041535623,6.310954e-05,0.0032011748,0.004882568,1.3053151e-06,0.0003620903,0.94995415
2206,inesco,mdpa,mdpa_s409.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.834873,0.0107249925,0.0029236018,0.120682836,0.0006029389,0.020893862,0.009298825
2207,inesco,mdpa,mdpa_s410.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.0029179351,0.04153832,0.05893071,0.5974495,0.0015678423,0.1467709,0.15082484
