row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3508,ravdess,22,03-01-04-02-02-01-22.wav,Sad,183,Sad,Neutral,False,0.50235415,0.44497177,0.0014629547,0.0053254594,0.031825922,0.50235415,0.0005152823,0.013544409
3509,ravdess,22,03-01-04-02-02-02-22.wav,Sad,196,Sad,Neutral,False,0.48119792,0.24517497,0.0013809525,0.04820587,0.21631204,0.48119792,0.00020029214,0.0075278366
3510,ravdess,22,03-01-05-01-01-01-22.wav,Angry,180,Angry,Angry,True,0.9665004,0.9665004,0.00092432305,0.001962912,0.026250804,0.0007747972,0.0007344082,0.002852294
3511,ravdess,22,03-01-05-01-01-02-22.wav,Angry,183,Angry,Angry,True,0.8471369,0.8471369,0.0014561242,0.0060608257,0.11659249,0.002043655,0.0011828071,0.025527192
3512,ravdess,22,03-01-05-01-02-01-22.wav,Angry,196,Angry,Surprise,False,0.42314976,0.38204747,0.0013447177,0.0038792759,0.18415757,0.0008035214,0.0046176976,0.42314976
3513,ravdess,22,03-01-05-01-02-02-22.wav,Angry,212,Angry,Surprise,False,0.41401067,0.33412123,0.0047870856,0.0058972975,0.22585167,0.0056325477,0.009699494,0.41401067
3514,ravdess,22,03-01-05-02-01-01-22.wav,Angry,189,Angry,Happy,False,0.9928934,0.0035895405,2.5084732e-06,0.0012392327,0.9928934,1.4907716e-05,2.3516031e-06,0.002258032
3515,ravdess,22,03-01-05-02-01-02-22.wav,Angry,189,Angry,Angry,True,0.63635105,0.63635105,0.0001453239,0.014235764,0.25979665,2.9675082e-05,9.655888e-06,0.08943183
3516,ravdess,22,03-01-05-02-02-01-22.wav,Angry,218,Angry,Happy,False,0.90627927,0.05754193,0.0009953178,0.018072698,0.90627927,0.00015896537,8.9360394e-05,0.016862411
3517,ravdess,22,03-01-05-02-02-02-22.wav,Angry,221,Angry,Happy,False,0.94600034,0.02832851,0.00025733476,0.01590067,0.94600034,0.00033345714,0.00016594179,0.009013847
3518,ravdess,22,03-01-06-01-01-01-22.wav,Fear,170,Fear,Angry,False,0.5837879,0.5837879,0.00056126027,0.043675873,0.3539288,0.0036230811,0.00014717717,0.014275914
3519,ravdess,22,03-01-06-01-01-02-22.wav,Fear,173,Fear,Angry,False,0.8055322,0.8055322,0.0038020574,0.072864465,0.050892524,0.051519815,0.0013503872,0.014038532
3520,ravdess,22,03-01-06-01-02-01-22.wav,Fear,186,Fear,Angry,False,0.51669884,0.51669884,0.008401387,0.012035333,0.109960735,0.29717326,0.00031379695,0.055416595
3521,ravdess,22,03-01-06-01-02-02-22.wav,Fear,167,Fear,Happy,False,0.96506184,0.024081387,1.9482673e-05,0.0014710769,0.96506184,5.6570487e-05,1.238381e-05,0.009297307
3522,ravdess,22,03-01-06-02-01-01-22.wav,Fear,164,Fear,Happy,False,0.8307758,0.101371124,5.752689e-05,0.06131335,0.8307758,0.000494947,1.9903431e-05,0.0059674717
3523,ravdess,22,03-01-06-02-01-02-22.wav,Fear,164,Fear,Happy,False,0.91718453,0.018313838,3.3353637e-05,0.058330186,0.91718453,1.776206e-05,2.5527665e-06,0.006117896
3524,ravdess,22,03-01-06-02-02-01-22.wav,Fear,173,Fear,Happy,False,0.5191024,0.015928578,2.9866565e-05,0.45886377,0.5191024,0.0004908502,2.808421e-05,0.00555646
3525,ravdess,22,03-01-06-02-02-02-22.wav,Fear,170,Fear,Happy,False,0.73924893,0.015979229,1.3737888e-05,0.1674487,0.73924893,0.00041622683,8.028493e-06,0.076885104
3526,ravdess,22,03-01-07-01-01-01-22.wav,Disgust,180,Disgust,Happy,False,0.64125097,0.26255015,0.011336128,0.028351134,0.64125097,0.009726682,0.0020045822,0.044780377
3527,ravdess,22,03-01-07-01-01-02-22.wav,Disgust,199,Disgust,Happy,False,0.7446532,0.18306488,0.04764593,0.0031045997,0.7446532,0.001470522,0.0003460734,0.019714694
3528,ravdess,22,03-01-07-01-02-01-22.wav,Disgust,189,Disgust,Happy,False,0.6382837,0.019364396,0.0013204813,0.028023364,0.6382837,0.003361848,8.7491324e-05,0.3095587
3529,ravdess,22,03-01-07-01-02-02-22.wav,Disgust,189,Disgust,Happy,False,0.9546288,0.02406326,0.001079244,0.0034619137,0.9546288,0.0025915904,7.765133e-05,0.014097424
3530,ravdess,22,03-01-07-02-01-01-22.wav,Disgust,234,Disgust,Angry,False,0.561864,0.561864,0.13352191,0.00083058106,0.2722064,0.0009671042,0.0007639487,0.029846052
3531,ravdess,22,03-01-07-02-01-02-22.wav,Disgust,218,Disgust,Happy,False,0.43818405,0.36044958,0.04912556,0.03339637,0.43818405,0.013123867,0.027461605,0.0782589
3532,ravdess,22,03-01-07-02-02-01-22.wav,Disgust,228,Disgust,Happy,False,0.6826179,0.005712716,0.14246331,0.0033563164,0.6826179,0.00017957727,0.0016419366,0.16402833
3533,ravdess,22,03-01-07-02-02-02-22.wav,Disgust,269,Disgust,Surprise,False,0.95192665,0.003805131,0.0005545106,0.0015021887,0.042147037,2.6673185e-06,6.1733444e-05,0.95192665
3534,ravdess,22,03-01-08-01-01-01-22.wav,Surprise,167,Surprise,Happy,False,0.9989735,1.1781086e-05,1.1384786e-06,0.00011848991,0.9989735,3.543992e-08,3.538813e-07,0.00089472916
3535,ravdess,22,03-01-08-01-01-02-22.wav,Surprise,170,Surprise,Happy,False,0.9981375,0.00015681969,3.8786893e-06,0.00030184863,0.9981375,1.2726414e-06,3.3765486e-06,0.0013951997
3536,ravdess,22,03-01-08-01-02-01-22.wav,Surprise,157,Surprise,Happy,False,0.9971614,0.00022148617,1.0404715e-06,0.0007607113,0.9971614,4.1895242e-07,3.714055e-06,0.0018513498
3537,ravdess,22,03-01-08-01-02-02-22.wav,Surprise,170,Surprise,Happy,False,0.9993544,0.00020369024,7.178856e-07,5.2770112e-05,0.9993544,5.5972737e-07,2.7066568e-07,0.00038750577
3538,ravdess,22,03-01-08-02-01-01-22.wav,Surprise,167,Surprise,Happy,False,0.999826,2.092686e-06,1.1313147e-07,4.628872e-05,0.999826,7.3430066e-09,5.3493878e-08,0.00012543867
3539,ravdess,22,03-01-08-02-01-02-22.wav,Surprise,180,Surprise,Happy,False,0.9999908,3.348166e-07,7.957948e-08,2.0877403e-06,0.9999908,2.9666924e-09,7.779324e-09,6.665304e-06
3540,ravdess,22,03-01-08-02-02-01-22.wav,Surprise,180,Surprise,Happy,False,0.99982685,5.7384914e-06,3.189804e-07,1.322685e-05,0.99982685,1.533764e-08,3.9008288e-08,0.00015386532
3541,ravdess,22,03-01-08-02-02-02-22.wav,Surprise,170,Surprise,Happy,False,0.99920875,1.0992196e-06,4.6413057e-08,0.00053292984,0.99920875,7.353101e-09,2.2249697e-08,0.00025709823
3542,ravdess,23,03-01-01-01-01-01-23.wav,Neutral,189,Neutral,Angry,False,0.6774925,0.6774925,0.16651025,0.00032450922,0.018182317,0.13398601,0.00043502345,0.003069358
3543,ravdess,23,03-01-01-01-01-02-23.wav,Neutral,183,Neutral,Neutral,True,0.49281025,0.35639644,0.12201855,0.0007895317,0.009986257,0.49281025,0.0007638113,0.017235126
3544,ravdess,23,03-01-01-01-02-01-23.wav,Neutral,173,Neutral,Neutral,True,0.99044776,0.002708942,0.0037771869,5.579068e-05,0.00018003614,0.99044776,0.00014441856,0.0026858891
3545,ravdess,23,03-01-01-01-02-02-23.wav,Neutral,189,Neutral,Neutral,True,0.9874878,0.0004011499,0.0101690125,2.750079e-05,0.0002258184,0.9874878,0.0012530785,0.0004357195
3546,ravdess,23,03-01-03-01-01-01-23.wav,Happy,141,Happy,Happy,True,0.40209255,0.22162642,0.001243424,0.3600745,0.40209255,0.00024934212,0.00023197907,0.014481765
3547,ravdess,23,03-01-03-01-01-02-23.wav,Happy,132,Happy,Happy,True,0.5482628,0.36921406,0.00076732103,0.053524226,0.5482628,1.5582911e-05,3.6215013e-05,0.028179763
3548,ravdess,23,03-01-03-01-02-01-23.wav,Happy,135,Happy,Angry,False,0.8921037,0.8921037,0.0023617684,0.06871064,0.013650336,0.0064022974,5.6443823e-05,0.016714785
3549,ravdess,23,03-01-03-01-02-02-23.wav,Happy,135,Happy,Angry,False,0.97952086,0.97952086,0.0023223595,0.0034568803,0.005181766,0.0054202047,9.87538e-06,0.0040880153
3550,ravdess,23,03-01-03-02-01-01-23.wav,Happy,125,Happy,Fear,False,0.5822276,0.39419138,3.354e-05,0.5822276,0.022084588,0.00013924408,0.000100196994,0.0012234423
3551,ravdess,23,03-01-03-02-01-02-23.wav,Happy,125,Happy,Fear,False,0.7948636,0.1404826,6.306252e-05,0.7948636,0.06119392,5.5666125e-05,8.0092046e-05,0.0032611135
3552,ravdess,23,03-01-03-02-02-01-23.wav,Happy,125,Happy,Angry,False,0.7633592,0.7633592,3.7121958e-05,0.21718906,0.01597475,0.0001572932,1.8113687e-05,0.0032644912
3553,ravdess,23,03-01-03-02-02-02-23.wav,Happy,129,Happy,Fear,False,0.40701604,0.4056559,0.00011931226,0.40701604,0.18333092,0.00027205382,6.227181e-05,0.0035435134
3554,ravdess,23,03-01-04-01-01-01-23.wav,Sad,173,Sad,Neutral,False,0.72599673,0.24512097,0.021717321,0.00021655808,0.0064289537,0.72599673,0.00032270598,0.0001967124
3555,ravdess,23,03-01-04-01-01-02-23.wav,Sad,199,Sad,Neutral,False,0.863876,0.03294006,0.10273778,1.1662435e-05,4.2850075e-05,0.863876,0.00037416548,1.7458618e-05
3556,ravdess,23,03-01-04-01-02-01-23.wav,Sad,167,Sad,Angry,False,0.885222,0.885222,0.004708672,0.0014333253,0.032349557,0.05308635,0.00038814347,0.02281186
3557,ravdess,23,03-01-04-01-02-02-23.wav,Sad,173,Sad,Angry,False,0.63957095,0.63957095,0.021936323,0.0035379017,0.003997307,0.32883906,0.0007530491,0.0013653635
3558,ravdess,23,03-01-04-02-01-01-23.wav,Sad,301,Sad,Angry,False,0.50243807,0.50243807,0.0040888493,0.005523844,0.38691324,0.0009572596,0.00016213422,0.09991656
3559,ravdess,23,03-01-04-02-01-02-23.wav,Sad,305,Sad,Angry,False,0.5302047,0.5302047,0.061448906,0.013552538,0.2065285,0.029656509,0.009432762,0.14917606
3560,ravdess,23,03-01-04-02-02-01-23.wav,Sad,205,Sad,Neutral,False,0.8879716,0.08272698,0.011976737,0.0002105571,0.002706291,0.8879716,0.0021380286,0.012269771
3561,ravdess,23,03-01-04-02-02-02-23.wav,Sad,333,Sad,Sad,True,0.5900028,0.10633465,0.052517638,0.029321974,0.02282479,0.10775732,0.5900028,0.09124087
3562,ravdess,23,03-01-05-01-01-01-23.wav,Angry,129,Angry,Angry,True,0.9409062,0.9409062,0.0003218086,0.03968415,0.018176535,0.00016232488,4.7242298e-05,0.0007017543
3563,ravdess,23,03-01-05-01-01-02-23.wav,Angry,138,Angry,Angry,True,0.9576339,0.9576339,5.2360032e-05,0.0319174,0.009145177,0.00024577155,1.0313045e-05,0.0009950037
3564,ravdess,23,03-01-05-01-02-01-23.wav,Angry,135,Angry,Angry,True,0.98906296,0.98906296,3.4246223e-05,0.0069403853,0.0020402411,3.3880864e-05,4.4182757e-06,0.0018838983
3565,ravdess,23,03-01-05-01-02-02-23.wav,Angry,138,Angry,Angry,True,0.99394774,0.99394774,6.1026076e-06,0.005496822,0.00036159923,3.1338797e-05,2.2442039e-06,0.00015407632
3566,ravdess,23,03-01-05-02-01-01-23.wav,Angry,145,Angry,Fear,False,0.48719794,0.019781502,3.894917e-06,0.48719794,0.4862239,4.9456035e-06,1.2029886e-05,0.006775817
3567,ravdess,23,03-01-05-02-01-02-23.wav,Angry,132,Angry,Happy,False,0.99957544,3.9681792e-05,6.260547e-07,0.00033421206,0.99957544,1.326876e-07,3.8485382e-07,4.954797e-05
3568,ravdess,23,03-01-05-02-02-01-23.wav,Angry,125,Angry,Happy,False,0.52695143,0.08128533,2.7778293e-05,0.14055832,0.52695143,8.677389e-06,1.906156e-05,0.2511494
3569,ravdess,23,03-01-05-02-02-02-23.wav,Angry,132,Angry,Happy,False,0.8546252,0.09777428,1.2713799e-05,0.026908316,0.8546252,9.043023e-06,7.767166e-06,0.02066263
3570,ravdess,23,03-01-06-01-01-01-23.wav,Fear,151,Fear,Happy,False,0.90784997,0.08459366,0.00212971,0.0020260056,0.90784997,0.0025922807,3.1013744e-05,0.0007774388
3571,ravdess,23,03-01-06-01-01-02-23.wav,Fear,132,Fear,Angry,False,0.8109044,0.8109044,0.0032926581,0.0025483796,0.17943035,0.0025421414,4.8356516e-05,0.001233654
3572,ravdess,23,03-01-06-01-02-01-23.wav,Fear,125,Fear,Angry,False,0.99159676,0.99159676,0.0004987897,0.00042587056,0.0041126204,0.0021146326,2.9317594e-06,0.0012483903
3573,ravdess,23,03-01-06-01-02-02-23.wav,Fear,122,Fear,Angry,False,0.9957801,0.9957801,0.0014997522,0.00014530885,0.0010135514,0.0011889666,1.3165359e-06,0.00037111662
3574,ravdess,23,03-01-06-02-01-01-23.wav,Fear,164,Fear,Happy,False,0.9966897,0.0012682385,0.00079440896,0.00022470923,0.9966897,0.00042102457,9.775009e-06,0.0005922502
3575,ravdess,23,03-01-06-02-01-02-23.wav,Fear,151,Fear,Happy,False,0.9881011,0.002258949,1.9085646e-05,0.008322601,0.9881011,2.4125577e-05,1.7595816e-06,0.0012723377
3576,ravdess,23,03-01-06-02-02-01-23.wav,Fear,154,Fear,Angry,False,0.5993139,0.5993139,0.0020925482,0.017287392,0.34261125,0.0050916593,5.3894004e-05,0.033549305
3577,ravdess,23,03-01-06-02-02-02-23.wav,Fear,161,Fear,Angry,False,0.5857758,0.5857758,0.0062834257,0.095761985,0.13852665,0.09585324,0.00016305318,0.077635795
3578,ravdess,23,03-01-07-01-01-01-23.wav,Disgust,167,Disgust,Angry,False,0.6648136,0.6648136,0.078994244,0.0009222406,0.088048,0.16311498,0.00010372625,0.0040032347
3579,ravdess,23,03-01-07-01-01-02-23.wav,Disgust,167,Disgust,Neutral,False,0.6018631,0.18525434,0.03951586,0.0026694513,0.16694689,0.6018631,0.00027114022,0.0034792756
3580,ravdess,23,03-01-07-01-02-01-23.wav,Disgust,154,Disgust,Angry,False,0.7306929,0.7306929,0.038634885,0.0024314502,0.104156174,0.11718767,0.0005252181,0.0063717053
3581,ravdess,23,03-01-07-01-02-02-23.wav,Disgust,145,Disgust,Angry,False,0.9973195,0.9973195,0.0011324483,6.4487154e-05,0.00014130874,0.0011861728,1.2217896e-06,0.00015487999
3582,ravdess,23,03-01-07-02-01-01-23.wav,Disgust,215,Disgust,Happy,False,0.8743189,0.0672875,0.024173535,0.0016519888,0.8743189,0.030092556,0.0011562204,0.0013192764
3583,ravdess,23,03-01-07-02-01-02-23.wav,Disgust,196,Disgust,Happy,False,0.50259435,0.47050735,0.0039546983,0.0022849021,0.50259435,0.017311959,7.360674e-05,0.0032731458
3584,ravdess,23,03-01-07-02-02-01-23.wav,Disgust,183,Disgust,Angry,False,0.3851372,0.3851372,0.01775455,0.03279728,0.24769396,0.17509103,0.00015465709,0.1413713
3585,ravdess,23,03-01-07-02-02-02-23.wav,Disgust,189,Disgust,Angry,False,0.7006796,0.7006796,0.055976856,0.00050742633,0.0577681,0.17526586,0.0003497856,0.009452308
3586,ravdess,23,03-01-08-01-01-01-23.wav,Surprise,132,Surprise,Angry,False,0.46684125,0.46684125,0.0002982581,0.3747937,0.14442036,0.00039946643,6.558644e-05,0.013181378
3587,ravdess,23,03-01-08-01-01-02-23.wav,Surprise,132,Surprise,Angry,False,0.92332613,0.92332613,0.00013507025,0.056361806,0.013619561,0.00030493436,4.109177e-05,0.00621144
3588,ravdess,23,03-01-08-01-02-01-23.wav,Surprise,132,Surprise,Happy,False,0.4406131,0.2763206,0.00017995811,0.081448734,0.4406131,2.3401966e-05,5.0450817e-05,0.20136377
3589,ravdess,23,03-01-08-01-02-02-23.wav,Surprise,132,Surprise,Angry,False,0.7875042,0.7875042,0.0004300502,0.025767148,0.102798,0.00012359946,2.8848053e-05,0.08334807
3590,ravdess,23,03-01-08-02-01-01-23.wav,Surprise,154,Surprise,Happy,False,0.9856009,0.0020987806,2.0552127e-06,0.0098577,0.9856009,2.221308e-06,1.2741831e-06,0.0024370707
3591,ravdess,23,03-01-08-02-01-02-23.wav,Surprise,141,Surprise,Happy,False,0.42539153,0.2910101,7.6427044e-05,0.278506,0.42539153,0.00019482075,7.517566e-05,0.004745984
3592,ravdess,23,03-01-08-02-02-01-23.wav,Surprise,135,Surprise,Angry,False,0.5965782,0.5965782,1.3701955e-05,0.2951093,0.08650637,5.9328624e-05,1.08697795e-05,0.021722263
3593,ravdess,23,03-01-08-02-02-02-23.wav,Surprise,135,Surprise,Angry,False,0.5259661,0.5259661,3.2474425e-05,0.44509235,0.021486333,2.748593e-05,4.2712727e-05,0.0073525454
3594,ravdess,24,03-01-01-01-01-01-24.wav,Neutral,180,Neutral,Angry,False,0.6641814,0.6641814,0.0031524359,0.047618967,0.27518842,0.0040025497,0.00091807224,0.004938157
3595,ravdess,24,03-01-01-01-01-02-24.wav,Neutral,177,Neutral,Angry,False,0.44636658,0.44636658,0.00032177154,0.17637609,0.37218994,0.003261899,0.00052743737,0.0009561994
3596,ravdess,24,03-01-01-01-02-01-24.wav,Neutral,173,Neutral,Angry,False,0.99960464,0.99960464,5.869267e-06,1.213588e-05,0.00025985469,4.151122e-05,2.61802e-05,4.9794748e-05
3597,ravdess,24,03-01-01-01-02-02-24.wav,Neutral,170,Neutral,Angry,False,0.97531974,0.97531974,5.5990804e-05,0.0008366903,0.021930981,0.0010313584,1.6641208e-05,0.00080859347
3598,ravdess,24,03-01-03-01-01-01-24.wav,Happy,170,Happy,Angry,False,0.8785547,0.8785547,0.0005043361,0.035404664,0.082487054,0.0005039034,0.0011018872,0.0014435155
3599,ravdess,24,03-01-03-01-01-02-24.wav,Happy,196,Happy,Angry,False,0.973436,0.973436,0.0012540052,0.001206848,0.013489234,0.0074769356,0.002960017,0.00017696613
3600,ravdess,24,03-01-03-01-02-01-24.wav,Happy,161,Happy,Angry,False,0.9889492,0.9889492,4.4435918e-05,0.00072231964,0.007868102,2.8680543e-05,3.9058654e-05,0.0023481885
3601,ravdess,24,03-01-03-01-02-02-24.wav,Happy,180,Happy,Happy,True,0.8922304,0.093088135,0.00021342098,0.0024948968,0.8922304,0.0014186788,0.00083908055,0.009715453
3602,ravdess,24,03-01-03-02-01-01-24.wav,Happy,205,Happy,Happy,True,0.84395075,0.13336334,0.0022721775,0.016425231,0.84395075,0.0019361392,0.00022874455,0.0018235586
3603,ravdess,24,03-01-03-02-01-02-24.wav,Happy,180,Happy,Angry,False,0.64242893,0.64242893,0.0001918575,0.08376664,0.26798376,0.0029607979,0.0006142131,0.0020538236
3604,ravdess,24,03-01-03-02-02-01-24.wav,Happy,189,Happy,Happy,True,0.5698033,0.4021789,0.00065725105,0.016933385,0.5698033,0.0037853473,0.00012417822,0.006517727
3605,ravdess,24,03-01-03-02-02-02-24.wav,Happy,193,Happy,Happy,True,0.75740504,0.0028615477,4.474818e-05,0.03403915,0.75740504,0.00012038853,3.1657228e-06,0.20552588
3606,ravdess,24,03-01-04-01-01-01-24.wav,Sad,218,Sad,Disgust,False,0.48226598,0.013177294,0.48226598,0.00025017554,9.544023e-05,0.034389727,0.4697931,2.8241286e-05
3607,ravdess,24,03-01-04-01-01-02-24.wav,Sad,209,Sad,Angry,False,0.5243979,0.5243979,0.0024373026,0.00361375,0.021577679,0.44482765,0.001216791,0.0019288578
3608,ravdess,24,03-01-04-01-02-01-24.wav,Sad,161,Sad,Angry,False,0.98458683,0.98458683,4.6012796e-05,0.00014654092,0.014561793,0.00011293101,5.406834e-05,0.00049180584
3609,ravdess,24,03-01-04-01-02-02-24.wav,Sad,186,Sad,Angry,False,0.81495833,0.81495833,0.009418136,0.0005259245,0.16448694,0.0050661736,0.00046213655,0.0050823414
3610,ravdess,24,03-01-04-02-01-01-24.wav,Sad,250,Sad,Happy,False,0.8517864,0.007710425,4.1990893e-06,0.028821444,0.8517864,1.5279591e-06,4.323026e-06,0.11167158
3611,ravdess,24,03-01-04-02-01-02-24.wav,Sad,263,Sad,Happy,False,0.71414924,0.15497568,0.0017304305,0.0045359833,0.71414924,0.00023964737,7.839012e-05,0.12429067
3612,ravdess,24,03-01-04-02-02-01-24.wav,Sad,276,Sad,Angry,False,0.7814153,0.7814153,0.0010481887,0.0018592286,0.019038942,5.2028463e-05,4.9690858e-05,0.19653666
3613,ravdess,24,03-01-04-02-02-02-24.wav,Sad,282,Sad,Angry,False,0.80428976,0.80428976,0.0154963685,0.0027094036,0.15719624,0.0027746498,0.00035945646,0.01717411
3614,ravdess,24,03-01-05-01-01-01-24.wav,Angry,215,Angry,Happy,False,0.5553655,0.4321901,0.0010753706,0.0033987197,0.5553655,0.0011987855,0.00014744482,0.0066240546
3615,ravdess,24,03-01-05-01-01-02-24.wav,Angry,180,Angry,Angry,True,0.6592872,0.6592872,8.516851e-05,0.15852429,0.16635923,0.0036021494,0.0009531729,0.011188686
3616,ravdess,24,03-01-05-01-02-01-24.wav,Angry,177,Angry,Angry,True,0.837801,0.837801,0.00020609418,0.004283793,0.15023881,0.0032203186,9.1390706e-05,0.004158497
3617,ravdess,24,03-01-05-01-02-02-24.wav,Angry,221,Angry,Happy,False,0.9127433,0.06340418,0.0016337092,0.008320923,0.9127433,0.00558959,0.0005675337,0.0077407234
3618,ravdess,24,03-01-05-02-01-01-24.wav,Angry,234,Angry,Angry,True,0.65814036,0.65814036,0.0018782291,0.01655477,0.30795693,0.0017000181,0.0001008085,0.013668826
3619,ravdess,24,03-01-05-02-01-02-24.wav,Angry,234,Angry,Happy,False,0.8221463,0.058968056,0.0010380392,0.019540606,0.8221463,0.0004631014,0.00014725032,0.0976966
3620,ravdess,24,03-01-05-02-02-01-24.wav,Angry,225,Angry,Happy,False,0.5825751,0.1709,0.0017439515,0.2297317,0.5825751,0.0020919505,0.00017858838,0.012778732
3621,ravdess,24,03-01-05-02-02-02-24.wav,Angry,314,Angry,Surprise,False,0.52047217,0.016218226,0.0012385438,0.12544844,0.33557507,3.2424683e-05,0.0010151231,0.52047217
3622,ravdess,24,03-01-06-01-01-01-24.wav,Fear,202,Fear,Happy,False,0.9849835,0.0001564266,4.671042e-06,0.012275613,0.9849835,4.2920137e-06,3.7042967e-06,0.0025717947
3623,ravdess,24,03-01-06-01-01-02-24.wav,Fear,218,Fear,Happy,False,0.5942038,0.00071216066,3.392882e-05,0.1275837,0.5942038,1.0995764e-05,4.458254e-06,0.27745098
3624,ravdess,24,03-01-06-01-02-01-24.wav,Fear,193,Fear,Happy,False,0.96377057,0.00081364764,8.0838e-06,0.024091404,0.96377057,1.2151561e-05,6.464281e-07,0.011303572
3625,ravdess,24,03-01-06-01-02-02-24.wav,Fear,205,Fear,Happy,False,0.92215776,0.0032955983,1.4923731e-05,0.053702593,0.92215776,2.1839505e-05,5.7020675e-06,0.020801608
3626,ravdess,24,03-01-06-02-01-01-24.wav,Fear,180,Fear,Angry,False,0.8993186,0.8993186,0.00010567375,0.0067385784,0.053126175,0.00011459395,8.306825e-05,0.040513303
3627,ravdess,24,03-01-06-02-01-02-24.wav,Fear,193,Fear,Surprise,False,0.80275106,0.041615814,0.00017018338,0.038084414,0.115135625,0.0021627045,8.019651e-05,0.80275106
3628,ravdess,24,03-01-06-02-02-01-24.wav,Fear,157,Fear,Happy,False,0.9327868,0.037135217,4.413263e-05,0.023709638,0.9327868,2.1269747e-05,1.42320305e-05,0.0062886747
3629,ravdess,24,03-01-06-02-02-02-24.wav,Fear,189,Fear,Angry,False,0.962587,0.962587,4.7028265e-05,0.00025359602,0.026951762,0.0004047847,3.660253e-05,0.009719207
3630,ravdess,24,03-01-07-01-01-01-24.wav,Disgust,237,Disgust,Angry,False,0.9032099,0.9032099,0.015449077,0.010001217,0.031804133,0.005255685,0.007986214,0.02629385
3631,ravdess,24,03-01-07-01-01-02-24.wav,Disgust,218,Disgust,Happy,False,0.5216132,0.3746268,0.007397282,0.06848635,0.5216132,0.0040095393,0.0005391087,0.023327751
3632,ravdess,24,03-01-07-01-02-01-24.wav,Disgust,205,Disgust,Happy,False,0.69802326,0.26891956,0.00065196614,0.0064979545,0.69802326,0.013782511,0.0005853714,0.011539427
3633,ravdess,24,03-01-07-01-02-02-24.wav,Disgust,218,Disgust,Happy,False,0.6725514,0.1694306,0.008348629,0.0049616704,0.6725514,0.11491902,0.0014384794,0.028350193
3634,ravdess,24,03-01-07-02-01-01-24.wav,Disgust,247,Disgust,Angry,False,0.8621101,0.8621101,0.02136038,0.0005820889,0.07689063,0.012666337,5.7844234e-05,0.02633257
3635,ravdess,24,03-01-07-02-01-02-24.wav,Disgust,263,Disgust,Happy,False,0.794064,0.07540072,0.00027296573,0.020469368,0.794064,0.00053880725,0.00019516589,0.10905903
