row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
6538,tess,YAF,YAF_said_neutral.wav,Neutral,203,Neutral,Fear,False,0.42338243,0.008524088,0.13574392,0.42338243,0.23175497,0.013165778,0.18383187,0.0035968837
6539,tess,YAF,YAF_said_ps.wav,Surprise,177,Surprise,Fear,False,0.3709385,0.067991875,0.015160078,0.3709385,0.15237296,0.049070604,0.057481695,0.28698426
6540,tess,YAF,YAF_said_sad.wav,Sad,212,Sad,Sad,True,0.81932265,0.00049103034,0.01310355,0.023249883,0.023715347,0.11936205,0.81932265,0.0007554391
6541,tess,YAF,YAF_sail_angry.wav,Angry,205,Angry,Disgust,False,0.44090372,0.3842741,0.44090372,0.05049936,0.072113425,0.004467259,0.029287804,0.018454248
6542,tess,YAF,YAF_sail_disgust.wav,Disgust,247,Disgust,Disgust,True,0.7880986,0.1755707,0.7880986,0.012253679,0.0059281522,0.00033294392,0.016429348,0.0013866163
6543,tess,YAF,YAF_sail_fear.wav,Fear,164,Fear,Fear,True,0.6851219,0.06490324,0.036685623,0.6851219,0.06752405,0.0049212757,0.078934595,0.061909378
6544,tess,YAF,YAF_sail_happy.wav,Happy,170,Happy,Angry,False,0.6385354,0.6385354,0.023158116,0.25700215,0.06185979,0.00040105372,0.017705794,0.0013376696
6545,tess,YAF,YAF_sail_neutral.wav,Neutral,196,Neutral,Disgust,False,0.8435089,0.0075607426,0.8435089,0.03109948,0.0024442244,0.0002231435,0.11499152,0.00017195783
6546,tess,YAF,YAF_sail_ps.wav,Surprise,199,Surprise,Angry,False,0.57370347,0.57370347,0.1995553,0.09036334,0.062266525,0.010819869,0.020325024,0.042966466
6547,tess,YAF,YAF_sail_sad.wav,Sad,210,Sad,Disgust,False,0.64217705,0.028980847,0.64217705,0.0153248925,0.035599776,0.021008866,0.2565287,0.00037986075
6548,tess,YAF,YAF_search_angry.wav,Angry,221,Angry,Fear,False,0.7420262,0.013283354,0.054017283,0.7420262,0.11204615,0.004989516,0.06326106,0.0103763845
6549,tess,YAF,YAF_search_disgust.wav,Disgust,260,Disgust,Disgust,True,0.9097065,0.01610278,0.9097065,0.028507909,0.008098897,0.00045011638,0.036273055,0.0008607479
6550,tess,YAF,YAF_search_fear.wav,Fear,184,Fear,Surprise,False,0.6326293,0.0049484223,0.0049236007,0.18024814,0.1641086,0.004007364,0.009134585,0.6326293
6551,tess,YAF,YAF_search_happy.wav,Happy,180,Happy,Fear,False,0.4660463,0.034865204,0.0075304266,0.4660463,0.3532629,0.020784939,0.10787169,0.009638468
6552,tess,YAF,YAF_search_neutral.wav,Neutral,209,Neutral,Fear,False,0.42962813,0.027359521,0.2961898,0.42962813,0.036019232,0.013632962,0.16422743,0.0329429
6553,tess,YAF,YAF_search_ps.wav,Surprise,204,Surprise,Surprise,True,0.3479169,0.012734527,0.25032967,0.25821134,0.088113554,0.007202913,0.03549104,0.3479169
6554,tess,YAF,YAF_search_sad.wav,Sad,234,Sad,Sad,True,0.5432665,0.018274616,0.09240886,0.018508991,0.11473245,0.21192838,0.5432665,0.0008801806
6555,tess,YAF,YAF_seize_angry.wav,Angry,215,Angry,Fear,False,0.44240615,0.07606971,0.025267936,0.44240615,0.33677846,0.009600246,0.10689265,0.0029848446
6556,tess,YAF,YAF_seize_disgust.wav,Disgust,257,Disgust,Angry,False,0.743614,0.743614,0.20927691,0.004134872,0.021567415,0.0007782995,0.020227004,0.00040151417
6557,tess,YAF,YAF_seize_fear.wav,Fear,183,Fear,Fear,True,0.6828132,0.018097045,0.0111390045,0.6828132,0.1435338,0.0025350722,0.05062181,0.09126012
6558,tess,YAF,YAF_seize_happy.wav,Happy,180,Happy,Fear,False,0.5089136,0.21447825,0.008462485,0.5089136,0.18138482,0.002075205,0.08340304,0.001282536
6559,tess,YAF,YAF_seize_neutral.wav,Neutral,224,Neutral,Disgust,False,0.80659616,0.03982769,0.80659616,0.05875313,0.010579567,0.0008958248,0.08286278,0.0004849163
6560,tess,YAF,YAF_seize_ps.wav,Surprise,193,Surprise,Surprise,True,0.35842186,0.07725225,0.113966554,0.29221752,0.035169993,0.043675415,0.0792964,0.35842186
6561,tess,YAF,YAF_seize_sad.wav,Sad,225,Sad,Sad,True,0.7344227,0.012135158,0.08885154,0.05219528,0.060051028,0.052072205,0.7344227,0.00027214494
6562,tess,YAF,YAF_sell_angry.wav,Angry,208,Angry,Disgust,False,0.49449563,0.09206337,0.49449563,0.09048408,0.07282845,0.07000184,0.12004552,0.060081188
6563,tess,YAF,YAF_sell_disgust.wav,Disgust,241,Disgust,Disgust,True,0.6721292,0.044524245,0.6721292,0.049899668,0.023721268,0.026932275,0.16846953,0.014323831
6564,tess,YAF,YAF_sell_fear.wav,Fear,161,Fear,Fear,True,0.60726076,0.041237973,0.016323678,0.60726076,0.09522572,0.0028121618,0.023283968,0.21385565
6565,tess,YAF,YAF_sell_happy.wav,Happy,167,Happy,Fear,False,0.511989,0.20147182,0.004815961,0.511989,0.26152283,0.0012361087,0.015010106,0.0039542047
6566,tess,YAF,YAF_sell_neutral.wav,Neutral,177,Neutral,Disgust,False,0.49869046,0.027226457,0.49869046,0.022474702,0.012243993,0.04919378,0.38741854,0.0027519665
6567,tess,YAF,YAF_sell_ps.wav,Surprise,182,Surprise,Angry,False,0.77380365,0.77380365,0.03596822,0.118998766,0.047055688,0.00035541726,0.0042382544,0.019579992
6568,tess,YAF,YAF_sell_sad.wav,Sad,219,Sad,Disgust,False,0.76274985,0.011015886,0.76274985,0.022715548,0.0040864605,0.0065915347,0.17877625,0.014064459
6569,tess,YAF,YAF_shack_angry.wav,Angry,183,Angry,Happy,False,0.325051,0.04777318,0.121692196,0.28063536,0.325051,0.06557398,0.1303075,0.02896679
6570,tess,YAF,YAF_shack_disgust.wav,Disgust,221,Disgust,Disgust,True,0.7728548,0.1892003,0.7728548,0.011728132,0.01246013,0.0011397706,0.010202807,0.0024140475
6571,tess,YAF,YAF_shack_fear.wav,Fear,167,Fear,Surprise,False,0.44530663,0.0110537,0.0035740484,0.28985962,0.22262381,0.015125747,0.012456495,0.44530663
6572,tess,YAF,YAF_shack_happy.wav,Happy,157,Happy,Fear,False,0.27955934,0.07056709,0.020272395,0.27955934,0.2541256,0.15090822,0.095715255,0.1288521
6573,tess,YAF,YAF_shack_neutral.wav,Neutral,215,Neutral,Sad,False,0.4405612,0.02645893,0.42693338,0.023294063,0.036346614,0.046049915,0.4405612,0.0003559754
6574,tess,YAF,YAF_shack_ps.wav,Surprise,180,Surprise,Surprise,True,0.5827324,0.014095972,0.10561506,0.18516539,0.08449306,0.010113162,0.017784951,0.5827324
6575,tess,YAF,YAF_shack_sad.wav,Sad,218,Sad,Sad,True,0.6331832,0.0030063621,0.021662012,0.041117933,0.060062625,0.24005456,0.6331832,0.000913338
6576,tess,YAF,YAF_shall_angry.wav,Angry,216,Angry,Angry,True,0.6417076,0.6417076,0.14382094,0.06639825,0.1145547,0.0066688657,0.020357912,0.0064917738
6577,tess,YAF,YAF_shall_disgust.wav,Disgust,250,Disgust,Angry,False,0.56301284,0.56301284,0.2651023,0.00737951,0.119233534,0.01436205,0.029579528,0.0013302272
6578,tess,YAF,YAF_shall_fear.wav,Fear,167,Fear,Fear,True,0.43523023,0.045091596,0.022827126,0.43523023,0.12908569,0.006810983,0.03281235,0.32814208
6579,tess,YAF,YAF_shall_happy.wav,Happy,173,Happy,Fear,False,0.5516124,0.19976978,0.018560847,0.5516124,0.18612331,0.0022173615,0.029458337,0.012257948
6580,tess,YAF,YAF_shall_neutral.wav,Neutral,212,Neutral,Disgust,False,0.9398345,0.03351098,0.9398345,0.0019973032,0.003585825,0.00093048695,0.020072998,6.794059e-05
6581,tess,YAF,YAF_shall_ps.wav,Surprise,163,Surprise,Angry,False,0.66975677,0.66975677,0.06481345,0.056717638,0.13938421,0.0045314897,0.0075786193,0.05721784
6582,tess,YAF,YAF_shall_sad.wav,Sad,215,Sad,Disgust,False,0.4580927,0.0039443593,0.4580927,0.004608277,0.003952438,0.17806992,0.35010135,0.0012309401
6583,tess,YAF,YAF_shawl_angry.wav,Angry,218,Angry,Disgust,False,0.37777373,0.35817835,0.37777373,0.040662155,0.068662584,0.026881196,0.12562777,0.0022142294
6584,tess,YAF,YAF_shawl_disgust.wav,Disgust,234,Disgust,Angry,False,0.70421094,0.70421094,0.24799621,0.005434472,0.028620534,0.0006418848,0.012826707,0.00026917047
6585,tess,YAF,YAF_shawl_fear.wav,Fear,154,Fear,Fear,True,0.610575,0.06646223,0.0028065415,0.610575,0.2370959,0.005462732,0.028187038,0.04941056
6586,tess,YAF,YAF_shawl_happy.wav,Happy,194,Happy,Angry,False,0.39610797,0.39610797,0.30817953,0.101679556,0.14689901,0.0015969119,0.044511463,0.0010255994
6587,tess,YAF,YAF_shawl_neutral.wav,Neutral,225,Neutral,Disgust,False,0.8734279,0.043936424,0.8734279,0.019971082,0.00785677,0.009713537,0.043829132,0.0012651611
6588,tess,YAF,YAF_shawl_ps.wav,Surprise,185,Surprise,Angry,False,0.35102767,0.35102767,0.10735028,0.18740135,0.1319628,0.009859297,0.01532345,0.19707516
6589,tess,YAF,YAF_shawl_sad.wav,Sad,215,Sad,Sad,True,0.5828037,0.0077140504,0.084134474,0.015624628,0.087013714,0.22155403,0.5828037,0.001155389
6590,tess,YAF,YAF_sheep_angry.wav,Angry,209,Angry,Happy,False,0.47758117,0.040090486,0.006832883,0.35350293,0.47758117,0.03316044,0.08279854,0.0060335593
6591,tess,YAF,YAF_sheep_disgust.wav,Disgust,189,Disgust,Angry,False,0.25585398,0.25585398,0.16780943,0.08883164,0.20772721,0.028003318,0.24759299,0.004181442
6592,tess,YAF,YAF_sheep_fear.wav,Fear,152,Fear,Fear,True,0.44978848,0.0023784833,0.00045825113,0.44978848,0.13856757,0.012775885,0.016161976,0.37986934
6593,tess,YAF,YAF_sheep_happy.wav,Happy,157,Happy,Happy,True,0.45321432,0.116228335,0.0003481489,0.39616102,0.45321432,0.0037039446,0.007249285,0.023095077
6594,tess,YAF,YAF_sheep_neutral.wav,Neutral,209,Neutral,Sad,False,0.5481589,0.007948958,0.13625889,0.25078958,0.043801393,0.009211786,0.5481589,0.0038305027
6595,tess,YAF,YAF_sheep_ps.wav,Surprise,190,Surprise,Fear,False,0.3470528,0.0155344745,0.010101433,0.3470528,0.16407146,0.112123094,0.0816657,0.26945105
6596,tess,YAF,YAF_sheep_sad.wav,Sad,228,Sad,Neutral,False,0.56133455,0.0012510609,0.004391449,0.0035857498,0.009497152,0.56133455,0.41976395,0.00017614603
6597,tess,YAF,YAF_shirt_angry.wav,Angry,212,Angry,Fear,False,0.47812393,0.037011165,0.18778513,0.47812393,0.061041154,0.020792121,0.10655185,0.108694725
6598,tess,YAF,YAF_shirt_disgust.wav,Disgust,250,Disgust,Disgust,True,0.89564764,0.079866886,0.89564764,0.0076057,0.0051083416,8.766906e-05,0.011564732,0.00011909127
6599,tess,YAF,YAF_shirt_fear.wav,Fear,164,Fear,Surprise,False,0.5287945,0.018452745,0.0016267905,0.26049837,0.1826525,0.0048719426,0.0031031559,0.5287945
6600,tess,YAF,YAF_shirt_happy.wav,Happy,186,Happy,Fear,False,0.6014482,0.05568619,0.022329181,0.6014482,0.21841453,0.008008196,0.08892626,0.005187404
6601,tess,YAF,YAF_shirt_neutral.wav,Neutral,200,Neutral,Fear,False,0.5592813,0.0052260635,0.06171954,0.5592813,0.1329155,0.02200645,0.20640172,0.012449431
6602,tess,YAF,YAF_shirt_ps.wav,Surprise,200,Surprise,Surprise,True,0.3958102,0.026550855,0.094336726,0.2478017,0.18599771,0.02239545,0.027107362,0.3958102
6603,tess,YAF,YAF_shirt_sad.wav,Sad,218,Sad,Sad,True,0.5118044,0.004811134,0.009105585,0.014356945,0.08465064,0.3749671,0.5118044,0.0003042305
6604,tess,YAF,YAF_should_angry.wav,Angry,212,Angry,Happy,False,0.33495468,0.19531621,0.06468536,0.10086833,0.33495468,0.1286793,0.16084012,0.014655997
6605,tess,YAF,YAF_should_disgust.wav,Disgust,250,Disgust,Disgust,True,0.80182254,0.17042404,0.80182254,0.004024159,0.0070831575,0.0010992608,0.014756383,0.0007904072
6606,tess,YAF,YAF_should_fear.wav,Fear,164,Fear,Fear,True,0.49899536,0.010476087,0.0018033126,0.49899536,0.113854185,0.15144585,0.16192235,0.06150285
6607,tess,YAF,YAF_should_happy.wav,Happy,173,Happy,Happy,True,0.40220824,0.06656753,0.007171313,0.32581437,0.40220824,0.026531471,0.16017303,0.011534108
6608,tess,YAF,YAF_should_neutral.wav,Neutral,193,Neutral,Sad,False,0.57388717,0.019979285,0.14251895,0.14712018,0.058231514,0.053859293,0.57388717,0.004403554
6609,tess,YAF,YAF_should_ps.wav,Surprise,187,Surprise,Fear,False,0.34896433,0.14214173,0.035721958,0.34896433,0.14738974,0.05496177,0.052623376,0.21819708
6610,tess,YAF,YAF_should_sad.wav,Sad,202,Sad,Sad,True,0.5297029,0.0015451822,0.042730894,0.2280618,0.13570184,0.04648254,0.5297029,0.01577488
6611,tess,YAF,YAF_shout_angry.wav,Angry,207,Angry,Surprise,False,0.23918092,0.18364593,0.16033745,0.236949,0.123350404,0.04011779,0.016418546,0.23918092
6612,tess,YAF,YAF_shout_disgust.wav,Disgust,234,Disgust,Disgust,True,0.49193427,0.31727964,0.49193427,0.049283996,0.057341807,0.01664108,0.06403388,0.0034853397
6613,tess,YAF,YAF_shout_fear.wav,Fear,173,Fear,Surprise,False,0.5766974,0.005724963,0.0020044344,0.24427012,0.16359897,0.0016503602,0.0060537276,0.5766974
6614,tess,YAF,YAF_shout_happy.wav,Happy,173,Happy,Fear,False,0.6927999,0.02802727,0.0047260146,0.6927999,0.21314159,0.0041947346,0.037050217,0.020060197
6615,tess,YAF,YAF_shout_neutral.wav,Neutral,192,Neutral,Sad,False,0.34306422,0.03541666,0.20505095,0.07765029,0.14707065,0.18512319,0.34306422,0.006624005
6616,tess,YAF,YAF_shout_ps.wav,Surprise,231,Surprise,Surprise,True,0.44959676,0.1548957,0.249061,0.09741003,0.04464707,0.00084825803,0.0035412307,0.44959676
6617,tess,YAF,YAF_shout_sad.wav,Sad,215,Sad,Sad,True,0.5114377,0.013908763,0.18491541,0.13774434,0.11699678,0.033348918,0.5114377,0.0016480505
6618,tess,YAF,YAF_size_angry.wav,Angry,212,Angry,Disgust,False,0.19876873,0.15329681,0.19876873,0.15326202,0.14849925,0.15232739,0.16155049,0.032295335
6619,tess,YAF,YAF_size_disgust.wav,Disgust,244,Disgust,Disgust,True,0.71449,0.17680447,0.71449,0.022303434,0.027292732,0.01018527,0.046157673,0.002766459
6620,tess,YAF,YAF_size_fear.wav,Fear,132,Fear,Fear,True,0.68690723,0.021177268,0.0026212567,0.68690723,0.14771043,0.0042375764,0.015544111,0.12180208
6621,tess,YAF,YAF_size_happy.wav,Happy,164,Happy,Happy,True,0.33558768,0.24367346,0.0077175833,0.2953253,0.33558768,0.0320644,0.072363354,0.013268155
6622,tess,YAF,YAF_size_neutral.wav,Neutral,205,Neutral,Disgust,False,0.3518389,0.12257046,0.3518389,0.0906216,0.10729377,0.029098522,0.29759717,0.000979613
6623,tess,YAF,YAF_size_ps.wav,Surprise,193,Surprise,Angry,False,0.88835657,0.88835657,0.019228276,0.027108379,0.02106364,0.00037578683,0.0008096319,0.043057647
6624,tess,YAF,YAF_size_sad.wav,Sad,231,Sad,Sad,True,0.4756108,0.029265635,0.22230487,0.20528471,0.053699214,0.011319733,0.4756108,0.0025151495
6625,tess,YAF,YAF_soap_angry.wav,Angry,218,Angry,Happy,False,0.3718607,0.019514995,0.04527587,0.33955917,0.3718607,0.03578215,0.18338415,0.0046229977
6626,tess,YAF,YAF_soap_disgust.wav,Disgust,247,Disgust,Disgust,True,0.7824485,0.14287542,0.7824485,0.013988223,0.008720436,0.006960242,0.04159779,0.003409428
6627,tess,YAF,YAF_soap_fear.wav,Fear,168,Fear,Surprise,False,0.46049368,0.015163946,0.0023885858,0.35688335,0.1503739,0.0038341093,0.010862433,0.46049368
6628,tess,YAF,YAF_soap_happy.wav,Happy,180,Happy,Fear,False,0.34497148,0.022405513,0.0073233517,0.34497148,0.1827096,0.23811577,0.16517052,0.0393038
6629,tess,YAF,YAF_soap_neutral.wav,Neutral,205,Neutral,Disgust,False,0.42081404,0.02080132,0.42081404,0.24127153,0.047641635,0.024744894,0.19385384,0.050872788
6630,tess,YAF,YAF_soap_ps.wav,Surprise,193,Surprise,Fear,False,0.47421557,0.013642082,0.035627604,0.47421557,0.06973562,0.006758084,0.01811728,0.38190377
6631,tess,YAF,YAF_soap_sad.wav,Sad,206,Sad,Sad,True,0.45039448,0.006714334,0.06335151,0.19744731,0.20563042,0.06045953,0.45039448,0.016002456
6632,tess,YAF,YAF_soup_angry.wav,Angry,211,Angry,Fear,False,0.6555877,0.011583672,0.059033494,0.6555877,0.057708923,0.025159264,0.15192936,0.03899759
6633,tess,YAF,YAF_soup_disgust.wav,Disgust,233,Disgust,Disgust,True,0.3204695,0.17757422,0.3204695,0.13048846,0.20671934,0.0031719217,0.15708986,0.0044867108
6634,tess,YAF,YAF_soup_fear.wav,Fear,160,Fear,Surprise,False,0.60633445,0.0012436411,0.0015564346,0.24343514,0.109104894,0.0092789205,0.029046522,0.60633445
6635,tess,YAF,YAF_soup_happy.wav,Happy,151,Happy,Happy,True,0.32293016,0.28750268,0.0013058467,0.25060272,0.32293016,0.048920184,0.040374268,0.04836411
6636,tess,YAF,YAF_soup_neutral.wav,Neutral,209,Neutral,Sad,False,0.516335,0.008348887,0.17890213,0.18361986,0.0396725,0.057269644,0.516335,0.01585195
6637,tess,YAF,YAF_soup_ps.wav,Surprise,193,Surprise,Fear,False,0.4082141,0.01077098,0.054229274,0.4082141,0.21788307,0.014994142,0.05809695,0.23581147
6638,tess,YAF,YAF_soup_sad.wav,Sad,218,Sad,Neutral,False,0.48246774,0.0020618236,0.03998343,0.022194998,0.019137636,0.48246774,0.42732894,0.006825436
6639,tess,YAF,YAF_sour_angry.wav,Angry,209,Angry,Sad,False,0.39360547,0.072844125,0.1353587,0.11626811,0.12075978,0.1541782,0.39360547,0.006985545
6640,tess,YAF,YAF_sour_disgust.wav,Disgust,257,Disgust,Angry,False,0.87151045,0.87151045,0.107855104,0.003081946,0.015215111,0.00012404982,0.0019325854,0.00028077484
6641,tess,YAF,YAF_sour_fear.wav,Fear,151,Fear,Fear,True,0.88844556,0.005340568,0.0040112436,0.88844556,0.040902376,0.0002860311,0.009612897,0.05140128
6642,tess,YAF,YAF_sour_happy.wav,Happy,180,Happy,Fear,False,0.4142944,0.2417901,0.020646961,0.4142944,0.3144131,9.6583884e-05,0.0077369493,0.0010219349
6643,tess,YAF,YAF_sour_neutral.wav,Neutral,197,Neutral,Disgust,False,0.34209332,0.04227034,0.34209332,0.07668691,0.13670516,0.057934634,0.3406102,0.003699431
6644,tess,YAF,YAF_sour_ps.wav,Surprise,188,Surprise,Angry,False,0.56829363,0.56829363,0.06569012,0.14526322,0.12859593,0.014642376,0.019069992,0.05844469
6645,tess,YAF,YAF_sour_sad.wav,Sad,221,Sad,Sad,True,0.60806817,0.003037696,0.03880615,0.008707117,0.038264837,0.3028859,0.60806817,0.00023014306
6646,tess,YAF,YAF_south_angry.wav,Angry,205,Angry,Fear,False,0.52533656,0.032684263,0.008898851,0.52533656,0.33726975,0.022624457,0.041009344,0.03217675
6647,tess,YAF,YAF_south_disgust.wav,Disgust,228,Disgust,Disgust,True,0.74289167,0.1154161,0.74289167,0.030465215,0.02905834,0.009447547,0.067597136,0.0051239673
6648,tess,YAF,YAF_south_fear.wav,Fear,170,Fear,Surprise,False,0.53248906,0.0022820092,0.0070055365,0.32982323,0.111118466,0.0020556375,0.0152261,0.53248906
6649,tess,YAF,YAF_south_happy.wav,Happy,167,Happy,Fear,False,0.48279265,0.13404758,0.008430096,0.48279265,0.29470104,0.01630815,0.03973328,0.023987208
6650,tess,YAF,YAF_south_neutral.wav,Neutral,196,Neutral,Disgust,False,0.7966144,0.0036546905,0.7966144,0.077869326,0.0033372934,0.006687043,0.09397451,0.017862756
6651,tess,YAF,YAF_south_ps.wav,Surprise,177,Surprise,Surprise,True,0.4435823,0.17368811,0.10815481,0.21762688,0.043998983,0.0036047236,0.009344152,0.4435823
6652,tess,YAF,YAF_south_sad.wav,Sad,218,Sad,Neutral,False,0.3918745,0.0045278547,0.01839448,0.068029165,0.13131009,0.3918745,0.38282284,0.0030410797
6653,tess,YAF,YAF_sub_angry.wav,Angry,199,Angry,Fear,False,0.47684404,0.035653014,0.088581465,0.47684404,0.1538098,0.018652488,0.04177531,0.18468389
6654,tess,YAF,YAF_sub_disgust.wav,Disgust,247,Disgust,Disgust,True,0.9030168,0.066778794,0.9030168,0.0067354315,0.005738454,0.001047816,0.011055059,0.005627637
6655,tess,YAF,YAF_sub_fear.wav,Fear,170,Fear,Fear,True,0.4543492,0.0042599663,0.0018124437,0.4543492,0.1615602,0.026069853,0.048053596,0.3038948
6656,tess,YAF,YAF_sub_happy.wav,Happy,163,Happy,Happy,True,0.42671406,0.16748103,0.0068741743,0.26938742,0.42671406,0.04404416,0.021781461,0.0637177
6657,tess,YAF,YAF_sub_neutral.wav,Neutral,193,Neutral,Fear,False,0.41541034,0.0045216684,0.022095656,0.41541034,0.22259893,0.027170897,0.30147797,0.006724492
6658,tess,YAF,YAF_sub_ps.wav,Surprise,219,Surprise,Fear,False,0.3795928,0.06804145,0.26998964,0.3795928,0.09258305,0.009094588,0.06616108,0.11453735
6659,tess,YAF,YAF_sub_sad.wav,Sad,221,Sad,Sad,True,0.8081155,0.0021980214,0.1270709,0.0376977,0.012442323,0.012370263,0.8081155,0.000105316736
6660,tess,YAF,YAF_such_angry.wav,Angry,207,Angry,Fear,False,0.37924033,0.032450475,0.1374866,0.37924033,0.15380299,0.041089877,0.17270431,0.08322539
6661,tess,YAF,YAF_such_disgust.wav,Disgust,247,Disgust,Angry,False,0.67124,0.67124,0.117473446,0.020569453,0.09529461,0.036334783,0.044741906,0.01434583
6662,tess,YAF,YAF_such_fear.wav,Fear,172,Fear,Happy,False,0.45601174,0.061682414,0.001582528,0.120561644,0.45601174,0.027976828,0.0122059975,0.3199789
6663,tess,YAF,YAF_such_happy.wav,Happy,177,Happy,Happy,True,0.44918418,0.19840409,0.0034661072,0.26200268,0.44918418,0.007861048,0.00703474,0.07204722
6664,tess,YAF,YAF_such_neutral.wav,Neutral,200,Neutral,Neutral,True,0.38240513,0.018008536,0.06844679,0.11758548,0.1693996,0.38240513,0.21680668,0.027347786
6665,tess,YAF,YAF_such_ps.wav,Surprise,199,Surprise,Fear,False,0.39713365,0.035841852,0.11535896,0.39713365,0.11487801,0.017376706,0.0323037,0.2871071
6666,tess,YAF,YAF_such_sad.wav,Sad,228,Sad,Neutral,False,0.36499193,0.020560663,0.011842203,0.035652388,0.32809877,0.36499193,0.234922,0.003932025
6667,tess,YAF,YAF_sure_angry.wav,Angry,191,Angry,Disgust,False,0.9726316,0.021503877,0.9726316,0.0018620747,0.0005435387,0.00011311618,0.0017295687,0.001616207
6668,tess,YAF,YAF_sure_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9123714,0.067304745,0.9123714,0.0036011552,0.0033102725,0.00046980486,0.012427612,0.0005150299
6669,tess,YAF,YAF_sure_fear.wav,Fear,148,Fear,Fear,True,0.46396384,0.006834313,0.006052129,0.46396384,0.06774061,0.008439805,0.02467878,0.42229053
6670,tess,YAF,YAF_sure_happy.wav,Happy,157,Happy,Fear,False,0.6027379,0.04961204,0.0023300038,0.6027379,0.3195123,0.0019231802,0.014338805,0.0095457425
6671,tess,YAF,YAF_sure_neutral.wav,Neutral,189,Neutral,Disgust,False,0.42322615,0.0068814405,0.42322615,0.22930191,0.032941904,0.00606561,0.2972757,0.0043073264
6672,tess,YAF,YAF_sure_ps.wav,Surprise,212,Surprise,Disgust,False,0.8132802,0.027381146,0.8132802,0.06816772,0.004761607,0.00040842008,0.019055502,0.06694544
6673,tess,YAF,YAF_sure_sad.wav,Sad,209,Sad,Neutral,False,0.3427376,0.014879782,0.12266302,0.11548386,0.12290303,0.3427376,0.27075782,0.010574914
6674,tess,YAF,YAF_take_angry.wav,Angry,209,Angry,Disgust,False,0.49556234,0.028297797,0.49556234,0.2876781,0.05315059,0.0014699524,0.03372554,0.10011569
6675,tess,YAF,YAF_take_disgust.wav,Disgust,199,Disgust,Disgust,True,0.42649078,0.38973957,0.42649078,0.08147623,0.04888335,0.0041969647,0.0324445,0.01676865
6676,tess,YAF,YAF_take_fear.wav,Fear,168,Fear,Fear,True,0.58664554,0.0030994106,0.018808234,0.58664554,0.048239566,0.010434182,0.11923751,0.21353553
