row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
6283,tess,YAF,YAF_nag_disgust.wav,Disgust,257,Disgust,Neutral,False,0.32152146,0.031348396,0.26477674,0.09434725,0.0082083745,0.32152146,0.24825028,0.03154745
6284,tess,YAF,YAF_nag_fear.wav,Fear,157,Fear,Surprise,False,0.666061,0.0006573203,0.00028900322,0.2033804,0.11737307,0.0018656757,0.010373556,0.666061
6285,tess,YAF,YAF_nag_happy.wav,Happy,161,Happy,Happy,True,0.4505237,0.04723844,0.0017657101,0.26292583,0.4505237,0.037319504,0.046150155,0.15407662
6286,tess,YAF,YAF_nag_neutral.wav,Neutral,193,Neutral,Sad,False,0.32552877,0.012936943,0.08480204,0.2098269,0.16523272,0.17741473,0.32552877,0.02425789
6287,tess,YAF,YAF_nag_ps.wav,Surprise,221,Surprise,Angry,False,0.30115685,0.30115685,0.14835788,0.04741754,0.0053123483,0.24023463,0.13398041,0.12354034
6288,tess,YAF,YAF_nag_sad.wav,Sad,218,Sad,Neutral,False,0.44375187,0.030295318,0.07717046,0.11072655,0.042881843,0.44375187,0.27119693,0.023977008
6289,tess,YAF,YAF_name_angry.wav,Angry,218,Angry,Sad,False,0.3873151,0.011908506,0.024768483,0.22695959,0.078280516,0.2522963,0.3873151,0.018471519
6290,tess,YAF,YAF_name_disgust.wav,Disgust,247,Disgust,Disgust,True,0.34909514,0.026528556,0.34909514,0.057884615,0.009471429,0.32102558,0.22703208,0.008962653
6291,tess,YAF,YAF_name_fear.wav,Fear,161,Fear,Surprise,False,0.61114466,0.00065279147,0.0005960451,0.29183042,0.061994288,0.0005754188,0.03320641,0.61114466
6292,tess,YAF,YAF_name_happy.wav,Happy,198,Happy,Fear,False,0.46422923,0.022704134,0.0039311624,0.46422923,0.30552757,0.07643777,0.067630544,0.059539605
6293,tess,YAF,YAF_name_neutral.wav,Neutral,210,Neutral,Fear,False,0.38674155,0.012272983,0.25845203,0.38674155,0.01909525,0.06135898,0.18575206,0.076327085
6294,tess,YAF,YAF_name_ps.wav,Surprise,170,Surprise,Surprise,True,0.65832746,0.027588632,0.004069767,0.10088975,0.079056,0.08731317,0.042755254,0.65832746
6295,tess,YAF,YAF_name_sad.wav,Sad,226,Sad,Neutral,False,0.574315,0.0021639578,0.0067745075,0.056843095,0.044318825,0.574315,0.30796444,0.0076201614
6296,tess,YAF,YAF_near_angry.wav,Angry,193,Angry,Fear,False,0.45668703,0.018402487,0.022551281,0.45668703,0.20155953,0.062641524,0.109542556,0.12861562
6297,tess,YAF,YAF_near_disgust.wav,Disgust,237,Disgust,Disgust,True,0.78111106,0.020236278,0.78111106,0.024329204,0.0016423395,0.052052896,0.11869594,0.0019323108
6298,tess,YAF,YAF_near_fear.wav,Fear,161,Fear,Fear,True,0.52027804,0.0009702823,0.0014275997,0.52027804,0.07153582,0.0001882008,0.0108514195,0.3947486
6299,tess,YAF,YAF_near_happy.wav,Happy,174,Happy,Fear,False,0.4724557,0.113743335,0.006453616,0.4724557,0.15132827,0.022095725,0.019699514,0.21422376
6300,tess,YAF,YAF_near_neutral.wav,Neutral,221,Neutral,Disgust,False,0.5340497,0.019322952,0.5340497,0.08238201,0.0055455193,0.10568634,0.23744951,0.015563996
6301,tess,YAF,YAF_near_ps.wav,Surprise,191,Surprise,Surprise,True,0.4204736,0.029346045,0.08695357,0.2668001,0.0390184,0.053503066,0.103905246,0.4204736
6302,tess,YAF,YAF_near_sad.wav,Sad,215,Sad,Sad,True,0.46648273,0.00327145,0.047710653,0.09851565,0.031230645,0.34329125,0.46648273,0.009497592
6303,tess,YAF,YAF_neat_angry.wav,Angry,205,Angry,Fear,False,0.6419078,0.01983958,0.024924621,0.6419078,0.09030493,0.06070081,0.10096559,0.061356638
6304,tess,YAF,YAF_neat_disgust.wav,Disgust,244,Disgust,Neutral,False,0.6865895,0.025922216,0.053174816,0.043680225,0.0157228,0.6865895,0.16857994,0.0063305227
6305,tess,YAF,YAF_neat_fear.wav,Fear,154,Fear,Fear,True,0.4832961,0.0014286736,0.0016552511,0.4832961,0.07105246,0.0007088119,0.009739595,0.43211913
6306,tess,YAF,YAF_neat_happy.wav,Happy,170,Happy,Fear,False,0.2607593,0.05686128,0.002907492,0.2607593,0.12841871,0.21284051,0.08971865,0.24849404
6307,tess,YAF,YAF_neat_neutral.wav,Neutral,226,Neutral,Sad,False,0.27149317,0.018148977,0.110779054,0.2643798,0.038170084,0.2523732,0.27149317,0.044655766
6308,tess,YAF,YAF_neat_ps.wav,Surprise,181,Surprise,Neutral,False,0.6013435,0.018282626,0.014034481,0.07073648,0.043305736,0.6013435,0.12385971,0.12843746
6309,tess,YAF,YAF_neat_sad.wav,Sad,215,Sad,Neutral,False,0.6441649,0.002859724,0.010952923,0.04740257,0.057601754,0.6441649,0.22419696,0.012821191
6310,tess,YAF,YAF_nice_angry.wav,Angry,193,Angry,Fear,False,0.6803956,0.0024700232,0.02508576,0.6803956,0.050883844,0.018231235,0.09218889,0.13074456
6311,tess,YAF,YAF_nice_disgust.wav,Disgust,250,Disgust,Fear,False,0.31236413,0.0837538,0.17232317,0.31236413,0.06372241,0.1594464,0.09360843,0.114781626
6312,tess,YAF,YAF_nice_fear.wav,Fear,151,Fear,Surprise,False,0.5965272,0.0012632553,0.00038168105,0.34954917,0.046752308,0.00026923444,0.0052570975,0.5965272
6313,tess,YAF,YAF_nice_happy.wav,Happy,177,Happy,Fear,False,0.43124816,0.011312248,0.00076926366,0.43124816,0.24753773,0.0042203357,0.014128119,0.29078418
6314,tess,YAF,YAF_nice_neutral.wav,Neutral,225,Neutral,Fear,False,0.48761714,0.04070306,0.092730656,0.48761714,0.042967666,0.14250992,0.096265845,0.097205795
6315,tess,YAF,YAF_nice_ps.wav,Surprise,180,Surprise,Surprise,True,0.7642904,0.03237937,0.0043420265,0.12692954,0.026072092,0.024669187,0.021317385,0.7642904
6316,tess,YAF,YAF_nice_sad.wav,Sad,223,Sad,Neutral,False,0.5843937,0.005205972,0.007576184,0.088455625,0.062052596,0.5843937,0.2310307,0.021285217
6317,tess,YAF,YAF_note_angry.wav,Angry,221,Angry,Fear,False,0.56223977,0.006758643,0.015246859,0.56223977,0.118602425,0.041401096,0.08864956,0.16710162
6318,tess,YAF,YAF_note_disgust.wav,Disgust,244,Disgust,Neutral,False,0.40157974,0.07543941,0.1793819,0.092256315,0.017199654,0.40157974,0.19495171,0.039191272
6319,tess,YAF,YAF_note_fear.wav,Fear,167,Fear,Surprise,False,0.5591585,0.0009634107,0.00038448028,0.2451913,0.1830359,0.0029911133,0.00827531,0.5591585
6320,tess,YAF,YAF_note_happy.wav,Happy,173,Happy,Neutral,False,0.27927178,0.024808532,0.0028918674,0.19369365,0.24935798,0.27927178,0.14684111,0.103135146
6321,tess,YAF,YAF_note_neutral.wav,Neutral,214,Neutral,Fear,False,0.33775184,0.0077325953,0.21344131,0.33775184,0.026015382,0.11477752,0.19912992,0.10115143
6322,tess,YAF,YAF_note_ps.wav,Surprise,172,Surprise,Surprise,True,0.81370825,0.022174554,0.00088654325,0.0834004,0.061313502,0.009930747,0.00858596,0.81370825
6323,tess,YAF,YAF_note_sad.wav,Sad,237,Sad,Neutral,False,0.8442076,0.0034001195,0.0063174064,0.0064747483,0.011294591,0.8442076,0.12583512,0.0024704603
6324,tess,YAF,YAF_numb_angry.wav,Angry,212,Angry,Fear,False,0.44865796,0.009491054,0.032929048,0.44865796,0.18169679,0.074535,0.17290495,0.07978527
6325,tess,YAF,YAF_numb_disgust.wav,Disgust,236,Disgust,Disgust,True,0.40429902,0.064408004,0.40429902,0.0439333,0.007466244,0.25227928,0.20363647,0.023977771
6326,tess,YAF,YAF_numb_fear.wav,Fear,170,Fear,Surprise,False,0.75443316,0.0011097675,0.0002143338,0.13779093,0.09423559,0.0015127882,0.010703449,0.75443316
6327,tess,YAF,YAF_numb_happy.wav,Happy,172,Happy,Neutral,False,0.50177336,0.0101687135,0.0044163945,0.14956039,0.08616543,0.50177336,0.2296456,0.018270142
6328,tess,YAF,YAF_numb_neutral.wav,Neutral,215,Neutral,Disgust,False,0.38233036,0.04544669,0.38233036,0.15987512,0.0132314805,0.13799277,0.18952587,0.07159772
6329,tess,YAF,YAF_numb_ps.wav,Surprise,166,Surprise,Surprise,True,0.755353,0.033615902,0.0035216445,0.06763291,0.063352816,0.0500925,0.026431223,0.755353
6330,tess,YAF,YAF_numb_sad.wav,Sad,218,Sad,Neutral,False,0.48704427,0.0069536935,0.01019123,0.13263491,0.16789256,0.48704427,0.16625461,0.029028762
6331,tess,YAF,YAF_pad_angry.wav,Angry,212,Angry,Fear,False,0.2855201,0.025906025,0.06504096,0.2855201,0.06647567,0.27163473,0.18518876,0.10023374
6332,tess,YAF,YAF_pad_disgust.wav,Disgust,260,Disgust,Neutral,False,0.6353759,0.042526163,0.21800117,0.012451862,0.005702995,0.6353759,0.08324237,0.0026995235
6333,tess,YAF,YAF_pad_fear.wav,Fear,170,Fear,Surprise,False,0.7470962,0.009081929,0.0010850097,0.18052204,0.05983059,0.00039232863,0.001991901,0.7470962
6334,tess,YAF,YAF_pad_happy.wav,Happy,167,Happy,Fear,False,0.37639078,0.19485824,0.011056902,0.37639078,0.1300103,0.12329037,0.041176014,0.12321737
6335,tess,YAF,YAF_pad_neutral.wav,Neutral,218,Neutral,Neutral,True,0.2916514,0.043271974,0.27668604,0.15541562,0.016790349,0.2916514,0.1783797,0.03780499
6336,tess,YAF,YAF_pad_ps.wav,Surprise,180,Surprise,Surprise,True,0.8112816,0.09115879,0.0136397155,0.036639594,0.028046502,0.00798304,0.011250764,0.8112816
6337,tess,YAF,YAF_pad_sad.wav,Sad,215,Sad,Neutral,False,0.6140307,0.030275349,0.034048367,0.05584159,0.076399565,0.6140307,0.15209788,0.037306532
6338,tess,YAF,YAF_page_angry.wav,Angry,196,Angry,Fear,False,0.5703979,0.006148192,0.05499481,0.5703979,0.05983923,0.04281672,0.106769025,0.15903415
6339,tess,YAF,YAF_page_disgust.wav,Disgust,253,Disgust,Disgust,True,0.46556652,0.08503721,0.46556652,0.060075294,0.003456513,0.15314569,0.20730996,0.025408888
6340,tess,YAF,YAF_page_fear.wav,Fear,161,Fear,Surprise,False,0.9108915,0.0021082887,0.0029134601,0.0403946,0.02424007,0.0038062641,0.015645828,0.9108915
6341,tess,YAF,YAF_page_happy.wav,Happy,180,Happy,Fear,False,0.501899,0.026393542,0.008031536,0.501899,0.21373384,0.022694578,0.049043193,0.17820431
6342,tess,YAF,YAF_page_neutral.wav,Neutral,207,Neutral,Sad,False,0.38324928,0.023983333,0.115189485,0.2511694,0.05630491,0.1074708,0.38324928,0.06263275
6343,tess,YAF,YAF_page_ps.wav,Surprise,223,Surprise,Surprise,True,0.4832467,0.12566634,0.06852312,0.21153513,0.02746605,0.03510933,0.04845333,0.4832467
6344,tess,YAF,YAF_page_sad.wav,Sad,218,Sad,Fear,False,0.3547309,0.024549052,0.1497928,0.3547309,0.01731206,0.15759076,0.2543527,0.041671786
6345,tess,YAF,YAF_pain_angry.wav,Angry,212,Angry,Fear,False,0.4364202,0.008992145,0.06954885,0.4364202,0.056338932,0.08861271,0.28662717,0.053460035
6346,tess,YAF,YAF_pain_disgust.wav,Disgust,254,Disgust,Neutral,False,0.40465656,0.053014353,0.28799397,0.060092267,0.007172815,0.40465656,0.17111984,0.01595024
6347,tess,YAF,YAF_pain_fear.wav,Fear,161,Fear,Surprise,False,0.5636384,0.003725255,0.0007725613,0.36424327,0.061940458,0.00031404197,0.005365989,0.5636384
6348,tess,YAF,YAF_pain_happy.wav,Happy,184,Happy,Fear,False,0.42399624,0.042669393,0.013821482,0.42399624,0.11754617,0.14961787,0.13520737,0.11714154
6349,tess,YAF,YAF_pain_neutral.wav,Neutral,204,Neutral,Fear,False,0.36225522,0.050024424,0.27532616,0.36225522,0.04440048,0.086917736,0.11851156,0.06256442
6350,tess,YAF,YAF_pain_ps.wav,Surprise,188,Surprise,Surprise,True,0.4957709,0.047821376,0.020723676,0.21295844,0.08197485,0.08334192,0.057408832,0.4957709
6351,tess,YAF,YAF_pain_sad.wav,Sad,212,Sad,Neutral,False,0.70619714,0.0010241679,0.0040373043,0.013347358,0.0127135,0.70619714,0.26174244,0.00093811576
6352,tess,YAF,YAF_pass_angry.wav,Angry,215,Angry,Fear,False,0.6269002,0.028573295,0.02056192,0.6269002,0.10096571,0.07298773,0.048021395,0.10198976
6353,tess,YAF,YAF_pass_disgust.wav,Disgust,263,Disgust,Neutral,False,0.38094726,0.057169326,0.31614593,0.09165644,0.00569198,0.38094726,0.121794514,0.026594589
6354,tess,YAF,YAF_pass_fear.wav,Fear,154,Fear,Surprise,False,0.8783831,0.004239695,0.00081408786,0.08575556,0.027166285,0.00085278775,0.0027884557,0.8783831
6355,tess,YAF,YAF_pass_happy.wav,Happy,154,Happy,Angry,False,0.4448603,0.4448603,0.002018698,0.172942,0.18593158,0.03442908,0.0057630613,0.15405527
6356,tess,YAF,YAF_pass_neutral.wav,Neutral,223,Neutral,Fear,False,0.43758065,0.056634143,0.12792255,0.43758065,0.075985685,0.12345568,0.072251365,0.10616993
6357,tess,YAF,YAF_pass_ps.wav,Surprise,193,Surprise,Fear,False,0.41172424,0.08671399,0.021728406,0.41172424,0.06409338,0.040805466,0.023941936,0.3509926
6358,tess,YAF,YAF_pass_sad.wav,Sad,237,Sad,Neutral,False,0.7040509,0.012304631,0.014322839,0.07512379,0.04731943,0.7040509,0.1381012,0.00877718
6359,tess,YAF,YAF_pearl_angry.wav,Angry,207,Angry,Fear,False,0.36391133,0.006061335,0.3313759,0.36391133,0.012982744,0.016531523,0.11187471,0.15726246
6360,tess,YAF,YAF_pearl_disgust.wav,Disgust,249,Disgust,Disgust,True,0.4574895,0.10353428,0.4574895,0.016522339,0.004259422,0.3343722,0.07517744,0.008644803
6361,tess,YAF,YAF_pearl_fear.wav,Fear,154,Fear,Surprise,False,0.6394213,0.0018754397,0.0020736095,0.33064428,0.0211788,0.00013045897,0.0046761343,0.6394213
6362,tess,YAF,YAF_pearl_happy.wav,Happy,182,Happy,Surprise,False,0.30462286,0.23822972,0.018293127,0.23484997,0.15669805,0.029071167,0.018235072,0.30462286
6363,tess,YAF,YAF_pearl_neutral.wav,Neutral,217,Neutral,Disgust,False,0.9391026,0.007554538,0.9391026,0.011801417,0.0015029854,0.0044788127,0.02108044,0.014479076
6364,tess,YAF,YAF_pearl_ps.wav,Surprise,187,Surprise,Surprise,True,0.6301821,0.07370923,0.043816727,0.14450893,0.04490368,0.038660087,0.024219261,0.6301821
6365,tess,YAF,YAF_pearl_sad.wav,Sad,228,Sad,Neutral,False,0.55453634,0.030862859,0.045987457,0.10843941,0.0777102,0.55453634,0.15763986,0.024823857
6366,tess,YAF,YAF_peg_angry.wav,Angry,193,Angry,Fear,False,0.66699743,0.0065544187,0.02740508,0.66699743,0.09781467,0.033683654,0.10455637,0.06298839
6367,tess,YAF,YAF_peg_disgust.wav,Disgust,269,Disgust,Disgust,True,0.56251997,0.016564248,0.56251997,0.040672544,0.0021585803,0.16358687,0.20161611,0.012881688
6368,tess,YAF,YAF_peg_fear.wav,Fear,145,Fear,Surprise,False,0.74896175,0.008729043,0.0016299356,0.20027041,0.033090465,0.0010048633,0.0063134735,0.74896175
6369,tess,YAF,YAF_peg_happy.wav,Happy,170,Happy,Fear,False,0.46147832,0.10516239,0.0022655467,0.46147832,0.20299102,0.048663933,0.018715914,0.16072293
6370,tess,YAF,YAF_peg_neutral.wav,Neutral,205,Neutral,Fear,False,0.48866686,0.022552552,0.11791544,0.48866686,0.088033885,0.057264313,0.15287867,0.07268826
6371,tess,YAF,YAF_peg_ps.wav,Surprise,173,Surprise,Surprise,True,0.6321168,0.111427225,0.03476054,0.08251912,0.02348089,0.07829246,0.037402973,0.6321168
6372,tess,YAF,YAF_peg_sad.wav,Sad,228,Sad,Neutral,False,0.6630488,0.009248543,0.019362172,0.07772306,0.0414022,0.6630488,0.17629902,0.012916217
6373,tess,YAF,YAF_perch_angry.wav,Angry,222,Angry,Fear,False,0.66678613,0.017932994,0.103931226,0.66678613,0.031788576,0.008550642,0.02644659,0.14456393
6374,tess,YAF,YAF_perch_disgust.wav,Disgust,244,Disgust,Neutral,False,0.27445397,0.053560726,0.19376123,0.23289931,0.025627453,0.27445397,0.16788562,0.0518117
6375,tess,YAF,YAF_perch_fear.wav,Fear,154,Fear,Surprise,False,0.7995697,0.011390081,0.0025413698,0.09937912,0.06091108,0.012020001,0.014188635,0.7995697
6376,tess,YAF,YAF_perch_happy.wav,Happy,189,Happy,Fear,False,0.49613068,0.07138733,0.014173576,0.49613068,0.192213,0.099650644,0.053083766,0.07336108
6377,tess,YAF,YAF_perch_neutral.wav,Neutral,218,Neutral,Fear,False,0.3882724,0.07345516,0.044614077,0.3882724,0.16521214,0.07489966,0.05126381,0.2022828
6378,tess,YAF,YAF_perch_ps.wav,Surprise,186,Surprise,Fear,False,0.41557816,0.031570427,0.022605078,0.41557816,0.1234048,0.07275193,0.08138173,0.25270784
6379,tess,YAF,YAF_perch_sad.wav,Sad,244,Sad,Neutral,False,0.70549136,0.037472993,0.036321126,0.07449301,0.022373307,0.70549136,0.09612008,0.02772803
6380,tess,YAF,YAF_phone_angry.wav,Angry,209,Angry,Fear,False,0.35524887,0.012792087,0.04996797,0.35524887,0.0964447,0.25570193,0.17760877,0.05223562
6381,tess,YAF,YAF_phone_disgust.wav,Disgust,241,Disgust,Neutral,False,0.6228717,0.06964903,0.07277797,0.07438759,0.026537284,0.6228717,0.12318655,0.010589908
6382,tess,YAF,YAF_phone_fear.wav,Fear,167,Fear,Surprise,False,0.8125715,0.0040375246,0.0005419452,0.13562152,0.041912466,0.0007007366,0.0046143015,0.8125715
6383,tess,YAF,YAF_phone_happy.wav,Happy,192,Happy,Fear,False,0.5800341,0.024589857,0.004696526,0.5800341,0.286486,0.009288371,0.024315279,0.07059
6384,tess,YAF,YAF_phone_neutral.wav,Neutral,213,Neutral,Disgust,False,0.35853416,0.04440898,0.35853416,0.25202435,0.024720214,0.091903634,0.14606446,0.08234418
6385,tess,YAF,YAF_phone_ps.wav,Surprise,171,Surprise,Surprise,True,0.7062246,0.039763927,0.017669985,0.13843587,0.029385453,0.027193746,0.04132636,0.7062246
6386,tess,YAF,YAF_phone_sad.wav,Sad,220,Sad,Neutral,False,0.46291813,0.01124481,0.025143303,0.22963333,0.06608014,0.46291813,0.18733548,0.017644748
6387,tess,YAF,YAF_pick_angry.wav,Angry,202,Angry,Fear,False,0.3883197,0.008024121,0.07891386,0.3883197,0.064350456,0.11442241,0.1951823,0.15078719
6388,tess,YAF,YAF_pick_disgust.wav,Disgust,205,Disgust,Fear,False,0.41062352,0.07065785,0.12323041,0.41062352,0.056210116,0.043041427,0.04959529,0.24664135
6389,tess,YAF,YAF_pick_fear.wav,Fear,170,Fear,Surprise,False,0.89955443,0.0010762181,0.00038947788,0.07344456,0.023848992,0.00023689706,0.0014493586,0.89955443
6390,tess,YAF,YAF_pick_happy.wav,Happy,145,Happy,Surprise,False,0.49219024,0.25627455,0.005269639,0.12561598,0.040710125,0.065376095,0.014563352,0.49219024
6391,tess,YAF,YAF_pick_neutral.wav,Neutral,209,Neutral,Fear,False,0.38702148,0.018290136,0.2870563,0.38702148,0.033143677,0.08340075,0.11882261,0.07226502
6392,tess,YAF,YAF_pick_ps.wav,Surprise,167,Surprise,Surprise,True,0.8198131,0.060605656,0.008971152,0.067753114,0.01580833,0.017796759,0.0092518795,0.8198131
6393,tess,YAF,YAF_pick_sad.wav,Sad,186,Sad,Surprise,False,0.28065845,0.006232544,0.015094013,0.15132795,0.21997704,0.13699141,0.1897186,0.28065845
6394,tess,YAF,YAF_pike_angry.wav,Angry,205,Angry,Fear,False,0.54693174,0.0062308805,0.06717774,0.54693174,0.07184295,0.04294501,0.106274195,0.15859751
6395,tess,YAF,YAF_pike_disgust.wav,Disgust,231,Disgust,Disgust,True,0.35088873,0.12791081,0.35088873,0.14640634,0.010481359,0.13954225,0.16816872,0.056601807
6396,tess,YAF,YAF_pike_fear.wav,Fear,161,Fear,Surprise,False,0.8306461,0.005531322,0.00088748627,0.075229056,0.07670957,0.00529165,0.0057047834,0.8306461
6397,tess,YAF,YAF_pike_happy.wav,Happy,151,Happy,Surprise,False,0.631104,0.118888244,0.0014819521,0.13216117,0.09687949,0.013005049,0.0064800377,0.631104
6398,tess,YAF,YAF_pike_neutral.wav,Neutral,221,Neutral,Disgust,False,0.22152482,0.016014317,0.22152482,0.21158573,0.033350572,0.21138948,0.21779686,0.08833817
6399,tess,YAF,YAF_pike_ps.wav,Surprise,170,Surprise,Surprise,True,0.6753657,0.06071012,0.008894013,0.1675677,0.051957443,0.021636797,0.0138681745,0.6753657
6400,tess,YAF,YAF_pike_sad.wav,Sad,196,Sad,Happy,False,0.29102096,0.009410642,0.024347674,0.22131503,0.29102096,0.13705377,0.13568601,0.18116589
6401,tess,YAF,YAF_pole_angry.wav,Angry,218,Angry,Disgust,False,0.36306256,0.019305402,0.36306256,0.15122782,0.009664777,0.09827934,0.33110756,0.027352538
6402,tess,YAF,YAF_pole_disgust.wav,Disgust,236,Disgust,Neutral,False,0.4005777,0.17343405,0.21219726,0.059419528,0.02857133,0.4005777,0.11306164,0.012738415
6403,tess,YAF,YAF_pole_fear.wav,Fear,170,Fear,Surprise,False,0.8488419,0.00755049,0.00039469596,0.10388286,0.03785596,0.00017823082,0.0012959517,0.8488419
6404,tess,YAF,YAF_pole_happy.wav,Happy,172,Happy,Angry,False,0.5788181,0.5788181,0.013255376,0.19440927,0.07873924,0.05337438,0.021719096,0.059684515
6405,tess,YAF,YAF_pole_neutral.wav,Neutral,212,Neutral,Disgust,False,0.30511868,0.045000542,0.30511868,0.26331177,0.040156346,0.112929665,0.16542816,0.0680548
6406,tess,YAF,YAF_pole_ps.wav,Surprise,163,Surprise,Surprise,True,0.39821896,0.31222802,0.015838793,0.089464284,0.05389528,0.111160345,0.019194257,0.39821896
6407,tess,YAF,YAF_pole_sad.wav,Sad,215,Sad,Neutral,False,0.62709594,0.012086429,0.023524957,0.043457966,0.027015831,0.62709594,0.26053706,0.0062818294
6408,tess,YAF,YAF_pool_angry.wav,Angry,199,Angry,Fear,False,0.567244,0.01071746,0.10438917,0.567244,0.049536962,0.010791228,0.047018245,0.21030304
6409,tess,YAF,YAF_pool_disgust.wav,Disgust,236,Disgust,Angry,False,0.4235369,0.4235369,0.18491824,0.16278465,0.06335878,0.073346786,0.04338315,0.048671544
6410,tess,YAF,YAF_pool_fear.wav,Fear,138,Fear,Surprise,False,0.8732648,0.0031834813,0.00036274863,0.09342178,0.028495574,0.00015153887,0.0011200175,0.8732648
6411,tess,YAF,YAF_pool_happy.wav,Happy,157,Happy,Angry,False,0.362543,0.362543,0.00866632,0.32895133,0.16434593,0.015170996,0.0116021,0.108720295
6412,tess,YAF,YAF_pool_neutral.wav,Neutral,188,Neutral,Neutral,True,0.39097136,0.1507607,0.13358366,0.07865187,0.082764626,0.39097136,0.086375445,0.07689239
6413,tess,YAF,YAF_pool_ps.wav,Surprise,208,Surprise,Angry,False,0.657677,0.657677,0.013857735,0.05768482,0.035249833,0.019671118,0.006474985,0.20938458
6414,tess,YAF,YAF_pool_sad.wav,Sad,212,Sad,Neutral,False,0.5623877,0.043043967,0.03844661,0.10689841,0.0623655,0.5623877,0.16502379,0.021834051
6415,tess,YAF,YAF_puff_angry.wav,Angry,167,Angry,Surprise,False,0.5397749,0.01991553,0.056898583,0.27291134,0.0243534,0.025232406,0.06091386,0.5397749
6416,tess,YAF,YAF_puff_disgust.wav,Disgust,212,Disgust,Fear,False,0.2305643,0.089451395,0.21481156,0.2305643,0.029061543,0.22351879,0.14268258,0.069909856
6417,tess,YAF,YAF_puff_fear.wav,Fear,135,Fear,Surprise,False,0.8418363,0.0069485675,0.0010458308,0.10131519,0.04356949,0.0018600367,0.0034246207,0.8418363
6418,tess,YAF,YAF_puff_happy.wav,Happy,141,Happy,Angry,False,0.31671616,0.31671616,0.0018793851,0.31594285,0.1734799,0.015255303,0.005354802,0.1713715
6419,tess,YAF,YAF_puff_neutral.wav,Neutral,167,Neutral,Fear,False,0.3268719,0.035471946,0.030516913,0.3268719,0.14687613,0.07576974,0.07483154,0.30966187
6420,tess,YAF,YAF_puff_ps.wav,Surprise,173,Surprise,Surprise,True,0.40680024,0.19694963,0.011877978,0.19071135,0.12971097,0.041867554,0.022082275,0.40680024
6421,tess,YAF,YAF_puff_sad.wav,Sad,177,Sad,Sad,True,0.32786888,0.01036137,0.03286219,0.19131488,0.08357407,0.25689548,0.32786888,0.09712312
6422,tess,YAF,YAF_rag_angry.wav,Angry,189,Angry,Fear,False,0.362151,0.0072383513,0.017812135,0.362151,0.2329348,0.035209622,0.13972946,0.20492464
