row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1842,inesco,mdpa,mdpa_a256.wav,Angry,362,Angry,Surprise,Angry,False,True,True,0.10553394,0.0049502305,0.01988212,0.07996595,4.219015e-05,0.0041637067,0.78546196
1843,inesco,mdpa,mdpa_a257.wav,Angry,244,Angry,Surprise,Angry,False,True,True,0.32345694,0.027419787,0.09054154,0.10092686,2.3078645e-05,0.0032744517,0.45435736
1844,inesco,mdpa,mdpa_a258.wav,Angry,164,Angry,Happy,Happy,False,False,False,0.04471652,2.1292217e-05,0.23680979,0.68206227,2.232002e-06,6.0822364e-05,0.036327124
1845,inesco,mdpa,mdpa_a259.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.9075277,5.0728436e-06,0.02300196,0.0664905,0.00026609135,0.0006986679,0.0020100356
1846,inesco,mdpa,mdpa_a260.wav,Angry,250,Angry,Surprise,Angry,False,True,True,0.403492,0.043856714,0.062343214,0.01733361,0.0001452298,0.010979215,0.46185005
1847,inesco,mdpa,mdpa_a261.wav,Angry,237,Angry,Fear,Angry,False,True,True,0.10902905,0.00018870829,0.6147478,0.0067660324,9.342275e-06,0.00043198845,0.268827
1848,inesco,mdpa,mdpa_a262.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.98917705,0.0005031925,0.0013599551,0.007096652,4.0349005e-06,0.0004211082,0.001438121
1849,inesco,mdpa,mdpa_a263.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.07603808,3.7065165e-06,0.039918307,0.86501104,1.3236509e-05,0.00040488,0.018610729
1850,inesco,mdpa,mdpa_a264.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.560766,0.00017597497,0.06842717,0.0563968,0.00042287575,0.0002217703,0.31358948
1851,inesco,mdpa,mdpa_a265.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.5495592,0.002674788,0.111812875,0.03195794,0.0018851971,0.00066800613,0.30144203
1852,inesco,mdpa,mdpa_a266.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.005117788,0.00031845647,0.010700606,0.060074605,4.4500383e-05,0.0013254376,0.92241865
1853,inesco,mdpa,mdpa_a267.wav,Angry,154,Angry,Happy,Happy,False,False,False,0.013532958,4.8469707e-07,0.11803987,0.6982682,2.325772e-06,1.0648652e-05,0.1701455
1854,inesco,mdpa,mdpa_a268.wav,Angry,84,Angry,Surprise,Angry,False,True,True,0.16405901,0.00014166512,0.06713968,0.09361515,0.00012215116,0.00050797546,0.67441434
1855,inesco,mdpa,mdpa_a269.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.24996778,2.1291036e-05,0.15466999,0.54406434,0.00062158384,0.0003850117,0.05027
1856,inesco,mdpa,mdpa_a270.wav,Angry,189,Angry,Happy,Happy,False,False,False,0.018470518,1.631609e-06,0.027272705,0.81336737,1.4793113e-06,8.65391e-06,0.14087766
1857,inesco,mdpa,mdpa_a271.wav,Angry,327,Angry,Fear,Sad,False,False,True,0.054293986,0.030031506,0.63660884,0.007896655,0.010233308,0.1383878,0.12254795
1858,inesco,mdpa,mdpa_a272.wav,Angry,308,Angry,Sad,Sad,False,False,False,0.11518747,0.23191975,0.06899042,0.00791662,0.011872937,0.5354235,0.028689269
1859,inesco,mdpa,mdpa_a273.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.8819012,0.00010534479,0.03349336,0.05384249,0.00038597098,0.016095411,0.014176253
1860,inesco,mdpa,mdpa_a274.wav,Angry,305,Angry,Disgust,Angry,False,True,True,0.34888473,0.47506493,0.036293577,0.039235245,0.00639916,0.061061516,0.033060852
1861,inesco,mdpa,mdpa_a275.wav,Angry,148,Angry,Surprise,Happy,False,False,True,0.0010620588,1.992895e-07,0.28954816,0.04780774,2.534871e-06,5.66615e-06,0.66157365
1862,inesco,mdpa,mdpa_a276.wav,Angry,209,Angry,Fear,Happy,False,False,True,0.00046618513,1.731987e-05,0.9502783,0.032287568,1.1778987e-05,7.4472475e-05,0.016864497
1863,inesco,mdpa,mdpa_a277.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.67974794,0.032598257,0.12694836,0.04471527,0.0023451615,0.054486852,0.059158225
1864,inesco,mdpa,mdpa_a278.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.27421468,0.015442798,0.03059879,0.3051024,0.00055401894,0.16692759,0.2071597
1865,inesco,mdpa,mdpa_a279.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.31230068,0.0004719361,0.02825406,0.6554806,1.2053091e-05,0.0008914982,0.0025891021
1866,inesco,mdpa,mdpa_a280.wav,Angry,289,Angry,Fear,Happy,False,False,True,0.0041451547,0.070337094,0.4318883,0.23006016,4.4986988e-05,0.01076461,0.25275975
1867,inesco,mdpa,mdpa_a281.wav,Angry,292,Angry,Angry,Angry,True,True,False,0.51965773,0.007004389,0.12218525,0.056577858,0.0002501043,0.021566669,0.27275798
1868,inesco,mdpa,mdpa_a282.wav,Angry,365,Angry,Surprise,Happy,False,False,True,0.0012477242,9.209178e-05,0.012198085,0.12134522,2.247059e-06,0.0002744904,0.86484015
1869,inesco,mdpa,mdpa_a283.wav,Angry,401,Angry,Surprise,Happy,False,False,True,3.1208096e-05,2.3739344e-06,0.02109949,0.06844355,1.1655097e-07,1.5174535e-05,0.910408
1870,inesco,mdpa,mdpa_a284.wav,Angry,279,Angry,Angry,Angry,True,True,False,0.7033279,0.0025489882,0.0069196066,0.06868037,9.402057e-05,0.0024561726,0.21597289
1871,inesco,mdpa,mdpa_a285.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.97871804,1.0580864e-05,0.0015265789,0.019305645,4.1379813e-06,5.665532e-06,0.00042936055
1872,inesco,mdpa,mdpa_a286.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.01614446,0.00035920032,0.015281736,0.85654914,5.952388e-05,0.00077291485,0.110833004
1873,inesco,mdpa,mdpa_a287.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.06563066,5.009171e-07,0.0020050278,0.9303559,4.9701353e-06,1.3185767e-05,0.0019898647
1874,inesco,mdpa,mdpa_a288.wav,Angry,225,Angry,Fear,Angry,False,True,True,0.19549645,0.0009324124,0.6994681,0.077603355,0.00016663113,0.014124675,0.012208371
1875,inesco,mdpa,mdpa_a289.wav,Angry,148,Angry,Surprise,Happy,False,False,True,0.06548735,8.911446e-06,0.22370325,0.18569946,1.5464586e-05,1.0925385e-05,0.5250746
1876,inesco,mdpa,mdpa_a290.wav,Angry,375,Angry,Surprise,Happy,False,False,True,0.045083515,0.0033074846,0.056809798,0.09261824,0.00015012527,0.0043707285,0.79766005
1877,inesco,mdpa,mdpa_a291.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.8225881,0.00025031704,0.03915509,0.12996867,1.2534341e-05,0.0004170536,0.007608241
1878,inesco,mdpa,mdpa_a292.wav,Angry,100,Angry,Angry,Angry,True,True,False,0.65774125,8.7231674e-05,0.06553184,0.08272877,0.0007233573,0.0010843398,0.19210319
1879,inesco,mdpa,mdpa_a293.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.48919693,0.00020374283,0.23651184,0.254608,0.00015967802,0.010153011,0.009166811
1880,inesco,mdpa,mdpa_a294.wav,Angry,362,Angry,Happy,Happy,False,False,False,0.0015637747,0.05014252,0.04353056,0.7345822,0.0012845001,0.0013900138,0.16750653
1881,inesco,mdpa,mdpa_a295.wav,Angry,353,Angry,Angry,Angry,True,True,False,0.6325024,0.0012317486,0.006230821,0.0073243408,0.0002244209,0.0002880274,0.35219836
1882,inesco,mdpa,mdpa_a296.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.03565959,1.0247285e-06,0.24831185,0.4802133,5.152415e-06,3.349393e-05,0.23577565
1883,inesco,mdpa,mdpa_a297.wav,Angry,93,Angry,Surprise,Angry,False,True,True,0.09656611,0.00012990672,0.025613563,0.04748064,2.268728e-05,0.0001261705,0.830061
1884,inesco,mdpa,mdpa_a298.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.06993402,0.0001869005,0.006257948,0.9219517,6.9132648e-06,6.0964485e-05,0.0016015251
1885,inesco,mdpa,mdpa_a299.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.95494616,0.0013502566,0.0011075208,0.04123635,3.377813e-05,0.001154825,0.0001711276
1886,inesco,mdpa,mdpa_a300.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.08993281,0.05815701,0.007969397,0.6808407,0.00021230918,0.006119265,0.15676847
1887,inesco,mdpa,mdpa_a301.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.4937004,0.021649327,0.061626613,0.32753137,0.00021353427,0.004254192,0.09102458
1888,inesco,mdpa,mdpa_a302.wav,Angry,353,Angry,Surprise,Happy,False,False,True,0.027423166,0.0077874283,0.1474004,0.23153129,0.0019560123,0.01146203,0.5724396
1889,inesco,mdpa,mdpa_a303.wav,Angry,285,Angry,Angry,Angry,True,True,False,0.42584023,0.0020053762,0.12635101,0.18568215,0.00018612118,0.011934786,0.24800028
1890,inesco,mdpa,mdpa_a304.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.52038527,2.8482725e-06,0.010850831,0.46541703,0.00048118655,0.00015066307,0.0027121343
1891,inesco,mdpa,mdpa_a305.wav,Angry,317,Angry,Angry,Angry,True,True,False,0.5330967,0.09314349,0.067595154,0.08372613,0.003225387,0.07243927,0.1467738
1892,inesco,mdpa,mdpa_a306.wav,Angry,266,Angry,Angry,Angry,True,True,False,0.7656163,0.030567868,0.052880246,0.0269689,0.001023031,0.10577153,0.017172145
1893,inesco,mdpa,mdpa_a307.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.65153897,1.4067195e-05,0.0054215826,0.33977726,0.0006739201,0.00010542511,0.002468806
1894,inesco,mdpa,mdpa_a308.wav,Angry,247,Angry,Angry,Angry,True,True,False,0.93684024,0.008497299,0.003053386,0.011575391,1.0277442e-05,0.017003383,0.02302011
1895,inesco,mdpa,mdpa_a309.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.59478825,0.00065996626,0.32367218,0.007571842,0.0009040616,0.0024822073,0.06992152
1896,inesco,mdpa,mdpa_a310.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.9261654,0.00022499476,0.041902937,0.0074938447,0.0023629302,0.002094999,0.019754902
1897,inesco,mdpa,mdpa_a311.wav,Angry,74,Angry,Angry,Angry,True,True,False,0.88425624,0.0003397898,0.02216478,0.0073420582,0.00038929985,0.00069319044,0.08481475
1898,inesco,mdpa,mdpa_a312.wav,Angry,161,Angry,Angry,Angry,True,True,False,0.8393997,2.0104364e-05,0.0024266385,0.14549221,0.0002990692,0.00025117912,0.012111038
1899,inesco,mdpa,mdpa_a313.wav,Angry,183,Angry,Happy,Happy,False,False,False,0.09487905,2.7611424e-05,0.0032362153,0.8984174,1.6017233e-05,1.5776492e-05,0.0034079219
1900,inesco,mdpa,mdpa_a314.wav,Angry,269,Angry,Angry,Angry,True,True,False,0.5448815,0.013028548,0.061229352,0.2559672,0.00014192118,0.09370156,0.031049965
1901,inesco,mdpa,mdpa_a315.wav,Angry,317,Angry,Fear,Angry,False,True,True,0.20850177,0.0006062908,0.6458052,0.07296147,0.00010955257,0.008267976,0.06374777
1902,inesco,mdpa,mdpa_a316.wav,Angry,375,Angry,Surprise,Angry,False,True,True,0.24091409,0.0050081857,0.10175395,0.10665742,0.0011976593,0.019947289,0.52452135
1903,inesco,mdpa,mdpa_a317.wav,Angry,337,Angry,Angry,Angry,True,True,False,0.5011547,0.22020909,0.024132773,0.0062376666,1.33920585e-05,0.015481561,0.23277085
1904,inesco,mdpa,mdpa_a318.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.5934156,0.0002544889,0.298431,0.10417046,8.0480386e-05,0.0004929673,0.0031550375
1905,inesco,mdpa,mdpa_a319.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.022273699,0.00013466962,0.050847597,0.35148698,0.00040145082,0.0005467643,0.5743089
1906,inesco,mdpa,mdpa_a320.wav,Angry,116,Angry,Surprise,Angry,False,True,True,0.09068864,1.92105e-05,0.024654787,0.0064099156,0.000116179865,1.4728765e-05,0.8780965
1907,inesco,mdpa,mdpa_a321.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.63264835,0.00046050487,0.017677393,0.003126375,1.0632827e-05,7.6291355e-05,0.34600043
1908,inesco,mdpa,mdpa_a322.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.64602566,0.0011476978,0.025215771,0.002458619,0.00015877193,0.0005998336,0.32439363
1909,inesco,mdpa,mdpa_a323.wav,Angry,77,Angry,Surprise,Angry,False,True,True,0.13724108,0.00024903452,0.17846966,0.0043838774,0.00010997631,0.00014617328,0.6794002
1910,inesco,mdpa,mdpa_a324.wav,Angry,138,Angry,Happy,Happy,False,False,False,0.07628,0.00010965761,0.015142011,0.7049198,1.9940522e-05,0.00016095875,0.20336759
1911,inesco,mdpa,mdpa_a325.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.39546368,0.000115300136,0.009615656,0.58668697,0.00052946666,3.1884505e-05,0.0075570624
1912,inesco,mdpa,mdpa_a326.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.35051197,0.0001360377,0.04513801,0.27639064,1.550417e-05,0.0003899351,0.32741794
1913,inesco,mdpa,mdpa_a327.wav,Angry,244,Angry,Angry,Angry,True,True,False,0.74999994,0.053638022,0.04169717,0.063868314,0.0001771126,0.003153129,0.08746639
1914,inesco,mdpa,mdpa_a328.wav,Angry,289,Angry,Fear,Sad,False,False,True,0.00705539,0.02002945,0.4228282,0.08893879,5.0814047e-05,0.3651898,0.0959075
1915,inesco,mdpa,mdpa_a329.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.012066543,5.211296e-06,0.38928637,0.5911171,0.0004574202,0.0011476092,0.005919743
1916,inesco,mdpa,mdpa_a330.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.69125366,0.0009974849,0.10586994,0.07154065,0.0002553304,0.0007277927,0.12935509
1917,inesco,mdpa,mdpa_a331.wav,Angry,145,Angry,Surprise,Happy,False,False,True,0.020346927,0.00019061986,0.0033552728,0.42001393,2.9329247e-05,0.00017364489,0.55589026
1918,inesco,mdpa,mdpa_a332.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.5998734,4.0482762e-05,0.30025467,0.07983969,0.00012490612,5.607187e-05,0.019810788
1919,inesco,mdpa,mdpa_a333.wav,Angry,103,Angry,Surprise,Angry,False,True,True,0.26602927,0.0001776403,0.009717075,0.05714746,0.0015619628,0.0006730879,0.66469353
1920,inesco,mdpa,mdpa_a334.wav,Angry,196,Angry,Fear,Happy,False,False,True,0.022202674,0.0012304415,0.6153305,0.27678797,0.0013827031,0.009638648,0.07342707
1921,inesco,mdpa,mdpa_a335.wav,Angry,151,Angry,Angry,Angry,True,True,False,0.7608217,2.0664587e-05,0.0022611204,0.16450277,1.7482567e-05,4.1230145e-05,0.072335035
1922,inesco,mdpa,mdpa_a336.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.9834537,6.452562e-05,0.013334621,0.0017488396,5.4554406e-05,0.0003511846,0.0009927193
1923,inesco,mdpa,mdpa_a337.wav,Angry,148,Angry,Angry,Angry,True,True,False,0.9047989,0.00036538686,0.004786922,0.047252506,0.0002496898,0.00012927549,0.042417303
1924,inesco,mdpa,mdpa_a338.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.8169108,3.5632514e-05,0.0021769747,0.18001404,6.82561e-05,0.00023970692,0.0005545893
1925,inesco,mdpa,mdpa_a339.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.78603816,0.0015045148,0.017398186,0.1770836,4.9264563e-06,0.0002613805,0.017709201
1926,inesco,mdpa,mdpa_a340.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.112432055,2.4079318e-05,0.32158098,0.04716153,0.00043342417,0.00026109413,0.5181068
1927,inesco,mdpa,mdpa_a341.wav,Angry,221,Angry,Happy,Happy,False,False,False,0.07459492,5.070083e-06,0.13798773,0.78375894,2.8193544e-06,0.00021041791,0.0034400795
1928,inesco,mdpa,mdpa_a342.wav,Angry,250,Angry,Surprise,Happy,False,False,True,0.0023096176,0.0002007441,0.035590876,0.083797425,2.5696127e-05,0.0005122183,0.8775635
1929,inesco,mdpa,mdpa_a343.wav,Angry,177,Angry,Fear,Happy,False,False,True,0.0011512473,1.1661498e-06,0.9376974,0.051431727,0.0023221404,0.0055474425,0.0018490296
1930,inesco,mdpa,mdpa_a344.wav,Angry,141,Angry,Happy,Happy,False,False,False,0.32503006,9.675751e-06,0.06763724,0.55900335,0.00037584972,4.120452e-05,0.04790265
1931,inesco,mdpa,mdpa_a345.wav,Angry,173,Angry,Fear,Happy,False,False,True,0.00016178926,4.5848589e-07,0.84046346,0.11631664,3.735284e-06,1.2533806e-05,0.0430414
1932,inesco,mdpa,mdpa_a346.wav,Angry,231,Angry,Fear,Angry,False,True,True,0.07899177,0.0056710243,0.66319215,0.0265262,0.0003891788,0.005678921,0.21955071
1933,inesco,mdpa,mdpa_a347.wav,Angry,205,Angry,Fear,Happy,False,False,True,0.0028852206,0.00011467495,0.8868775,0.09996769,4.2630913e-05,0.006071409,0.0040408373
1934,inesco,mdpa,mdpa_a348.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.7999393,0.012728377,0.07393781,0.08172488,0.024189929,0.003561993,0.00391775
1935,inesco,mdpa,mdpa_a349.wav,Angry,161,Angry,Angry,Angry,True,True,False,0.81664914,0.0010149216,0.027273024,0.14064124,0.0032077173,0.0035443776,0.007669587
1936,inesco,mdpa,mdpa_a350.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.2154932,0.0888555,0.081002936,0.23921995,0.0012254071,0.035086513,0.33911654
1937,inesco,mdpa,mdpa_a351.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.6615122,0.0036396584,0.008530019,0.31938335,0.00014925045,0.0008595441,0.0059259497
1938,inesco,mdpa,mdpa_a352.wav,Angry,122,Angry,Fear,Happy,False,False,True,0.021342466,2.4500023e-05,0.5475024,0.39309672,0.02614599,0.0043559396,0.007531993
1939,inesco,mdpa,mdpa_a353.wav,Angry,263,Angry,Angry,Angry,True,True,False,0.8031306,0.08602655,0.01353718,0.0019539166,0.00035921493,0.022697888,0.07229451
1940,inesco,mdpa,mdpa_a354.wav,Angry,295,Angry,Angry,Angry,True,True,False,0.94669837,0.030695697,0.0015984159,0.0043332814,0.00019002479,0.0066313343,0.009852896
1941,inesco,mdpa,mdpa_a355.wav,Angry,260,Angry,Sad,Sad,False,False,False,0.2804944,0.29925948,0.00014013203,0.00037988843,8.902858e-05,0.41947424,0.00016285376
1942,inesco,mdpa,mdpa_a356.wav,Angry,298,Angry,Angry,Angry,True,True,False,0.9604203,0.025178693,0.002136908,0.007766546,7.3020233e-06,0.0011882284,0.0033020512
1943,inesco,mdpa,mdpa_a357.wav,Angry,202,Angry,Fear,Happy,False,False,True,0.00059262663,0.00031855423,0.8037528,0.17591965,0.00037563976,0.00198282,0.01705789
1944,inesco,mdpa,mdpa_a358.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.2593337,0.00012567216,0.0035416596,0.0028629978,2.959496e-05,3.805457e-05,0.73406833
1945,inesco,mdpa,mdpa_a359.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.49073625,0.0032096999,0.019277986,0.42065954,0.008356505,0.035455182,0.022304935
1946,inesco,mdpa,mdpa_a360.wav,Angry,113,Angry,Fear,Angry,False,True,True,0.43825826,6.7454184e-06,0.4508659,0.016358014,0.06352816,0.005754055,0.025228873
1947,inesco,mdpa,mdpa_a361.wav,Angry,170,Angry,Fear,Happy,False,False,True,0.00965714,0.00013491303,0.7350711,0.25249016,3.3799643e-05,0.0010165513,0.0015962885
1948,inesco,mdpa,mdpa_a362.wav,Angry,65,Angry,Surprise,Angry,False,True,True,0.28764275,0.0034082753,0.2206604,0.031608626,0.00019424332,0.007799072,0.44868666
1949,inesco,mdpa,mdpa_a363.wav,Angry,199,Angry,Surprise,Angry,False,True,True,0.39810786,0.0007077231,0.13227697,0.04365084,2.5795165e-07,0.00039638043,0.42485994
1950,inesco,mdpa,mdpa_a364.wav,Angry,138,Angry,Fear,Happy,False,False,True,0.002584061,1.4916853e-05,0.57967645,0.039029248,2.6331905e-05,1.7707317e-06,0.37866724
1951,inesco,mdpa,mdpa_a365.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.18771198,3.931452e-05,0.16445698,0.6284924,0.007024946,0.0011947675,0.011079551
1952,inesco,mdpa,mdpa_a366.wav,Angry,167,Angry,Happy,Happy,False,False,False,0.015292547,4.718031e-06,0.2901112,0.6262498,3.4997807e-05,0.0005603167,0.06774637
1953,inesco,mdpa,mdpa_a367.wav,Angry,81,Angry,Fear,Angry,False,True,True,0.28415006,0.0011479507,0.5720704,0.023856137,0.010006791,0.00455764,0.104210995
1954,inesco,mdpa,mdpa_a368.wav,Angry,170,Angry,Fear,Happy,False,False,True,0.01281094,3.7772137e-05,0.63745207,0.2940368,8.131688e-05,0.0022998333,0.05328123
1955,inesco,mdpa,mdpa_a369.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.05780561,3.1675634e-06,0.032308955,0.9054794,0.002311293,0.0007559919,0.0013356272
1956,inesco,mdpa,mdpa_a370.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.006655216,4.313189e-05,0.0041006603,0.9166935,0.0009882827,0.0029271853,0.06859202
1957,inesco,mdpa,mdpa_a371.wav,Angry,135,Angry,Surprise,Happy,False,False,True,0.046476733,0.00013613487,0.13663425,0.065224156,0.0001912923,0.0001247251,0.75121266
1958,inesco,mdpa,mdpa_a372.wav,Angry,218,Angry,Surprise,Happy,False,False,True,0.001492768,2.3891975e-05,0.030534022,0.026278695,5.9943613e-07,3.2723547e-05,0.94163734
1959,inesco,mdpa,mdpa_a373.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.13791938,5.246588e-06,0.36570007,0.39060402,4.74735e-05,0.004453382,0.10127039
1960,inesco,mdpa,mdpa_a374.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.81585747,1.143629e-05,0.05016011,0.0070009157,0.00086635497,0.000121436555,0.12598227
1961,inesco,mdpa,mdpa_a375.wav,Angry,253,Angry,Surprise,Happy,False,False,True,0.004297985,0.00024154517,0.012030479,0.035873864,1.7161676e-05,0.0013952802,0.9461436
1962,inesco,mdpa,mdpa_a376.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.9416649,0.00021028331,0.018777853,0.019178065,3.9762966e-05,6.6449415e-05,0.02006271
1963,inesco,mdpa,mdpa_a377.wav,Angry,74,Angry,Angry,Angry,True,True,False,0.31509304,0.00040558897,0.20333335,0.21528086,0.0014124971,0.00409389,0.26038077
1964,inesco,mdpa,mdpa_a378.wav,Angry,148,Angry,Fear,Happy,False,False,True,0.047751047,8.476369e-06,0.63239056,0.12553592,7.6501805e-05,1.6454562e-05,0.19422102
1965,inesco,mdpa,mdpa_a379.wav,Angry,113,Angry,Surprise,Happy,False,False,True,0.02359793,0.000119458025,0.013753791,0.027588895,3.7194725e-06,2.0954292e-05,0.9349153
1966,inesco,mdpa,mdpa_a380.wav,Angry,276,Angry,Surprise,Angry,False,True,True,0.101748034,0.0015516992,0.04813223,0.017819457,0.0001252969,0.011915271,0.818708
1967,inesco,mdpa,mdpa_a381.wav,Angry,132,Angry,Happy,Happy,False,False,False,0.020932185,1.3223847e-05,0.011232738,0.92220247,0.003750618,0.0031835148,0.038685337
1968,inesco,mdpa,mdpa_a382.wav,Angry,145,Angry,Surprise,Happy,False,False,True,0.026622927,3.913731e-05,0.27752882,0.074204914,4.4912074e-05,4.722977e-05,0.62151206
1969,inesco,mdpa,mdpa_a383.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.9836632,2.9932986e-05,0.0015240526,0.00210492,0.0019796707,0.0002099288,0.010488265
1970,inesco,mdpa,mdpa_a384.wav,Angry,106,Angry,Angry,Angry,True,True,False,0.48089713,0.00048170701,0.0075135557,0.11881245,0.00019346525,0.00034552714,0.39175618
1971,inesco,mdpa,mdpa_a385.wav,Angry,103,Angry,Fear,Happy,False,False,True,0.042248443,0.00015407936,0.74925053,0.12083487,0.0014108885,0.0019399053,0.08416128
1972,inesco,mdpa,mdpa_a386.wav,Angry,93,Angry,Surprise,Angry,False,True,True,0.37363592,0.0006112027,0.03710054,0.04268673,0.0001125937,0.0011734938,0.5446795
1973,inesco,mdpa,mdpa_a387.wav,Angry,362,Angry,Surprise,Happy,False,False,True,0.00023000245,1.5300126e-05,0.11223735,0.20867811,1.976873e-06,7.00598e-05,0.6787672
1974,inesco,mdpa,mdpa_a388.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.93419826,0.00028465863,0.0046836594,0.041508906,0.00015345994,0.00029761894,0.018873481
1975,inesco,mdpa,mdpa_a389.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.818948,0.0017924925,0.058022924,0.0441207,0.00034928235,0.0011780346,0.07558852
1976,inesco,mdpa,mdpa_a390.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.9894901,0.00024393051,0.00070954434,0.0013907541,2.3541625e-06,6.9788653e-06,0.008156281
