dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
ravdess,03-01-07-02-02-02-22.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_22/03-01-07-02-02-02-22.wav,22,07,Disgust,16000,4.104125
ravdess,03-01-08-01-01-01-22.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_22/03-01-08-01-01-01-22.wav,22,08,Surprise,16000,3.536875
ravdess,03-01-08-01-01-02-22.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_22/03-01-08-01-01-02-22.wav,22,08,Surprise,16000,3.57025
ravdess,03-01-08-01-02-01-22.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_22/03-01-08-01-02-01-22.wav,22,08,Surprise,16000,3.4368125
ravdess,03-01-08-01-02-02-22.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_22/03-01-08-01-02-02-22.wav,22,08,Surprise,16000,3.603625
ravdess,03-01-08-02-01-01-22.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_22/03-01-08-02-01-01-22.wav,22,08,Surprise,16000,3.57025
ravdess,03-01-08-02-01-02-22.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_22/03-01-08-02-01-02-22.wav,22,08,Surprise,16000,3.737125
ravdess,03-01-08-02-02-01-22.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_22/03-01-08-02-02-01-22.wav,22,08,Surprise,16000,3.70375
ravdess,03-01-08-02-02-02-22.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_22/03-01-08-02-02-02-22.wav,22,08,Surprise,16000,3.637
ravdess,03-01-01-01-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-01-01-01-01-23.wav,23,01,Neutral,16000,3.8038125
ravdess,03-01-01-01-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-01-01-01-02-23.wav,23,01,Neutral,16000,3.7370625
ravdess,03-01-01-01-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-01-01-02-01-23.wav,23,01,Neutral,16000,3.670375
ravdess,03-01-01-01-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-01-01-02-02-23.wav,23,01,Neutral,16000,3.8371875
ravdess,03-01-03-01-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-03-01-01-01-23.wav,23,03,Happy,16000,3.3366875
ravdess,03-01-03-01-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-03-01-01-02-23.wav,23,03,Happy,16000,3.2699375
ravdess,03-01-03-01-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-03-01-02-01-23.wav,23,03,Happy,16000,3.2365625
ravdess,03-01-03-01-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-03-01-02-02-23.wav,23,03,Happy,16000,3.2699375
ravdess,03-01-03-02-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-03-02-01-01-23.wav,23,03,Happy,16000,3.236625
ravdess,03-01-03-02-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-03-02-01-02-23.wav,23,03,Happy,16000,3.2031875
ravdess,03-01-03-02-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-03-02-02-01-23.wav,23,03,Happy,16000,3.2365625
ravdess,03-01-03-02-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-03-02-02-02-23.wav,23,03,Happy,16000,3.2365625
ravdess,03-01-04-01-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-04-01-01-01-23.wav,23,04,Sad,16000,3.603625
ravdess,03-01-04-01-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-04-01-01-02-23.wav,23,04,Sad,16000,3.8705625
ravdess,03-01-04-01-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-04-01-02-01-23.wav,23,04,Sad,16000,3.57025
ravdess,03-01-04-01-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-04-01-02-02-23.wav,23,04,Sad,16000,3.670375
ravdess,03-01-04-02-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-04-02-01-01-23.wav,23,04,Sad,16000,4.2709375
ravdess,03-01-04-02-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-04-02-01-02-23.wav,23,04,Sad,16000,4.3710625
ravdess,03-01-04-02-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-04-02-02-01-23.wav,23,04,Sad,16000,3.9373125
ravdess,03-01-04-02-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-04-02-02-02-23.wav,23,04,Sad,16000,4.7380625
ravdess,03-01-05-01-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-05-01-01-01-23.wav,23,05,Angry,16000,3.3033125
ravdess,03-01-05-01-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-05-01-01-02-23.wav,23,05,Angry,16000,3.3033125
ravdess,03-01-05-01-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-05-01-02-01-23.wav,23,05,Angry,16000,3.2699375
ravdess,03-01-05-01-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-05-01-02-02-23.wav,23,05,Angry,16000,3.3366875
ravdess,03-01-05-02-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-05-02-01-01-23.wav,23,05,Angry,16000,3.4034375
ravdess,03-01-05-02-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-05-02-01-02-23.wav,23,05,Angry,16000,3.3366875
ravdess,03-01-05-02-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-05-02-02-01-23.wav,23,05,Angry,16000,3.2365625
ravdess,03-01-05-02-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-05-02-02-02-23.wav,23,05,Angry,16000,3.3033125
ravdess,03-01-06-01-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-06-01-01-01-23.wav,23,06,Fear,16000,3.4368125
ravdess,03-01-06-01-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-06-01-01-02-23.wav,23,06,Fear,16000,3.2365625
ravdess,03-01-06-01-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-06-01-02-01-23.wav,23,06,Fear,16000,3.1365
ravdess,03-01-06-01-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-06-01-02-02-23.wav,23,06,Fear,16000,3.103125
ravdess,03-01-06-02-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-06-02-01-01-23.wav,23,06,Fear,16000,3.57025
ravdess,03-01-06-02-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-06-02-01-02-23.wav,23,06,Fear,16000,3.4368125
ravdess,03-01-06-02-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-06-02-02-01-23.wav,23,06,Fear,16000,3.57025
ravdess,03-01-06-02-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-06-02-02-02-23.wav,23,06,Fear,16000,3.536875
ravdess,03-01-07-01-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-07-01-01-01-23.wav,23,07,Disgust,16000,3.57025
ravdess,03-01-07-01-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-07-01-01-02-23.wav,23,07,Disgust,16000,3.57025
ravdess,03-01-07-01-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-07-01-02-01-23.wav,23,07,Disgust,16000,3.470125
ravdess,03-01-07-01-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-07-01-02-02-23.wav,23,07,Disgust,16000,3.3366875
ravdess,03-01-07-02-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-07-02-01-01-23.wav,23,07,Disgust,16000,4.07075
ravdess,03-01-07-02-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-07-02-01-02-23.wav,23,07,Disgust,16000,3.8705625
ravdess,03-01-07-02-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-07-02-02-01-23.wav,23,07,Disgust,16000,3.7370625
ravdess,03-01-07-02-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-07-02-02-02-23.wav,23,07,Disgust,16000,3.8705625
ravdess,03-01-08-01-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-08-01-01-01-23.wav,23,08,Surprise,16000,3.2699375
ravdess,03-01-08-01-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-08-01-01-02-23.wav,23,08,Surprise,16000,3.2365625
ravdess,03-01-08-01-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-08-01-02-01-23.wav,23,08,Surprise,16000,3.3033125
ravdess,03-01-08-01-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-08-01-02-02-23.wav,23,08,Surprise,16000,3.3033125
ravdess,03-01-08-02-01-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-08-02-01-01-23.wav,23,08,Surprise,16000,3.5035
ravdess,03-01-08-02-01-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-08-02-01-02-23.wav,23,08,Surprise,16000,3.3700625
ravdess,03-01-08-02-02-01-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-08-02-02-01-23.wav,23,08,Surprise,16000,3.3366875
ravdess,03-01-08-02-02-02-23.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_23/03-01-08-02-02-02-23.wav,23,08,Surprise,16000,3.3033125
ravdess,03-01-01-01-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-01-01-01-01-24.wav,24,01,Neutral,16000,3.70375
ravdess,03-01-01-01-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-01-01-01-02-24.wav,24,01,Neutral,16000,3.637
ravdess,03-01-01-01-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-01-01-02-01-24.wav,24,01,Neutral,16000,3.637
ravdess,03-01-01-01-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-01-01-02-02-24.wav,24,01,Neutral,16000,3.603625
ravdess,03-01-03-01-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-03-01-01-01-24.wav,24,03,Happy,16000,3.603625
ravdess,03-01-03-01-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-03-01-01-02-24.wav,24,03,Happy,16000,3.9039375
ravdess,03-01-03-01-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-03-01-02-01-24.wav,24,03,Happy,16000,3.5035
ravdess,03-01-03-01-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-03-01-02-02-24.wav,24,03,Happy,16000,3.7370625
ravdess,03-01-03-02-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-03-02-01-01-24.wav,24,03,Happy,16000,4.004
ravdess,03-01-03-02-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-03-02-01-02-24.wav,24,03,Happy,16000,3.7704375
ravdess,03-01-03-02-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-03-02-02-01-24.wav,24,03,Happy,16000,3.8705625
ravdess,03-01-03-02-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-03-02-02-02-24.wav,24,03,Happy,16000,3.8705625
ravdess,03-01-04-01-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-04-01-01-01-24.wav,24,04,Sad,16000,4.104125
ravdess,03-01-04-01-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-04-01-01-02-24.wav,24,04,Sad,16000,3.970625
ravdess,03-01-04-01-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-04-01-02-01-24.wav,24,04,Sad,16000,3.536875
ravdess,03-01-04-01-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-04-01-02-02-24.wav,24,04,Sad,16000,3.8371875
ravdess,03-01-04-02-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-04-02-01-01-24.wav,24,04,Sad,16000,4.4044375
ravdess,03-01-04-02-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-04-02-01-02-24.wav,24,04,Sad,16000,4.57125
ravdess,03-01-04-02-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-04-02-02-01-24.wav,24,04,Sad,16000,4.20425
ravdess,03-01-04-02-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-04-02-02-02-24.wav,24,04,Sad,16000,4.671375
ravdess,03-01-05-01-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-05-01-01-01-24.wav,24,05,Angry,16000,4.104125
ravdess,03-01-05-01-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-05-01-01-02-24.wav,24,05,Angry,16000,3.7370625
ravdess,03-01-05-01-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-05-01-02-01-24.wav,24,05,Angry,16000,3.670375
ravdess,03-01-05-01-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-05-01-02-02-24.wav,24,05,Angry,16000,4.2041875
ravdess,03-01-05-02-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-05-02-01-01-24.wav,24,05,Angry,16000,4.3710625
ravdess,03-01-05-02-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-05-02-01-02-24.wav,24,05,Angry,16000,4.3710625
ravdess,03-01-05-02-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-05-02-02-01-24.wav,24,05,Angry,16000,4.170875
ravdess,03-01-05-02-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-05-02-02-02-24.wav,24,05,Angry,16000,5.105125
ravdess,03-01-06-01-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-06-01-01-01-24.wav,24,06,Fear,16000,4.104125
ravdess,03-01-06-01-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-06-01-01-02-24.wav,24,06,Fear,16000,4.07075
ravdess,03-01-06-01-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-06-01-02-01-24.wav,24,06,Fear,16000,3.93725
ravdess,03-01-06-01-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-06-01-02-02-24.wav,24,06,Fear,16000,4.004
ravdess,03-01-06-02-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-06-02-01-01-24.wav,24,06,Fear,16000,3.8371875
ravdess,03-01-06-02-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-06-02-01-02-24.wav,24,06,Fear,16000,4.07075
ravdess,03-01-06-02-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-06-02-02-01-24.wav,24,06,Fear,16000,3.603625
ravdess,03-01-06-02-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-06-02-02-02-24.wav,24,06,Fear,16000,3.8371875
ravdess,03-01-07-01-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-07-01-01-01-24.wav,24,07,Disgust,16000,4.3043125
ravdess,03-01-07-01-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-07-01-01-02-24.wav,24,07,Disgust,16000,4.104125
ravdess,03-01-07-01-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-07-01-02-01-24.wav,24,07,Disgust,16000,4.004
ravdess,03-01-07-01-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-07-01-02-02-24.wav,24,07,Disgust,16000,4.07075
ravdess,03-01-07-02-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-07-02-01-01-24.wav,24,07,Disgust,16000,4.3376875
ravdess,03-01-07-02-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-07-02-01-02-24.wav,24,07,Disgust,16000,4.638
ravdess,03-01-07-02-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-07-02-02-01-24.wav,24,07,Disgust,16000,4.2375625
ravdess,03-01-07-02-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-07-02-02-02-24.wav,24,07,Disgust,16000,4.4378125
ravdess,03-01-08-01-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-08-01-01-01-24.wav,24,08,Surprise,16000,3.3033125
ravdess,03-01-08-01-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-08-01-01-02-24.wav,24,08,Surprise,16000,3.4701875
ravdess,03-01-08-01-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-08-01-02-01-24.wav,24,08,Surprise,16000,3.3700625
ravdess,03-01-08-01-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-08-01-02-02-24.wav,24,08,Surprise,16000,3.4034375
ravdess,03-01-08-02-01-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-08-02-01-01-24.wav,24,08,Surprise,16000,3.9373125
ravdess,03-01-08-02-01-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-08-02-01-02-24.wav,24,08,Surprise,16000,3.970625
ravdess,03-01-08-02-02-01-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-08-02-02-01-24.wav,24,08,Surprise,16000,3.670375
ravdess,03-01-08-02-02-02-24.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_24/03-01-08-02-02-02-24.wav,24,08,Surprise,16000,3.637
