row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1922,inesco,mdpa,mdpa_a336.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.9865811,4.975908e-05,0.006359388,0.0050994987,8.034814e-08,7.826792e-05,0.0018319018
1923,inesco,mdpa,mdpa_a337.wav,Angry,148,Angry,Angry,Angry,True,True,False,0.9459561,5.6794744e-07,9.970859e-05,0.014511722,5.8115507e-08,3.749697e-10,0.039431904
1924,inesco,mdpa,mdpa_a338.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.9996159,4.3393862e-07,1.931632e-06,0.00036312887,5.0631592e-09,3.5342973e-07,1.8165163e-05
1925,inesco,mdpa,mdpa_a339.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.97342765,6.010568e-05,4.2786538e-05,0.024182927,7.734133e-10,2.3841756e-06,0.0022842544
1926,inesco,mdpa,mdpa_a340.wav,Angry,125,Angry,Happy,Happy,False,False,False,0.2027585,2.476851e-06,0.08989419,0.45750776,9.918701e-06,1.8940719e-06,0.24982518
1927,inesco,mdpa,mdpa_a341.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.5852162,2.3477972e-08,0.31010133,0.10467253,4.3584563e-09,7.921901e-07,9.089485e-06
1928,inesco,mdpa,mdpa_a342.wav,Angry,250,Angry,Surprise,Happy,False,False,True,0.00335724,0.00055839575,0.026660388,0.029761393,3.9184807e-09,4.8170036e-06,0.9396578
1929,inesco,mdpa,mdpa_a343.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.109889194,2.3741934e-07,0.31177196,0.56847155,6.650286e-06,7.755751e-05,0.009782902
1930,inesco,mdpa,mdpa_a344.wav,Angry,141,Angry,Happy,Happy,False,False,False,0.15162219,4.932011e-09,0.00043559005,0.84777534,7.5713004e-08,2.2303885e-08,0.00016687039
1931,inesco,mdpa,mdpa_a345.wav,Angry,173,Angry,Happy,Happy,False,False,False,1.0670325e-06,1.1715683e-10,0.00040599814,0.98347,3.3924838e-10,2.265968e-09,0.01612286
1932,inesco,mdpa,mdpa_a346.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.66966677,2.6414735e-05,0.015441625,0.18790145,2.5508427e-05,7.103885e-06,0.12693119
1933,inesco,mdpa,mdpa_a347.wav,Angry,205,Angry,Happy,Happy,False,False,False,0.046303734,4.458234e-06,0.051713664,0.88103795,4.394759e-07,0.00020581673,0.020734042
1934,inesco,mdpa,mdpa_a348.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.9867928,0.00010635354,0.006086302,0.0025830618,4.0627265e-06,7.089347e-06,0.0044203307
1935,inesco,mdpa,mdpa_a349.wav,Angry,161,Angry,Angry,Angry,True,True,False,0.8328626,7.894499e-06,0.00013285429,0.16214992,0.00018325011,1.5756988e-06,0.0046618325
1936,inesco,mdpa,mdpa_a350.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.39155,0.0016938825,0.00020449425,0.10814465,7.776859e-08,3.3571483e-05,0.49837333
1937,inesco,mdpa,mdpa_a351.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.53506494,4.642008e-05,0.00021103394,0.46272948,2.5485672e-06,2.6306227e-05,0.001919324
1938,inesco,mdpa,mdpa_a352.wav,Angry,122,Angry,Happy,Happy,False,False,False,0.0015805312,2.992792e-07,0.028441602,0.9281479,2.2755243e-05,1.7405418e-05,0.0417895
1939,inesco,mdpa,mdpa_a353.wav,Angry,263,Angry,Angry,Angry,True,True,False,0.9121684,0.0130114835,4.7649723e-05,0.0018198317,1.404274e-07,2.5211379e-05,0.07292731
1940,inesco,mdpa,mdpa_a354.wav,Angry,295,Angry,Surprise,Happy,False,False,True,0.011961779,0.0023475683,7.509682e-05,0.14698806,2.0022885e-07,3.224929e-06,0.8386241
1941,inesco,mdpa,mdpa_a355.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.9848778,0.014154587,1.6920008e-07,0.00027938778,1.9806702e-08,0.0002203352,0.00046776579
1942,inesco,mdpa,mdpa_a356.wav,Angry,298,Angry,Happy,Happy,False,False,False,0.24115711,3.6220117e-05,0.0006158242,0.7017939,1.6627077e-06,1.5206855e-05,0.056379993
1943,inesco,mdpa,mdpa_a357.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.07182606,8.386853e-05,0.08432838,0.83428353,3.55047e-06,0.0041443603,0.005330332
1944,inesco,mdpa,mdpa_a358.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.025886664,1.7634306e-06,0.0005734191,0.00011614411,1.3110441e-08,2.5628992e-07,0.97342175
1945,inesco,mdpa,mdpa_a359.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.9984413,2.4340358e-07,7.175652e-08,0.0015539267,1.338067e-07,4.7142894e-08,4.362085e-06
1946,inesco,mdpa,mdpa_a360.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.9788728,1.0632704e-05,0.011749062,0.00021889928,4.5070396e-05,2.6496731e-05,0.009077144
1947,inesco,mdpa,mdpa_a361.wav,Angry,170,Angry,Fear,Angry,False,True,True,0.15140538,2.697008e-06,0.7446562,0.075452335,1.0213167e-08,0.00013809484,0.028345292
1948,inesco,mdpa,mdpa_a362.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.74286485,0.00039791554,0.031959124,0.044568572,3.42394e-06,0.0001764456,0.18002969
1949,inesco,mdpa,mdpa_a363.wav,Angry,199,Angry,Surprise,Angry,False,True,True,0.23025297,3.1856336e-05,0.29681695,0.04042076,3.4265693e-07,4.9856862e-05,0.43242723
1950,inesco,mdpa,mdpa_a364.wav,Angry,138,Angry,Fear,Happy,False,False,True,0.0005365492,7.921402e-11,0.9888638,0.0025434808,1.0845048e-10,1.2671288e-10,0.008056048
1951,inesco,mdpa,mdpa_a365.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.10564489,4.7561866e-06,0.004840647,0.874889,0.00017996292,1.3461149e-05,0.014427301
1952,inesco,mdpa,mdpa_a366.wav,Angry,167,Angry,Happy,Happy,False,False,False,0.031476337,2.0091917e-09,8.5662396e-05,0.9683669,1.6086092e-09,1.0926e-08,7.110118e-05
1953,inesco,mdpa,mdpa_a367.wav,Angry,81,Angry,Surprise,Happy,False,False,True,0.13737477,6.237967e-05,0.21955957,0.21480511,0.00011148327,1.3121873e-05,0.42807356
1954,inesco,mdpa,mdpa_a368.wav,Angry,170,Angry,Angry,Angry,True,True,False,0.5185157,8.060233e-06,0.12334602,0.3225476,4.5295224e-07,0.0008650742,0.03471712
1955,inesco,mdpa,mdpa_a369.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.48159653,2.9395087e-08,0.009587806,0.5087779,1.2303815e-06,1.0339013e-05,2.6154248e-05
1956,inesco,mdpa,mdpa_a370.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.15139303,1.1821998e-06,3.2663425e-07,0.8485162,1.0106872e-07,5.4741513e-08,8.910411e-05
1957,inesco,mdpa,mdpa_a371.wav,Angry,135,Angry,Angry,Angry,True,True,False,0.51065826,6.536708e-05,0.18653168,0.033013407,6.0386014e-06,1.4118535e-06,0.2697238
1958,inesco,mdpa,mdpa_a372.wav,Angry,218,Angry,Surprise,Happy,False,False,True,7.26495e-05,4.785422e-07,0.013335613,0.16717578,7.8617923e-10,8.3523577e-07,0.8194146
1959,inesco,mdpa,mdpa_a373.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.98622376,3.2081395e-08,2.6263719e-05,0.01365483,4.1853318e-10,1.1427968e-05,8.38316e-05
1960,inesco,mdpa,mdpa_a374.wav,Angry,81,Angry,Surprise,Angry,False,True,True,0.003857382,3.6550082e-07,4.8593636e-05,0.00010756312,2.1521569e-07,3.4908695e-08,0.9959858
1961,inesco,mdpa,mdpa_a375.wav,Angry,253,Angry,Surprise,Happy,False,False,True,0.00013236814,3.6398965e-06,6.115498e-05,0.0032383006,1.0305595e-10,4.2393243e-08,0.99656457
1962,inesco,mdpa,mdpa_a376.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.98791224,2.5193212e-05,0.0007945641,0.0021858213,3.3879547e-07,1.1992198e-07,0.009081773
1963,inesco,mdpa,mdpa_a377.wav,Angry,74,Angry,Happy,Happy,False,False,False,0.1040676,1.9361203e-05,0.008036324,0.59770626,3.487023e-06,7.802799e-06,0.29015917
1964,inesco,mdpa,mdpa_a378.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.130614,1.09256305e-07,0.008910296,0.84230965,4.5320562e-07,8.6655824e-08,0.018165454
1965,inesco,mdpa,mdpa_a379.wav,Angry,113,Angry,Surprise,Happy,False,False,True,0.008524995,1.2858149e-05,0.0065556397,0.011639353,1.4173073e-09,7.558447e-08,0.973267
1966,inesco,mdpa,mdpa_a380.wav,Angry,276,Angry,Surprise,Angry,False,True,True,0.01010345,0.00032625906,0.0019312126,0.0005105814,1.4840978e-07,8.2464e-05,0.9870459
1967,inesco,mdpa,mdpa_a381.wav,Angry,132,Angry,Happy,Happy,False,False,False,0.36280125,7.9507214e-07,0.00023873776,0.6366987,6.3265965e-05,4.6078108e-06,0.00019272474
1968,inesco,mdpa,mdpa_a382.wav,Angry,145,Angry,Surprise,Happy,False,False,True,0.00882031,8.9234774e-08,0.03789011,0.13740149,8.432125e-08,1.0820863e-08,0.81588787
1969,inesco,mdpa,mdpa_a383.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.999899,8.1071323e-07,3.428325e-06,5.8522553e-05,5.606788e-08,6.4427815e-07,3.7476264e-05
1970,inesco,mdpa,mdpa_a384.wav,Angry,106,Angry,Surprise,Happy,False,False,True,0.04346468,1.1336748e-05,0.001278105,0.3155478,3.1034945e-06,3.586455e-07,0.63969463
1971,inesco,mdpa,mdpa_a385.wav,Angry,103,Angry,Happy,Happy,False,False,False,0.22361133,3.698451e-06,0.04702574,0.43055737,8.6310265e-06,7.2279345e-06,0.29878595
1972,inesco,mdpa,mdpa_a386.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.91344416,1.736585e-05,0.0002133,0.07491098,5.42301e-06,3.0090532e-06,0.0114059
1973,inesco,mdpa,mdpa_a387.wav,Angry,362,Angry,Surprise,Happy,False,False,True,1.3046968e-06,6.988472e-08,0.0060064555,0.012908601,1.6167455e-09,4.633543e-08,0.9810836
1974,inesco,mdpa,mdpa_a388.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.993411,8.701778e-06,0.00064388436,0.0025565512,2.1222363e-07,4.5139643e-07,0.0033793028
1975,inesco,mdpa,mdpa_a389.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.9964709,2.886461e-05,0.00035421067,0.0013006385,1.466014e-06,7.388219e-07,0.0018431328
1976,inesco,mdpa,mdpa_a390.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.9891642,3.939919e-06,0.0002237281,0.0065432806,2.8105015e-08,1.0950404e-08,0.004064771
1977,inesco,mdpa,mdpa_a391.wav,Angry,39,Angry,Angry,Angry,True,True,False,0.9813851,1.4800767e-05,0.014291616,0.0011979423,1.7520865e-07,2.8739085e-05,0.0030816253
1978,inesco,mdpa,mdpa_a392.wav,Angry,39,Angry,Angry,Angry,True,True,False,0.99533576,3.2268347e-06,0.0022300584,0.0021003683,5.0437836e-07,4.4421836e-07,0.0003297424
1979,inesco,mdpa,mdpa_a393.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.5013304,3.7071386e-06,0.0029680412,0.4942164,3.050407e-06,2.2209035e-06,0.0014762013
1980,inesco,mdpa,mdpa_a394.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.39928886,3.245617e-07,0.0021348696,0.5916041,3.5697246e-06,2.6404754e-07,0.0069680153
1981,inesco,mdpa,mdpa_a395.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.9135236,3.9886057e-05,0.00012820851,0.07862942,4.5108544e-07,1.1183718e-06,0.0076773185
1982,inesco,mdpa,mdpa_a396.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.005558164,1.6060147e-08,0.0025630647,0.9905815,1.6700756e-06,2.5198974e-06,0.001292996
1983,inesco,mdpa,mdpa_a397.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9613139,2.804651e-05,0.0005422852,0.020040212,1.404596e-07,2.7162335e-07,0.018075041
1984,inesco,mdpa,mdpa_a398.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.99492997,9.779541e-06,0.00043141848,0.0027474863,2.0735635e-07,4.227867e-07,0.0018807901
1985,inesco,mdpa,mdpa_a399.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.0009499484,2.064849e-08,0.0045599043,0.9944571,2.266767e-09,4.8463817e-06,2.8280787e-05
1986,inesco,mdpa,mdpa_a400.wav,Angry,205,Angry,Angry,Angry,True,True,False,0.7035955,0.0010380885,0.02561091,0.26366913,3.2032814e-05,0.0011895275,0.004864771
1987,inesco,mdpa,mdpa_a401.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.98485434,4.5807655e-09,0.008377778,0.006178258,5.7705303e-09,2.7097323e-08,0.00058959477
1988,inesco,mdpa,mdpa_h001.wav,Happy,196,Happy,Angry,Angry,False,False,False,0.50801075,0.001671319,0.010294897,0.36563846,0.00045584535,6.025726e-05,0.11386847
1989,inesco,mdpa,mdpa_h002.wav,Happy,167,Happy,Happy,Happy,True,True,False,0.0007893536,1.4416115e-06,0.00029409406,0.7654451,5.9203543e-08,5.964527e-07,0.2334694
1990,inesco,mdpa,mdpa_h003.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.90916747,0.00016843916,0.0005773877,0.019201895,4.6309306e-06,0.00081862917,0.07006158
1991,inesco,mdpa,mdpa_h004.wav,Happy,129,Happy,Happy,Happy,True,True,False,0.11383333,1.7940541e-06,0.005800083,0.8149051,0.0009996917,9.430678e-05,0.06436567
1992,inesco,mdpa,mdpa_h005.wav,Happy,167,Happy,Surprise,Angry,False,False,True,0.09132038,0.0056327344,0.15095557,0.028701523,2.4365963e-06,0.013043089,0.7103443
1993,inesco,mdpa,mdpa_h006.wav,Happy,183,Happy,Happy,Happy,True,True,False,4.506403e-05,0.0050148447,0.0007069836,0.97211874,0.00017254804,0.01906813,0.002873598
1994,inesco,mdpa,mdpa_h007.wav,Happy,164,Happy,Fear,Happy,False,True,True,0.08086218,0.002414483,0.644416,0.20124263,0.0005294857,0.00032019772,0.070215
1995,inesco,mdpa,mdpa_h008.wav,Happy,279,Happy,Neutral,Happy,False,True,True,0.15727447,0.05258863,0.00037718378,0.21713637,0.5178459,0.029832048,0.024945347
1996,inesco,mdpa,mdpa_h009.wav,Happy,157,Happy,Fear,Angry,False,False,True,0.00087102735,4.715899e-06,0.9779025,9.5900265e-05,4.2159552e-08,1.9641654e-07,0.021125663
1997,inesco,mdpa,mdpa_h010.wav,Happy,205,Happy,Angry,Angry,False,False,False,0.5310046,0.0005074483,0.0001601308,0.46188784,0.0054738573,0.00058482273,0.00038134263
1998,inesco,mdpa,mdpa_h011.wav,Happy,180,Happy,Angry,Angry,False,False,False,0.6148719,0.034954585,0.2894952,0.0050602807,0.0030823622,0.00070499076,0.05183062
1999,inesco,mdpa,mdpa_h012.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.8938839,0.00014371001,1.1599828e-06,0.10388637,1.9935202e-05,3.891955e-06,0.0020610162
2000,inesco,mdpa,mdpa_h013.wav,Happy,298,Happy,Angry,Angry,False,False,False,0.58631516,0.0011448296,0.00059204263,0.2326931,0.000911912,0.00019886566,0.1781441
2001,inesco,mdpa,mdpa_h014.wav,Happy,301,Happy,Surprise,Angry,False,False,True,0.07775272,0.0005843919,7.315177e-05,0.07687892,1.453742e-05,1.181241e-06,0.8446951
2002,inesco,mdpa,mdpa_h015.wav,Happy,145,Happy,Fear,Happy,False,True,True,0.002650666,1.9532245e-06,0.53858536,0.017230786,8.4449255e-07,3.6071633e-05,0.44149432
2003,inesco,mdpa,mdpa_h016.wav,Happy,260,Happy,Surprise,Angry,False,False,True,0.27629158,0.010663965,0.13410811,0.02191711,4.9984144e-05,0.008369751,0.54859954
2004,inesco,mdpa,mdpa_h017.wav,Happy,247,Happy,Surprise,Angry,False,False,True,0.2562965,0.08870221,0.07290744,0.08157643,1.4296895e-05,0.103023864,0.3974793
2005,inesco,mdpa,mdpa_h018.wav,Happy,324,Happy,Surprise,Happy,False,True,True,0.0027515804,0.00022092325,0.012663591,0.006187296,3.1258592e-06,0.00013882828,0.9780346
2006,inesco,mdpa,mdpa_h019.wav,Happy,282,Happy,Angry,Angry,False,False,False,0.5107132,0.48914042,1.0327477e-08,2.568179e-05,8.503111e-05,3.44981e-05,1.1192543e-06
2007,inesco,mdpa,mdpa_h020.wav,Happy,260,Happy,Surprise,Happy,False,True,True,0.030807277,0.0012600707,0.020102348,0.291142,1.2422743e-05,0.0007645033,0.6559115
2008,inesco,mdpa,mdpa_h021.wav,Happy,372,Happy,Surprise,Happy,False,True,True,0.3214251,0.00013545001,0.026306322,0.32228905,3.906626e-05,0.00043380584,0.3293712
2009,inesco,mdpa,mdpa_h022.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.6127132,0.0014627991,0.0001290323,0.36363572,0.009042582,3.4455617e-05,0.0129821645
2010,inesco,mdpa,mdpa_h023.wav,Happy,279,Happy,Angry,Angry,False,False,False,0.9458501,0.0044805775,9.923678e-05,0.009124344,1.2910512e-05,0.039665133,0.00076763926
2011,inesco,mdpa,mdpa_h024.wav,Happy,218,Happy,Disgust,Angry,False,False,True,0.332526,0.54328233,0.004527231,0.105195455,1.2258657e-05,0.008036929,0.0064198347
2012,inesco,mdpa,mdpa_h025.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.66032547,0.3331687,8.741026e-05,7.6056065e-05,3.7600405e-08,0.0035484917,0.0027938175
2013,inesco,mdpa,mdpa_h026.wav,Happy,282,Happy,Angry,Angry,False,False,False,0.9670017,0.0011881149,8.6202665e-05,0.013649634,0.00012607388,4.975059e-05,0.017898517
2014,inesco,mdpa,mdpa_h027.wav,Happy,228,Happy,Angry,Angry,False,False,False,0.93365455,0.062926255,2.280205e-05,0.0012331553,1.4720804e-07,0.0013402218,0.00082281453
2015,inesco,mdpa,mdpa_h028.wav,Happy,196,Happy,Happy,Happy,True,True,False,0.21278948,0.05231651,0.0041792877,0.7276421,0.0010119057,0.0004134714,0.0016473051
2016,inesco,mdpa,mdpa_h029.wav,Happy,343,Happy,Angry,Angry,False,False,False,0.75210935,0.0029331117,9.601999e-05,0.19508831,0.0004144722,8.382239e-06,0.049350344
2017,inesco,mdpa,mdpa_h030.wav,Happy,253,Happy,Happy,Happy,True,True,False,0.0011650786,6.8027555e-05,0.009522562,0.7863374,1.6947249e-10,1.405054e-06,0.20290548
2018,inesco,mdpa,mdpa_h031.wav,Happy,401,Happy,Neutral,Happy,False,True,True,0.02496107,0.0024598034,0.0017396542,0.2548755,0.65804315,0.035213422,0.022707457
2019,inesco,mdpa,mdpa_h032.wav,Happy,324,Happy,Angry,Angry,False,False,False,0.9399587,0.0009029017,7.7270965e-07,0.057519663,0.00023012578,7.581133e-05,0.0013120121
2020,inesco,mdpa,mdpa_h033.wav,Happy,298,Happy,Surprise,Angry,False,False,True,0.06763912,0.12961021,0.001547635,0.008824619,1.4105969e-07,0.0077569787,0.7846212
2021,inesco,mdpa,mdpa_h034.wav,Happy,295,Happy,Angry,Angry,False,False,False,0.9270706,0.046694893,0.00044707436,0.007576711,0.00049843814,0.002447135,0.015265181
2022,inesco,mdpa,mdpa_h035.wav,Happy,330,Happy,Surprise,Happy,False,True,True,0.014461972,0.19243534,6.2952866e-05,0.02284112,8.9447605e-09,0.0007748998,0.7694237
2023,inesco,mdpa,mdpa_h036.wav,Happy,401,Happy,Happy,Happy,True,True,False,3.3839005e-05,3.8968818e-05,0.0068116193,0.91927844,1.9602508e-05,1.3799376e-05,0.07380385
2024,inesco,mdpa,mdpa_h037.wav,Happy,391,Happy,Surprise,Angry,False,False,True,0.17249477,8.87047e-06,0.0044888863,0.067741394,7.744632e-06,0.0021586628,0.7530997
2025,inesco,mdpa,mdpa_h038.wav,Happy,401,Happy,Disgust,Angry,False,False,True,0.34866226,0.36960205,0.04736836,0.060569126,2.5539739e-05,0.00011411218,0.1736585
2026,inesco,mdpa,mdpa_h039.wav,Happy,349,Happy,Surprise,Angry,False,False,True,0.46063817,7.637313e-05,0.00014708325,0.0012505904,4.8711627e-06,0.00018983049,0.5376931
2027,inesco,mdpa,mdpa_h040.wav,Happy,401,Happy,Fear,Sad,False,False,True,0.0051321727,2.0556616e-05,0.57034993,0.0014139488,1.4328089e-05,0.006591911,0.4164772
2028,inesco,mdpa,mdpa_h041.wav,Happy,135,Happy,Surprise,Happy,False,True,True,8.042901e-06,9.777162e-09,0.25736043,0.05442289,6.827187e-09,2.9105585e-09,0.68820864
2029,inesco,mdpa,mdpa_h042.wav,Happy,260,Happy,Happy,Happy,True,True,False,0.0540759,0.00035267152,0.019083101,0.9127531,0.00013447598,0.00022123335,0.013379585
2030,inesco,mdpa,mdpa_h043.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.28079855,0.009361811,0.07113272,0.52477634,0.032745875,0.008852798,0.072331935
2031,inesco,mdpa,mdpa_h044.wav,Happy,321,Happy,Angry,Angry,False,False,False,0.46504515,0.0015532112,0.0004409003,0.08972777,0.00015747912,9.281669e-05,0.44298267
2032,inesco,mdpa,mdpa_h045.wav,Happy,346,Happy,Surprise,Happy,False,True,True,0.0043651788,0.00016312524,0.010227411,0.03808947,0.0001363156,0.0006954758,0.9463231
2033,inesco,mdpa,mdpa_h046.wav,Happy,250,Happy,Angry,Angry,False,False,False,0.6099277,0.12464217,0.002553956,0.24423482,4.49723e-05,0.017427037,0.0011693764
2034,inesco,mdpa,mdpa_h047.wav,Happy,183,Happy,Surprise,Happy,False,True,True,1.1371782e-05,1.4122297e-08,0.02483415,0.11798235,8.41841e-09,6.092605e-09,0.85717213
2035,inesco,mdpa,mdpa_h048.wav,Happy,209,Happy,Angry,Angry,False,False,False,0.6542967,0.0066041644,0.11111783,0.2075484,0.009011572,0.0050422964,0.00637891
2036,inesco,mdpa,mdpa_h049.wav,Happy,215,Happy,Angry,Angry,False,False,False,0.74713993,0.013288246,0.00033535121,0.2176068,0.0052781305,0.01605293,0.00029862174
2037,inesco,mdpa,mdpa_h050.wav,Happy,164,Happy,Fear,Happy,False,True,True,1.7930988e-05,6.6238607e-07,0.9755221,0.0011711876,4.73362e-09,1.6015738e-06,0.023286566
2038,inesco,mdpa,mdpa_h051.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.7277898,0.0058704433,5.1793108e-05,0.18221655,0.0624671,0.0021651636,0.01943905
2039,inesco,mdpa,mdpa_h052.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.01746912,9.595777e-07,0.0013319616,0.8694838,2.6376663e-05,1.6289725e-05,0.11167141
2040,inesco,mdpa,mdpa_h053.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.83266497,0.00027238936,3.171e-05,0.0733453,0.00015350584,1.1129579e-05,0.093521096
2041,inesco,mdpa,mdpa_h054.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.48630312,0.1724649,1.5014392e-05,0.10532839,1.0041922e-05,3.838318e-05,0.23584013
2042,inesco,mdpa,mdpa_h055.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0069957036,0.0014634999,1.2948514e-06,0.98786247,0.00056288496,0.0030661474,4.79277e-05
2043,inesco,mdpa,mdpa_h056.wav,Happy,346,Happy,Surprise,Angry,False,False,True,0.09205802,0.102528356,0.0006485048,0.008215957,0.005638089,0.00091411243,0.789997
2044,inesco,mdpa,mdpa_h057.wav,Happy,212,Happy,Happy,Happy,True,True,False,0.059489165,0.000118428776,0.0025242958,0.93409747,0.0016212176,7.017655e-05,0.0020792035
2045,inesco,mdpa,mdpa_h058.wav,Happy,340,Happy,Surprise,Angry,False,False,True,0.19304426,0.0019657137,0.1151109,0.032310467,0.001144421,0.003314952,0.65310925
2046,inesco,mdpa,mdpa_h059.wav,Happy,282,Happy,Happy,Happy,True,True,False,0.31320128,0.020099187,0.0023020005,0.5500733,0.00030127505,0.001684545,0.11233845
2047,inesco,mdpa,mdpa_h060.wav,Happy,346,Happy,Happy,Happy,True,True,False,0.013901798,0.0007799689,3.165184e-05,0.98297256,3.7507905e-06,0.0013870187,0.0009233053
2048,inesco,mdpa,mdpa_h061.wav,Happy,125,Happy,Surprise,Happy,False,True,True,2.6236577e-05,4.6388082e-05,0.043865208,0.14483765,1.7511296e-05,3.660749e-05,0.81117034
2049,inesco,mdpa,mdpa_h062.wav,Happy,282,Happy,Happy,Happy,True,True,False,0.13823979,0.0013919062,0.0017045268,0.63325906,2.0930438e-05,1.9377308e-05,0.22536442
2050,inesco,mdpa,mdpa_h063.wav,Happy,260,Happy,Angry,Angry,False,False,False,0.736735,0.00031942327,0.00023542129,0.26140618,3.9003985e-06,9.618544e-05,0.001203964
2051,inesco,mdpa,mdpa_h064.wav,Happy,225,Happy,Happy,Happy,True,True,False,0.20084514,0.00052008755,0.007719995,0.75545,0.022383804,0.00020205899,0.012878891
2052,inesco,mdpa,mdpa_h065.wav,Happy,308,Happy,Happy,Happy,True,True,False,0.067261204,9.6478514e-05,0.0021809929,0.9144697,0.00088055426,6.652089e-07,0.0151104145
2053,inesco,mdpa,mdpa_h066.wav,Happy,305,Happy,Angry,Angry,False,False,False,0.40685335,0.101373844,0.0047765076,0.1332681,0.0004525894,0.22543114,0.12784453
2054,inesco,mdpa,mdpa_h067.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.54864633,0.3247666,0.00018636421,0.025660444,0.0018484067,0.08042184,0.01846999
2055,inesco,mdpa,mdpa_h068.wav,Happy,346,Happy,Happy,Happy,True,True,False,0.0015350175,4.713204e-05,0.0005463474,0.910152,8.7740055e-09,1.5248361e-05,0.08770425
2056,inesco,mdpa,mdpa_h069.wav,Happy,324,Happy,Happy,Happy,True,True,False,0.045481745,0.00601344,3.7200854e-05,0.8994717,0.0002649565,0.047137894,0.0015930338
